ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
1641,200000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,5023.0,618.0,605.0,3098.0,805.0,2154.0,621.0,608.0,3114.0,1003.0,2164.0,1210.0,-1
1241,500000.0,1,1,1,45,-1,-1,-1,-1,-1,-2,140.0,94.0,39.0,44.0,0.0,0.0,94.0,39.0,44.0,0.0,0.0,790.0,-1
9924,60000.0,1,2,2,22,0,0,0,0,0,0,59575.0,51991.0,35435.0,19262.0,19285.0,19565.0,2051.0,1653.0,680.0,700.0,700.0,693.0,-1
29077,50000.0,2,3,2,56,0,-1,-1,2,0,0,26242.0,2946.0,6152.0,4419.0,4419.0,1473.0,3006.0,6152.0,0.0,0.0,0.0,0.0,-1
6689,30000.0,1,2,1,40,1,2,0,0,-1,-1,15526.0,14923.0,10936.0,11436.0,1520.0,0.0,0.0,1000.0,500.0,1520.0,0.0,0.0,-1
16109,10000.0,2,2,2,31,0,0,0,0,0,0,10468.0,9138.0,10309.0,10299.0,10295.0,10306.0,1160.0,1331.0,1321.0,517.0,528.0,600.0,-1
25648,130000.0,2,2,1,47,-1,-1,-1,-1,-1,-2,2317.0,29.0,2595.0,1030.0,-1121.0,-2452.0,3000.0,3000.0,1000.0,897.0,0.0,2003.0,1
22415,60000.0,2,2,1,37,1,2,2,2,2,2,49335.0,48241.0,52222.0,52777.0,51332.0,55489.0,0.0,4763.0,2000.0,0.0,5000.0,2000.0,1
7050,50000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,2738.0,8192.0,3595.0,900.0,6483.0,0.0,8199.0,3622.0,900.0,6483.0,0.0,0.0,-1
3612,500000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,24433.0,187206.0,10894.0,29161.0,28238.0,33272.0,187206.0,10909.0,29161.0,28238.0,33272.0,175357.0,-1
3384,110000.0,2,2,1,36,1,2,0,0,2,2,10448.0,10144.0,14516.0,19396.0,9298.0,14116.0,0.0,5000.0,5000.0,0.0,5000.0,0.0,1
25682,20000.0,2,2,2,32,0,0,0,2,0,0,11389.0,12389.0,15175.0,14634.0,30772.0,17135.0,1500.0,3000.0,0.0,1000.0,2000.0,1000.0,-1
25442,300000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,780.0,390.0,334.0,780.0,2590.0,1490.0,390.0,334.0,780.0,2590.0,1490.0,11813.0,-1
6235,80000.0,1,2,1,31,0,0,0,0,0,0,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,2036.0,1500.0,1201.0,1500.0,2000.0,2000.0,-1
20765,20000.0,1,2,1,46,0,0,0,0,0,0,17483.0,18552.0,19442.0,14678.0,16791.0,10361.0,1363.0,1256.0,1178.0,311.0,2264.0,0.0,1
17410,50000.0,2,3,1,47,0,0,0,-2,-2,-2,38909.0,14512.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,-1
1206,210000.0,2,2,1,29,0,0,0,0,0,0,209807.0,123664.0,51353.0,43485.0,44784.0,45685.0,5088.0,2000.0,1600.0,2000.0,1800.0,1807.0,1
10264,500000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,293.0,0.0,0.0,259.0,0.0,293.0,0.0,0.0,259.0,2621.0,-1
13453,50000.0,1,3,2,32,2,0,0,0,0,0,40486.0,41526.0,42539.0,43532.0,42858.0,43481.0,1691.0,1704.0,1697.0,1558.0,1727.0,1446.0,1
27799,70000.0,2,2,2,24,0,0,-2,-1,-1,0,36175.0,0.0,0.0,680.0,69257.0,68557.0,0.0,0.0,680.0,71867.0,9812.0,2900.0,-1
14232,80000.0,1,4,2,28,1,2,0,0,0,0,87377.0,84962.0,68301.0,32106.0,32776.0,31832.0,62.0,2145.0,1300.0,1310.0,1500.0,1215.0,-1
28938,170000.0,2,1,1,37,-1,0,-1,-1,-1,0,397.0,396.0,396.0,596.0,25081.0,25189.0,395.0,396.0,596.0,25081.0,504.0,396.0,-1
21425,60000.0,2,2,2,29,0,0,0,0,-1,0,10450.0,3388.0,11722.0,10937.0,21528.0,20835.0,1011.0,11000.0,1220.0,21528.0,780.0,17.0,-1
5837,90000.0,2,2,3,36,0,0,0,0,0,0,91458.0,91049.0,70101.0,28942.0,27508.0,28250.0,3137.0,5094.0,1106.0,1001.0,1201.0,1074.0,-1
7854,260000.0,1,3,2,27,0,0,0,0,0,0,132755.0,137049.0,137558.0,140455.0,144032.0,146615.0,6417.0,5000.0,5184.0,6000.0,5026.0,4005.0,-1
26427,200000.0,2,1,1,42,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1830.0,0.0,0.0,0.0,0.0,1830.0,0.0,0.0,1
28884,300000.0,2,2,1,40,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,-1
15634,180000.0,2,2,2,27,0,0,0,0,0,0,53490.0,54552.0,56300.0,56831.0,57958.0,59330.0,1952.0,2627.0,2063.0,2072.0,2303.0,2500.0,-1
2064,140000.0,1,1,2,55,0,0,0,0,0,0,65640.0,66998.0,68201.0,68866.0,65781.0,66850.0,2800.0,3000.0,2500.0,2350.0,2400.0,2400.0,-1
7523,320000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,1471.0,5184.0,4144.0,6290.0,977.0,-23.0,5318.0,4160.0,6296.0,977.0,23.0,0.0,-1
12716,250000.0,2,2,1,35,1,2,2,2,2,2,196192.0,191745.0,205681.0,200988.0,217830.0,223254.0,0.0,17000.0,0.0,20000.0,9078.0,8500.0,-1
1776,80000.0,2,2,1,37,2,2,2,2,2,2,15234.0,16893.0,17834.0,17250.0,18470.0,18023.0,2200.0,1500.0,0.0,1500.0,0.0,1600.0,1
20534,320000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,9161.0,26156.0,13185.0,17439.0,66408.0,14333.0,28524.0,13270.0,17562.0,66751.0,14405.0,52677.0,-1
13214,410000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,5770.0,2290.0,2756.0,3560.0,6661.0,3877.0,2290.0,2756.0,3560.0,6661.0,3877.0,1249.0,-1
20411,130000.0,1,2,2,25,0,0,0,0,0,0,101281.0,129217.0,128302.0,125300.0,4125.0,4210.0,31200.0,4268.0,89527.0,107.0,500.0,1000.0,-1
24537,270000.0,1,3,1,47,0,0,0,0,0,0,161999.0,165303.0,168837.0,172281.0,175705.0,179582.0,6000.0,6200.0,6254.0,6290.0,6710.0,8250.0,-1
18168,400000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,749.0,1503.0,33956.0,44258.0,56526.0,776.0,1530.0,34229.0,44258.0,56526.0,776.0,2131.0,-1
2244,90000.0,2,3,2,28,2,0,0,0,2,0,63869.0,65212.0,66627.0,70652.0,69397.0,70842.0,2368.0,2500.0,5140.0,0.0,2600.0,3000.0,1
19782,240000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,232.0,540.0,390.0,390.0,390.0,232.0,698.0,390.0,-1
6227,390000.0,2,2,2,28,-1,-1,-1,-1,0,-1,19081.0,1170.0,6512.0,14122.0,7894.0,3927.0,1170.0,6512.0,14122.0,0.0,3927.0,200.0,-1
25702,80000.0,2,1,2,43,0,0,0,-2,-1,-1,80958.0,77783.0,-478.0,-1739.0,1261.0,1261.0,1556.0,0.0,0.0,4261.0,1261.0,540.0,-1
17812,20000.0,1,2,2,22,0,0,0,2,0,0,8785.0,8134.0,9992.0,10526.0,11049.0,11865.0,1142.0,2000.0,1000.0,1000.0,1000.0,1000.0,-1
5200,70000.0,2,3,2,24,1,2,2,0,0,0,69346.0,70864.0,68645.0,28929.0,28597.0,28237.0,3200.0,13.0,1008.0,1103.0,1100.0,850.0,-1
12667,400000.0,2,2,1,39,-2,-2,-2,-2,-1,-1,91170.0,55588.0,14037.0,20356.0,90159.0,79053.0,55974.0,14079.0,20417.0,90180.0,79176.0,34790.0,-1
29141,120000.0,2,1,1,51,0,0,0,0,0,0,117287.0,120290.0,116082.0,118405.0,99081.0,106300.0,6500.0,6000.0,6000.0,4000.0,9000.0,0.0,-1
14112,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1389.0,722.0,179.0,10100.0,13285.0,5489.0,722.0,179.0,10100.0,13285.0,5489.0,0.0,-1
16224,50000.0,2,2,2,31,2,0,0,2,2,2,28133.0,29461.0,32067.0,31252.0,32633.0,33965.0,1800.0,3400.0,0.0,1900.0,2000.0,0.0,1
9123,80000.0,2,3,1,53,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,390.0,390.0,1320.0,0.0,390.0,390.0,390.0,1320.0,0.0,-1
17416,70000.0,2,3,1,43,2,2,0,-1,0,0,85863.0,78125.0,68899.0,69131.0,29289.0,29898.0,0.0,1378.0,70000.0,1185.0,1220.0,1119.0,1
4906,290000.0,2,1,1,34,-1,-1,-1,0,0,-2,111.0,0.0,904.0,904.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,6397.0,-1
28,50000.0,2,3,2,30,0,0,0,0,0,0,22541.0,16138.0,17163.0,17878.0,18931.0,19617.0,1300.0,1300.0,1000.0,1500.0,1000.0,1012.0,-1
12544,80000.0,2,3,2,28,0,0,0,0,0,0,77450.0,78100.0,76204.0,66876.0,66182.0,67199.0,3500.0,2600.0,2400.0,2500.0,2700.0,2300.0,-1
17797,210000.0,2,1,1,54,-1,-1,-1,-1,-1,-1,1494.0,6545.0,11755.0,5808.0,3974.0,0.0,6555.0,11800.0,5818.0,4015.0,0.0,0.0,-1
5428,50000.0,2,3,1,50,0,0,2,0,0,0,35415.0,38940.0,36319.0,22538.0,23013.0,23465.0,6960.0,0.0,1000.0,1000.0,1000.0,1000.0,-1
4828,60000.0,2,2,2,31,0,0,0,0,0,0,58173.0,59626.0,55775.0,28187.0,28978.0,27119.0,3400.0,2300.0,1200.0,1200.0,1500.0,1500.0,-1
1626,20000.0,1,3,1,63,2,2,2,2,2,0,16097.0,16951.0,17090.0,17128.0,16725.0,17263.0,1400.0,700.0,600.0,0.0,800.0,772.0,1
28162,230000.0,2,3,2,46,0,0,0,0,0,0,273094.0,341657.0,344026.0,160377.0,85681.0,-371.0,135034.0,10806.0,20266.0,15120.0,343.0,100014.0,-1
24914,110000.0,1,2,1,34,1,2,3,2,0,0,53524.0,58646.0,57156.0,54984.0,57437.0,59204.0,6600.0,0.0,0.0,4000.0,3500.0,2200.0,1
17022,50000.0,2,1,2,22,1,2,0,0,0,0,4434.0,4215.0,5241.0,6238.0,5979.0,7492.0,0.0,1103.0,1100.0,215.0,2000.0,1000.0,-1
18352,20000.0,2,2,2,22,2,4,3,2,0,0,8628.0,8350.0,8076.0,7798.0,8110.0,10194.0,0.0,0.0,0.0,441.0,2368.0,0.0,1
10014,30000.0,1,3,2,58,-1,-1,-1,0,0,0,390.0,390.0,1170.0,780.0,780.0,0.0,390.0,1170.0,0.0,0.0,0.0,0.0,-1
4370,220000.0,2,2,1,34,0,0,0,0,0,0,109815.0,91363.0,93091.0,91706.0,91748.0,93261.0,3634.0,3566.0,3394.0,3659.0,3700.0,3183.0,-1
1445,40000.0,1,1,2,24,1,2,0,0,0,3,28926.0,28182.0,28912.0,29495.0,33011.0,32194.0,0.0,1500.0,1064.0,4000.0,0.0,0.0,1
25961,80000.0,2,3,1,47,-1,-1,2,-1,-1,-1,390.0,780.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,2379.0,1
21225,40000.0,1,2,1,47,0,0,2,2,3,2,34664.0,37611.0,36726.0,40985.0,40085.0,39354.0,3524.0,0.0,4898.0,0.0,0.0,1800.0,-1
6134,240000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,-1
17714,120000.0,2,1,2,30,0,0,0,0,0,0,170263.0,157881.0,160796.0,160168.0,156165.0,158850.0,5520.0,5700.0,5815.0,5500.0,5522.0,6000.0,-1
22384,80000.0,2,2,2,30,0,0,0,0,0,0,127580.0,91812.0,96599.0,93389.0,29716.0,27283.0,13000.0,6000.0,5122.0,5012.0,13000.0,18000.0,-1
18776,140000.0,2,1,2,29,0,0,0,0,0,0,58971.0,18772.0,20354.0,23409.0,26440.0,28507.0,7062.0,2354.0,3409.0,3440.0,2507.0,4572.0,-1
29887,630000.0,1,2,1,46,0,0,0,0,0,0,125975.0,91247.0,81317.0,146005.0,146207.0,106467.0,3416.0,4300.0,84700.0,4211.0,4470.0,3600.0,-1
19837,140000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,326.0,326.0,6410.0,4246.0,326.0,326.0,326.0,6736.0,4246.0,326.0,326.0,502.0,-1
27349,290000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,-17.0,3465.0,10069.0,4225.0,-4.0,871.0,3482.0,10194.0,4276.0,0.0,875.0,3852.0,-1
5955,200000.0,1,2,2,26,0,0,0,0,0,0,103194.0,107027.0,107765.0,109970.0,113436.0,115402.0,5500.0,4000.0,4000.0,5242.0,5000.0,4400.0,-1
20409,20000.0,1,3,2,24,2,0,0,0,0,0,11179.0,12188.0,12904.0,14217.0,14360.0,16140.0,1504.0,1220.0,1533.0,676.0,2177.0,559.0,1
13504,10000.0,2,2,1,29,0,0,0,0,0,0,7170.0,8158.0,9593.0,10104.0,9923.0,8032.0,1500.0,2000.0,1000.0,313.0,356.0,3000.0,1
24958,100000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,3746.0,11973.0,13139.0,7170.0,386.0,1617.0,12077.0,13210.0,7192.0,386.0,1621.0,4366.0,-1
26816,30000.0,1,2,1,32,0,0,0,2,0,0,22503.0,24802.0,29367.0,28108.0,26717.0,11693.0,3000.0,5000.0,0.0,1003.0,1000.0,1000.0,-1
24394,220000.0,1,1,1,49,-1,-1,-1,-1,-1,-1,1410.0,580.0,1386.0,-14.0,6160.0,1307.0,580.0,1386.0,0.0,6174.0,1307.0,1341.0,-1
23596,200000.0,2,2,1,43,0,0,-2,-1,-1,-2,2893.0,0.0,230.0,2059.0,0.0,0.0,0.0,230.0,2059.0,0.0,0.0,0.0,-1
17411,30000.0,2,2,2,36,0,0,0,0,0,0,11896.0,12990.0,14073.0,15131.0,15579.0,16175.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0,-1
24001,50000.0,1,2,2,23,2,2,0,0,0,0,51246.0,49758.0,48456.0,44116.0,21247.0,20066.0,8.0,2401.0,2254.0,2004.0,704.0,707.0,-1
1661,50000.0,2,3,1,55,1,2,2,2,0,0,49003.0,49067.0,50498.0,47579.0,47567.0,48155.0,2005.0,3900.0,0.0,2000.0,1900.0,1900.0,-1
21791,200000.0,2,1,2,25,1,-2,-2,-2,-2,-1,2396.0,1823.0,1630.0,2203.0,1443.0,1823.0,1823.0,1630.0,2203.0,1443.0,1823.0,1027.0,-1
2784,280000.0,2,1,1,47,-1,2,2,-1,0,0,2002.0,1311.0,0.0,430.0,430.0,-550.0,0.0,0.0,430.0,0.0,550.0,1304.0,-1
1036,60000.0,1,2,2,27,1,2,0,0,2,2,43356.0,42381.0,46663.0,49877.0,50734.0,49764.0,0.0,5000.0,4000.0,1800.0,0.0,2000.0,1
21383,290000.0,1,2,1,53,-1,0,0,0,-1,-1,4975.0,3688.0,3164.0,2277.0,1497.0,1887.0,1027.0,1000.0,1000.0,1497.0,1887.0,2277.0,-1
13216,80000.0,2,3,2,28,0,0,0,0,0,0,70194.0,71912.0,69776.0,70985.0,72444.0,69685.0,3500.0,3000.0,2500.0,2500.0,2500.0,2500.0,-1
14318,360000.0,2,1,2,27,-1,-1,0,0,0,2,1994.0,5305.0,4960.0,5228.0,6552.0,3827.0,5317.0,1007.0,2006.0,2562.0,13.0,2989.0,-1
4660,100000.0,2,2,1,50,2,2,2,2,2,2,44078.0,45077.0,47837.0,48678.0,48420.0,48888.0,2000.0,3841.0,1900.0,1900.0,1800.0,2000.0,1
9015,20000.0,1,3,1,69,0,0,0,0,0,0,18516.0,19193.0,18578.0,17989.0,19533.0,20039.0,1700.0,2000.0,2000.0,2000.0,831.0,400.0,-1
27909,390000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,10598.0,1446.0,2041.0,4582.0,2070.0,0.0,1571.0,2041.0,4582.0,2070.0,0.0,3100.0,-1
12594,60000.0,2,3,2,47,-1,-1,-1,-1,-1,-1,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,380.0,1
5733,200000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,25929.0,1582.0,21133.0,2941.0,8191.0,22842.0,1582.0,21133.0,2941.0,8191.0,22842.0,5567.0,-1
23274,180000.0,2,2,2,46,-2,-2,-2,-2,-2,-2,1905.0,2453.0,6997.0,3064.0,2158.0,9331.0,2453.0,6997.0,3064.0,2158.0,9331.0,0.0,-1
8057,360000.0,1,1,1,43,-1,2,-1,-1,-1,-1,20310.0,6588.0,11627.0,35765.0,9681.0,3002.0,34.0,12085.0,41879.0,10053.0,4016.0,505.0,-1
12504,200000.0,2,1,1,46,1,-2,-2,-2,-1,-1,9367.0,0.0,0.0,0.0,9400.0,13039.0,0.0,0.0,0.0,9400.0,13039.0,0.0,1
5724,80000.0,2,2,2,22,3,2,0,0,0,2,42080.0,41131.0,42281.0,42605.0,47544.0,33115.0,0.0,2200.0,1500.0,5600.0,0.0,2275.0,-1
20728,30000.0,1,2,1,36,0,0,4,3,2,2,22261.0,28083.0,27371.0,26645.0,25919.0,27535.0,6200.0,0.0,0.0,0.0,2038.0,1268.0,-1
7701,130000.0,1,1,2,33,1,-2,-2,-1,0,0,0.0,0.0,0.0,8495.0,6480.0,0.0,0.0,0.0,8495.0,0.0,0.0,0.0,1
9143,80000.0,2,2,1,34,1,2,2,2,2,2,46461.0,47526.0,46466.0,48183.0,49057.0,51091.0,2100.0,0.0,2800.0,1800.0,3000.0,0.0,1
12292,160000.0,2,1,1,39,1,-1,-1,-1,0,0,-16.0,1955.0,2047.0,15848.0,16848.0,0.0,1971.0,2047.0,15848.0,1000.0,0.0,0.0,-1
24640,80000.0,1,1,2,26,0,0,0,0,0,0,84488.0,83593.0,72883.0,67337.0,60807.0,59088.0,2871.0,2727.0,3170.0,1940.0,2200.0,1700.0,-1
26419,150000.0,2,2,1,36,-2,-2,-1,-1,2,-1,11085.0,2500.0,190.0,3173.0,673.0,38100.0,2507.0,190.0,3180.0,0.0,38100.0,5000.0,-1
2874,470000.0,2,2,2,33,0,0,0,0,0,0,43353.0,47682.0,46429.0,43405.0,42796.0,44171.0,5000.0,2600.0,1500.0,1500.0,2000.0,1500.0,-1
25761,360000.0,2,1,1,31,-2,-1,-1,-2,-2,-2,-4.0,434.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,1
730,60000.0,1,1,2,29,-1,2,-1,-1,2,2,546.0,255.0,464.0,1173.0,732.0,1023.0,0.0,500.0,1000.0,0.0,582.0,0.0,1
11096,220000.0,2,3,1,37,-1,-1,2,-1,-1,-1,200.0,400.0,200.0,200.0,350.0,350.0,400.0,0.0,200.0,350.0,350.0,200.0,1
21661,70000.0,2,2,2,23,0,0,0,0,0,0,68410.0,67449.0,66767.0,65528.0,47888.0,44198.0,2413.0,2605.0,2013.0,2003.0,1607.0,1606.0,-1
4953,360000.0,2,3,2,36,-1,-1,-2,-2,-2,-2,2473.0,-27.0,-27.0,-27.0,-27.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
574,160000.0,2,2,2,60,-2,-1,-1,0,-1,-1,3128.0,5156.0,1089.0,489.0,3177.0,1009.0,5156.0,1089.0,0.0,3177.0,1009.0,0.0,1
6017,30000.0,2,2,1,28,0,0,0,0,0,-1,8618.0,9975.0,4885.0,1065.0,-264.0,942.0,1700.0,1020.0,1000.0,0.0,1206.0,0.0,-1
10524,230000.0,2,2,1,33,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,1
17113,130000.0,2,2,1,26,0,0,0,0,-2,-2,2783.0,131860.0,130000.0,0.0,0.0,0.0,130000.0,3000.0,0.0,0.0,0.0,0.0,-1
19770,100000.0,2,3,1,47,0,0,0,0,0,0,139550.0,70620.0,70000.0,70298.0,69677.0,69672.0,3500.0,2600.0,3000.0,2500.0,2500.0,2500.0,-1
20856,80000.0,1,2,1,30,2,0,0,0,0,3,13708.0,22668.0,31456.0,40111.0,48633.0,56740.0,9200.0,9200.0,9200.0,9200.0,9200.0,0.0,1
5688,480000.0,2,1,1,39,0,0,-1,0,0,0,106660.0,400000.0,66270.0,80274.0,82160.0,110773.0,302000.0,66270.0,15000.0,3044.0,30042.0,34048.0,-1
10580,360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,12521.0,18746.0,47535.0,186.0,38169.0,2665.0,18843.0,48271.0,187.0,38359.0,2678.0,6169.0,-1
4529,200000.0,2,3,2,31,0,0,2,2,2,2,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6200.0,10007.0,-1
18208,160000.0,1,1,2,34,-2,-2,-2,-1,-1,-2,0.0,150.0,1397.0,690.0,0.0,0.0,150.0,1397.0,690.0,0.0,0.0,0.0,-1
142,180000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,1832.0,0.0,832.0,332.0,416.0,416.0,0.0,416.0,332.0,500.0,3500.0,832.0,-1
17059,30000.0,2,2,2,22,0,0,0,0,0,0,25490.0,26494.0,27534.0,28177.0,28399.0,28655.0,1432.0,1472.0,1447.0,1001.0,1030.0,1059.0,1
16852,20000.0,1,2,1,45,0,0,0,0,0,0,19473.0,19868.0,16749.0,17538.0,13840.0,7370.0,1896.0,1417.0,1206.0,284.0,147.0,4937.0,-1
4342,50000.0,1,2,1,32,0,0,0,0,0,0,46253.0,46117.0,46919.0,17459.0,17825.0,18193.0,1998.0,3000.0,625.0,647.0,664.0,649.0,-1
7860,20000.0,2,2,2,21,0,0,2,0,0,0,13660.0,15056.0,15400.0,12900.0,19500.0,0.0,2000.0,1000.0,0.0,6600.0,0.0,0.0,-1
1605,250000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,16884.0,10397.0,5291.0,4671.0,4400.0,6011.0,2000.0,1000.0,1010.0,2000.0,6011.0,2325.0,-1
6419,30000.0,1,1,1,38,0,0,2,0,0,0,27429.0,29085.0,29282.0,29270.0,29078.0,28652.0,2403.0,1200.0,588.0,588.0,574.0,0.0,-1
28830,150000.0,2,2,1,37,-1,0,0,0,0,0,104460.0,101914.0,103297.0,100603.0,98188.0,101441.0,6000.0,4573.0,5000.0,5000.0,5000.0,4100.0,-1
17234,50000.0,2,2,2,35,0,0,0,0,0,0,48818.0,49796.0,50892.0,50769.0,48813.0,49874.0,2200.0,2200.0,1800.0,1900.0,2000.0,2000.0,-1
10319,260000.0,2,3,1,51,-2,-2,-2,-2,-2,-2,1821.0,7091.0,1546.0,37708.0,4080.0,11036.0,7091.0,1555.0,37708.0,303.0,7500.0,0.0,-1
15573,220000.0,1,2,1,55,-1,-1,-1,-1,-1,-1,757.0,757.0,3257.0,757.0,757.0,757.0,757.0,3257.0,757.0,757.0,757.0,907.0,-1
21208,360000.0,1,2,3,32,-2,-2,-2,-2,-2,-2,10591.0,-326.0,56337.0,10959.0,7056.0,0.0,326.0,56663.0,11013.0,7091.0,0.0,0.0,-1
9519,260000.0,2,3,1,48,0,0,0,0,0,0,97908.0,84773.0,70259.0,58341.0,58730.0,52789.0,2980.0,2338.0,1911.0,5014.0,5004.0,2007.0,-1
25845,20000.0,2,2,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2433,30000.0,2,2,1,34,2,2,2,2,0,0,31746.0,32743.0,32931.0,30727.0,29679.0,30088.0,1800.0,1100.0,0.0,1000.0,2327.0,0.0,1
3952,70000.0,1,1,2,28,0,0,0,0,0,0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0,-1
347,100000.0,2,2,2,26,-1,-1,-1,0,0,0,1370.0,4192.0,4159.0,3542.0,1980.0,3980.0,4210.0,4159.0,1000.0,1080.0,2000.0,1525.0,-1
12447,150000.0,1,2,1,58,-2,-2,-2,-2,-2,-2,4473.0,3273.0,2473.0,1473.0,1473.0,1473.0,3273.0,2473.0,1473.0,1473.0,1473.0,1473.0,-1
6188,150000.0,2,2,1,28,0,0,0,0,0,0,19946.0,18646.0,13086.0,13086.0,3555.0,0.0,2000.0,1500.0,1500.0,1000.0,0.0,0.0,-1
27903,60000.0,2,1,2,25,0,0,0,0,0,0,59228.0,59961.0,59824.0,47655.0,27298.0,28303.0,2300.0,3572.0,2169.0,6000.0,4000.0,4000.0,-1
27511,70000.0,1,2,2,62,6,5,4,3,2,0,112202.0,103834.0,95609.0,86494.0,79359.0,74937.0,0.0,0.0,0.0,0.0,2150.0,2511.0,-1
22072,130000.0,2,2,2,23,0,0,0,0,0,0,111388.0,113900.0,109062.0,105252.0,103969.0,104254.0,6000.0,5000.0,6000.0,10000.0,10000.0,5000.0,-1
24570,200000.0,1,1,2,33,2,2,-1,-1,-1,-1,234069.0,8206.0,1892.0,8484.0,4602.0,67037.0,16412.0,1892.0,8484.0,4602.0,67037.0,9541.0,-1
24392,160000.0,1,3,1,33,0,0,0,0,-2,-2,25058.0,20624.0,16280.0,0.0,0.0,0.0,1344.0,1000.0,0.0,0.0,0.0,0.0,-1
24730,80000.0,1,3,1,49,0,0,0,0,-2,-2,77985.0,80886.0,82150.0,0.0,0.0,0.0,4200.0,3800.0,0.0,0.0,0.0,0.0,-1
177,80000.0,1,1,2,30,-2,-1,0,0,0,0,6187.0,100.0,600.0,1438.0,1919.0,5380.0,504.0,500.0,1000.0,500.0,3500.0,0.0,-1
2226,60000.0,1,1,2,31,1,-1,0,0,0,0,0.0,1012.0,22760.0,17032.0,6808.0,8741.0,1012.0,22066.0,5032.0,1565.0,8500.0,5205.0,1
3426,210000.0,1,2,2,26,0,0,0,0,0,0,186109.0,168198.0,97223.0,202134.0,102844.0,39995.0,5929.0,3272.0,4362.0,5040.0,3195.0,105.0,-1
5092,360000.0,2,1,2,26,-1,0,0,-2,-2,-2,1374.0,12920.0,0.0,0.0,0.0,0.0,12534.0,0.0,0.0,0.0,0.0,0.0,-1
3442,110000.0,1,1,2,33,0,0,2,2,2,2,39768.0,44333.0,43320.0,48236.0,49195.0,48253.0,5548.0,0.0,5651.0,1876.0,0.0,2000.0,-1
4526,50000.0,1,2,2,25,0,0,0,-1,-1,-2,11391.0,8081.0,16297.0,1000.0,0.0,0.0,1286.0,10048.0,1003.0,0.0,0.0,0.0,-1
28332,170000.0,2,1,2,34,1,-1,0,0,0,0,0.0,5010.0,7912.0,12517.0,14151.0,12157.0,5010.0,3000.0,5000.0,3020.0,5000.0,5000.0,-1
16468,100000.0,2,3,1,50,0,0,0,2,2,2,27666.0,28677.0,31516.0,30701.0,32392.0,32645.0,1473.0,3312.0,0.0,2578.0,1294.0,0.0,1
8017,220000.0,1,2,1,40,2,0,0,0,0,0,206473.0,208464.0,175407.0,175170.0,174726.0,175057.0,8027.0,6218.0,6220.0,6316.0,6504.0,6504.0,-1
