,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1114,16750.0,0.0,16750.0,0.0,354,0.198,0.22,0.1985,12,1,4,0.46,10,0.0,1,0.1985,36,1.0,1,270.0,34167.07000000001,145.0,1.0,0.5370370370370371,0.003703703703703704,17357.44,0.21,0.22,0.16376410256410254,12,0,943,52,1.0
90,2000.0,0.0,2000.0,0.0,44,0.2995,0.326,0.3,43,3,5,0.25,7,0.0,0,0.3,36,1.0,1,38.0,3637.41,26.0,1.0,0.6842105263157895,0.02631578947368421,1615.0,0.337,0.336,0.0815,6,6,763,26,1.0
25,5000.0,0.0,5000.0,0.0,111,0.2534,0.28800000000000003,0.2539,5,1,4,0.38,7,0.0,1,0.2539,36,1.0,1,99.0,7406.0,72.0,1.0,0.7272727272727273,0.010101010101010102,2287.16,0.26,0.0,0.08911666666666666,8,5,1282,33,1.0
1211,3000.0,0.0,3000.0,0.0,68,0.2745,0.3264,0.275,5,7,5,0.18,7,0.0,1,0.275,36,1.0,1,61.0,5148.32,35.0,1.0,0.5737704918032787,0.016393442622950817,2115.62,0.33740000000000003,0.33640000000000003,0.1914125,4,4,1326,16,1.0
1364,9999.0,0.0,9999.0,0.0,373,0.1545,0.2,0.165,30,0,5,0.32,10,0.01,1,0.155,36,1.0,1,264.0,33241.17,128.0,1.0,0.4848484848484849,0.003787878787878789,23166.82,0.18,0.19,0.13607428571428568,2,0,1429,9,1.0
1273,8500.0,0.0,8500.0,0.0,97,0.2146,0.2151,0.2151,11,0,4,0.16,7,0.0,0,0.2151,36,1.0,1,93.0,8519.550000000001,96.0,1.0,1.032258064516129,0.010752688172043013,0.0,0.0,0.0,0.3675833333333333,8,4,760,32,1.0
1393,3500.0,0.0,3500.0,0.0,150,0.1425,0.27,0.14300000000000002,15,1,5,0.1,7,0.0,0,0.14300000000000002,36,1.0,1,128.0,9842.339999999998,59.0,1.0,0.4609375,0.0078125,6325.83,0.2134,0.262,0.052777777777777785,5,0,335,19,1.0
300,7500.0,0.0,7500.0,0.0,163,0.1584,0.18,0.1689,16,0,5,0.16,10,0.01,0,0.1589,36,1.0,1,143.0,16529.14,82.0,1.0,0.5734265734265734,0.006993006993006993,8997.779999999999,0.165,0.165,0.1007904761904762,1,1,881,2,1.0
343,24000.0,0.0,24000.0,0.0,278,0.2295,0.23,0.23,5,0,4,0.1,10,0.0,1,0.23,36,1.0,1,245.0,24030.52,277.0,1.0,1.1306122448979592,0.004081632653061225,0.0,0.24100000000000002,0.0,0.0,5,5,1419,19,1.0
568,1750.0,0.0,1750.0,0.0,27,0.1602,0.1607,0.1607,5,0,4,0.1,7,0.0,1,0.1607,36,1.0,1,27.0,1775.38,26.0,1.0,0.9629629629629628,0.037037037037037035,0.0,0.0,0.0,0.3675833333333333,11,1,1104,46,1.0
832,4600.0,0.0,4600.0,0.0,109,0.2495,0.3013,0.25,10,4,5,0.41,7,0.0,0,0.25,36,1.0,1,95.0,8747.03,63.0,1.0,0.6631578947368421,0.010526315789473684,4078.76,0.3123,0.27,0.1732951219512195,5,2,1094,20,1.0
1019,4600.0,0.0,4600.0,0.0,60,0.1595,0.1627,0.16,6,0,5,0.23,7,0.0,1,0.16,36,1.0,1,53.0,7519.679999999998,44.0,1.0,0.8301886792452831,0.018867924528301886,2852.220000000001,0.17370000000000002,0.0,0.054233333333333335,5,4,977,21,1.0
139,2900.0,0.0,2900.0,0.0,75,0.1245,0.2041,0.125,12,1,4,0.23,7,0.0,1,0.125,36,1.0,1,69.0,4463.16,48.0,1.0,0.6956521739130435,0.014492753623188406,1562.43,0.2151,0.0,0.0,6,0,1053,27,1.0
690,5000.0,0.0,5000.0,0.0,111,0.1825,0.24,0.183,20,0,4,0.12,7,0.0,1,0.183,36,1.0,1,101.0,12929.78,59.0,1.0,0.5841584158415841,0.0099009900990099,7909.35,0.21,0.183,0.3675833333333333,9,6,1164,38,1.0
742,2800.0,0.0,2800.0,0.0,65,0.1495,0.1627,0.15,6,0,5,0.31,10,0.0,1,0.15,36,1.0,1,57.0,5338.01,39.0,1.0,0.6842105263157895,0.017543859649122806,2464.15,0.17370000000000002,0.0,0.09437999999999999,11,0,1146,45,1.0
277,5000.0,0.0,5000.0,0.0,52,0.2895,0.29,0.29,5,0,5,0.21,7,0.0,1,0.29,36,1.0,1,46.0,5043.67,51.0,1.0,1.108695652173913,0.021739130434782608,0.0,0.301,0.3,0.3675833333333333,4,2,847,16,1.0
566,5000.0,0.0,5000.0,0.0,79,0.3495,0.35,0.35,17,7,5,0.24,7,0.0,0,0.35,36,1.0,1,71.0,5199.339999999998,76.0,1.0,1.0704225352112675,0.014084507042253518,121.45,0.0,0.36,0.0,6,2,998,26,1.0
787,9500.0,0.0,9500.0,0.0,262,0.249,0.35,0.2495,6,4,5,0.27,7,0.0,1,0.2495,36,1.0,1,206.0,23430.810000000005,97.0,1.0,0.470873786407767,0.0048543689320388345,13925.509999999998,0.34,0.35,0.2667758620689655,6,3,840,24,1.0
1010,3000.0,0.0,3000.0,0.0,78,0.2275,0.2867,0.228,24,4,4,0.55,5,0.0,1,0.228,36,1.0,1,66.0,7176.26,39.0,1.0,0.5909090909090909,0.015151515151515154,3984.21,0.24,0.2967,0.2497,4,6,436,14,1.0
422,2000.0,0.0,2000.0,0.0,89,0.1395,0.18,0.14,5,0,4,0.14,7,0.0,1,0.14,36,1.0,1,77.0,6586.200000000003,30.0,1.0,0.3896103896103896,0.012987012987012988,4564.379999999999,0.191,0.18,0.123675,10,0,1177,43,1.0
586,6500.0,0.0,6500.0,0.01,60,0.1755,0.191,0.191,27,0,4,0.34,7,0.005,0,0.17600000000000002,36,1.0,1,55.0,6579.41,58.0,1.0,1.0545454545454545,0.01818181818181818,50.0,0.0,0.0,0.3675833333333333,2,1,952,9,1.0
1018,3500.0,0.0,3500.0,0.0,83,0.3089,0.35,0.3094,16,1,5,0.08,7,0.0,0,0.3094,36,1.0,1,66.0,6416.73,46.0,1.0,0.696969696969697,0.015151515151515154,2897.3700000000013,0.34,0.0,0.0,4,2,1011,15,1.0
49,3500.0,0.0,3500.0,0.0,29,0.3495,0.35,0.35,23,4,4,1.22,7,0.0,1,0.35,36,1.0,1,28.0,3514.85,28.0,1.0,1.0,0.03571428571428571,0.0,0.361,0.36,0.3675833333333333,4,1,531,17,1.0
626,2000.0,0.0,2000.0,0.0,27,0.2495,0.25,0.25,16,0,5,0.81,5,0.0,1,0.25,36,1.0,1,26.0,2610.4100000000008,19.0,1.0,0.7307692307692307,0.038461538461538464,550.0,0.24,0.25,0.3675833333333333,2,1,392,8,1.0
1434,12000.0,0.0,12000.0,0.0,221,0.2395,0.2607,0.24,12,1,5,0.41,10,0.0,1,0.24,36,1.0,1,206.0,15074.81,177.0,1.0,0.8592233009708737,0.0048543689320388345,3043.69,0.0,0.0,0.013151724137931031,12,6,695,49,1.0
348,7499.0,0.0,7499.0,0.0,303,0.199,0.35,0.1995,6,1,5,0.34,7,0.0,1,0.1995,36,1.0,1,185.0,26995.3,92.0,1.0,0.4972972972972973,0.0054054054054054074,19479.91,0.2629,0.32299999999999995,0.23240499999999986,6,4,1339,24,1.0
717,3500.0,0.0,3500.0,0.0,200,0.1795,0.2749,0.18,12,4,4,0.3,7,0.0,1,0.18,36,1.0,1,166.0,16883.269999999997,38.0,1.0,0.2289156626506024,0.006024096385542169,12980.27,0.26,0.2,0.17336666666666667,12,4,1017,49,1.0
203,25000.0,0.0,25000.0,0.0,147,0.2195,0.22,0.22,27,0,4,0.41,10,0.0,1,0.22,36,1.0,1,127.0,25063.16,146.0,1.0,1.1496062992125984,0.007874015748031496,0.0,0.231,0.23,0.3675833333333333,2,6,1156,5,1.0
1278,3500.0,0.0,3500.0,0.0,38,0.2723,0.2728,0.2728,12,1,5,0.29,3,0.0,1,0.2728,36,1.0,1,38.0,3591.79,37.0,1.0,0.9736842105263158,0.02631578947368421,0.0,0.2838,0.2828,0.3675833333333333,1,4,237,2,1.0
1185,25000.0,0.0,25000.0,0.0,193,0.2595,0.27,0.27,5,0,4,10.01,7,0.01,1,0.26,36,1.0,1,173.0,25000.000000000004,193.0,0.0,1.1156069364161851,0.0,0.0,0.0,0.0,0.3675833333333333,2,4,1150,5,1.0
916,4500.0,0.0,4500.0,0.0,114,0.204,0.23,0.2145,20,0,5,0.18,10,0.01,1,0.2045,36,1.0,1,92.0,8687.210000000001,61.0,1.0,0.6630434782608695,0.010869565217391304,4165.94,0.24100000000000002,0.22,0.07083333333333333,7,5,624,28,1.0
931,5000.0,0.0,5000.0,0.0,218,0.2165,0.3495,0.217,6,1,4,0.0,7,0.0,0,0.217,36,1.0,1,153.0,18530.58,64.0,1.0,0.4183006535947713,0.006535947712418301,13523.65,0.3395,0.349,0.2178857142857143,8,1,1101,32,1.0
247,9000.0,0.0,9000.0,0.0,357,0.1579,0.29,0.1784,16,0,4,0.44,5,0.02,0,0.1584,36,1.0,1,285.0,33444.99,97.0,1.0,0.3403508771929825,0.003508771929824561,24395.30000000001,0.26,0.264,0.13443478260869562,9,4,477,36,1.0
177,12000.0,0.0,12000.0,0.0,136,0.2645,0.265,0.265,5,0,4,0.19,5,0.0,1,0.265,36,1.0,1,127.0,12051.38,135.0,1.0,1.062992125984252,0.007874015748031496,0.0,0.0,0.275,0.3675833333333333,9,6,688,37,1.0
229,1000.0,0.0,1000.0,0.0,2,0.1476,0.1481,0.1481,6,4,5,0.27,10,0.0,0,0.1481,36,1.0,1,2.0,1000.0,2.0,0.0,1.0,0.0,0.0,0.15910000000000002,0.15810000000000002,0.3675833333333333,2,6,847,7,1.0
221,4800.0,0.0,4800.0,0.0,233,0.1245,0.17,0.125,14,0,4,0.17,5,0.0,1,0.125,36,1.0,1,196.0,18818.23,66.0,1.0,0.33673469387755106,0.005102040816326529,13905.74,0.16,0.152,0.07247446808510638,3,3,718,10,1.0
543,2500.0,0.0,2500.0,0.0,65,0.1893,0.25,0.1898,2,1,4,0.25,7,0.0,1,0.1898,36,1.0,1,61.0,4954.9000000000015,36.0,1.0,0.5901639344262295,0.016393442622950817,2428.19,0.261,0.0,0.0,7,2,890,27,1.0
1154,2500.0,0.0,2500.0,0.0,24,0.1845,0.19,0.19,41,0,4,0.0,10,0.005,0,0.185,36,1.0,1,23.0,2558.3,22.0,1.0,0.9565217391304348,0.043478260869565216,50.0,0.0,0.2,0.3675833333333333,6,2,751,26,1.0
966,5000.0,0.0,5000.0,0.0,86,0.2195,0.2497,0.22,16,4,5,0.26,7,0.0,0,0.22,36,1.0,1,86.0,5311.629999999999,82.0,1.0,0.9534883720930232,0.011627906976744186,301.87,0.0,0.0,0.012941176470588235,12,3,282,49,1.0
678,10000.0,0.0,10000.0,0.0,185,0.294,0.35,0.2945,15,3,5,0.19,7,0.0,0,0.2945,36,1.0,1,150.0,18411.69,103.0,1.0,0.6866666666666666,0.006666666666666667,8323.65,0.0,0.35,0.18525937499999995,5,6,1054,21,1.0
1262,5000.0,0.0,5000.0,0.0,47,0.1995,0.2,0.2,11,0,4,0.07,10,0.0,0,0.2,36,1.0,1,43.0,5008.160000000002,46.0,1.0,1.069767441860465,0.02325581395348837,0.0,0.21100000000000002,0.21,0.3675833333333333,10,2,910,44,1.0
810,5000.0,0.0,5000.0,0.0,60,0.2345,0.25,0.25,19,0,4,0.5,10,0.015,1,0.235,36,1.0,1,60.0,5040.55,59.0,1.0,0.9833333333333332,0.016666666666666666,0.0,0.0,0.26,0.3675833333333333,6,2,324,24,1.0
1082,5000.0,0.0,5000.0,0.0,59,0.1622,0.1627,0.1627,6,0,4,0.11,7,0.0,1,0.1627,36,1.0,1,56.0,5035.35,58.0,1.0,1.0357142857142858,0.017857142857142856,0.0,0.17370000000000002,0.0,0.0,8,4,213,32,1.0
866,2550.0,0.0,2550.0,0.0,51,0.1815,0.2,0.187,5,0,4,0.35,10,0.005,1,0.182,36,1.0,1,45.0,5039.51,26.0,1.0,0.5777777777777777,0.022222222222222227,2470.0,0.21100000000000002,0.21,0.1245,12,0,452,49,1.0
949,3000.0,0.0,3000.0,0.0,35,0.212,0.22,0.22,20,0,5,0.29079,7,0.0075,0,0.2125,36,1.0,1,26.0,3000.0,35.0,0.0,1.3461538461538465,0.0,0.0,0.0,0.0,0.3675833333333333,3,1,1012,10,1.0
150,1500.0,0.0,1500.0,0.0,17,0.1872,0.1877,0.1877,30,0,4,0.2,10,0.0,0,0.1877,36,1.0,1,17.0,1597.0500000000006,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.1987,0.1977,0.3675833333333333,9,3,826,39,1.0
457,14000.0,0.0,14000.0,0.0,136,0.2245,0.23,0.23,16,0,4,0.28,10,0.005,1,0.225,36,1.0,1,124.0,14095.14,135.0,1.0,1.0887096774193548,0.008064516129032258,0.0,0.24100000000000002,0.24,0.3675833333333333,4,3,657,15,1.0
1361,5000.0,0.0,5000.0,0.0,92,0.2095,0.2813,0.21,15,2,5,0.37,7,0.0,1,0.21,36,1.0,1,78.0,12253.42,35.0,1.0,0.4487179487179487,0.01282051282051282,7231.23,0.2712,0.2812,0.12495,5,0,386,19,1.0
1270,12500.0,0.0,12500.0,0.0,144,0.1995,0.2,0.2,13,0,5,0.14,10,0.0,0,0.2,36,1.0,1,135.0,12570.38,143.0,1.0,1.0592592592592591,0.007407407407407408,0.0,0.21100000000000002,0.21,0.3675833333333333,11,3,916,44,1.0
919,22000.0,0.0,22000.0,0.0,293,0.2295,0.2425,0.23,5,0,4,0.53,10,0.0,1,0.23,36,1.0,1,240.0,32942.42000000001,201.0,1.0,0.8375,0.004166666666666668,10902.38,0.2313,0.235,0.0963904761904762,5,0,726,20,1.0
1067,7500.0,0.0,7500.0,0.0,227,0.252,0.35,0.2525,6,3,4,0.31,7,0.0,1,0.2525,36,1.0,1,193.0,18230.47,111.0,1.0,0.5751295336787565,0.0051813471502590676,10699.62,0.27,0.35,0.18425714285714287,6,4,339,23,1.0
420,3500.0,0.0,3500.0,0.0,58,0.1995,0.215,0.2,14,1,5,0.37,7,0.0,0,0.2,36,1.0,1,58.0,3703.48,53.0,1.0,0.913793103448276,0.017241379310344827,200.0,0.0,0.0,0.03333333333333333,6,0,1214,23,1.0
292,2000.0,0.0,2000.0,0.0,24,0.2145,0.2185,0.215,10,0,5,0.18,10,0.0,0,0.215,36,1.0,1,24.0,2009.44,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.2295,0.2285,0.0,9,3,346,37,1.0
1388,5500.0,0.0,5500.0,0.0,206,0.1603,0.2324,0.1608,10,0,5,0.26,7,0.0,0,0.1608,36,1.0,1,182.0,21949.08,62.0,1.0,0.3406593406593407,0.005494505494505495,15282.21,0.21,0.18,0.171527868852459,10,1,1088,42,1.0
253,6900.0,0.0,6900.0,0.0,52,0.2795,0.28,0.28,5,0,5,0.57,7,0.0,1,0.28,36,1.0,1,51.0,6964.04,51.0,1.0,1.0,0.0196078431372549,0.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,6,1,793,25,1.0
285,2000.0,0.0,2000.0,0.0,22,0.1895,0.19,0.19,20,0,4,0.19,10,0.0,1,0.19,36,1.0,1,21.0,2178.24,19.0,1.0,0.9047619047619048,0.047619047619047616,100.0,0.201,0.2,0.3675833333333333,6,4,742,25,1.0
476,3000.0,0.0,3000.0,0.0,104,0.182,0.25,0.2025,1,0,4,4.13,10,0.02,0,0.1825,36,1.0,1,70.0,14247.35,38.0,1.0,0.5428571428571428,0.014285714285714284,11196.91,0.2195,0.2,0.1331066666666667,6,0,1255,25,1.0
1279,3000.0,0.0,3000.0,0.0,94,0.1695,0.2,0.175,10,0,4,0.55,7,0.005,1,0.17,36,1.0,1,74.0,7997.36,36.0,1.0,0.4864864864864865,0.013513513513513514,4969.74,0.1793,0.0,0.094,8,6,1203,31,1.0
949,3000.0,0.0,3000.0,0.0,35,0.212,0.22,0.22,20,0,5,0.29079,7,0.0075,0,0.2125,36,1.0,1,26.0,3000.0,35.0,0.0,1.3461538461538465,0.0,0.0,0.0,0.0,0.3675833333333333,3,1,1012,10,1.0
428,6000.0,0.0,6000.0,0.0,65,0.3495,0.35,0.35,6,3,5,0.0,7,0.0,1,0.35,36,1.0,1,60.0,6030.75,64.0,1.0,1.0666666666666669,0.016666666666666666,0.0,0.0,0.0,0.0,8,2,1281,34,1.0
229,1000.0,0.0,1000.0,0.0,2,0.1476,0.1481,0.1481,6,4,5,0.27,10,0.0,0,0.1481,36,1.0,1,2.0,1000.0,2.0,0.0,1.0,0.0,0.0,0.15910000000000002,0.15810000000000002,0.3675833333333333,2,6,847,7,1.0
491,6000.0,0.0,6000.0,0.0,151,0.1802,0.2,0.1807,13,0,5,0.29,10,0.0,0,0.1807,36,1.0,1,109.0,17134.87,60.0,1.0,0.5504587155963303,0.009174311926605505,11102.97,0.19,0.0,0.1524333333333333,4,1,591,17,1.0
1141,4000.0,0.0,4000.0,0.0,56,0.1995,0.23,0.205,10,0,4,0.47,10,0.005,1,0.2,36,1.0,1,50.0,6144.150000000002,34.0,1.0,0.68,0.02,1562.18,0.24100000000000002,0.225,0.07416666666666667,6,3,157,26,1.0
517,4000.0,0.0,4000.0,0.0,51,0.2495,0.25,0.25,3,3,4,0.11,7,0.0,0,0.25,36,1.0,1,49.0,4135.25,49.0,1.0,1.0,0.020408163265306117,50.0,0.0,0.26,0.3675833333333333,9,3,636,38,1.0
1279,3000.0,0.0,3000.0,0.0,94,0.1695,0.2,0.175,10,0,4,0.55,7,0.005,1,0.17,36,1.0,1,74.0,7997.36,36.0,1.0,0.4864864864864865,0.013513513513513514,4969.74,0.1793,0.0,0.094,8,6,1203,31,1.0
1470,2500.0,0.0,2500.0,0.0,105,0.1495,0.23,0.15,16,0,5,0.19,7,0.0,1,0.15,36,1.0,1,95.0,7926.51,43.0,1.0,0.4526315789473685,0.010526315789473684,5395.0,0.1896,0.1619,0.0981875,7,0,901,28,1.0
13,15000.0,0.0,15000.0,0.0,148,0.1695,0.17,0.17,6,0,4,0.22,10,0.0,1,0.17,36,1.0,1,139.0,15096.52,147.0,1.0,1.0575539568345325,0.007194244604316547,0.0,0.0,0.18000000000000002,0.3675833333333333,11,6,970,44,1.0
1311,2000.0,0.0,2000.0,0.01,28,0.1995,0.2304,0.21,22,2,5,0.16,7,0.0,0,0.2,36,1.0,1,28.0,2078.7,26.0,1.0,0.9285714285714286,0.03571428571428571,50.0,0.0,0.0,0.0,6,3,481,26,1.0
139,2900.0,0.0,2900.0,0.0,75,0.1245,0.2041,0.125,12,1,4,0.23,7,0.0,1,0.125,36,1.0,1,69.0,4463.16,48.0,1.0,0.6956521739130435,0.014492753623188406,1562.43,0.2151,0.0,0.0,6,0,1053,27,1.0
914,3000.0,0.0,3000.0,0.0,29,0.1525,0.153,0.153,13,0,4,0.2,7,0.0,0,0.153,36,1.0,1,29.0,3150.0,27.0,0.0,0.9310344827586208,0.0,150.0,0.0,0.153,0.3675833333333333,10,3,880,42,1.0
650,15000.0,0.0,15000.0,0.0,157,0.2895,0.29,0.29,5,0,5,0.49,10,0.0,0,0.29,36,1.0,1,140.0,16876.250000000004,139.0,1.0,0.9928571428571428,0.0071428571428571435,1852.85,0.0,0.29,0.3675833333333333,5,3,1194,18,1.0
1401,6000.0,0.0,6000.0,0.0,81,0.2395,0.25,0.25,1,0,5,0.6,10,0.01,0,0.24,36,1.0,1,80.0,6031.82,80.0,1.0,1.0,0.0125,0.0,0.0,0.0,0.3675833333333333,3,5,578,11,1.0
1196,6000.0,0.0,6000.0,0.0,65,0.1495,0.16,0.16,6,0,4,0.33,10,0.01,1,0.15,36,1.0,1,62.0,6013.01,64.0,1.0,1.032258064516129,0.016129032258064516,0.0,0.0,0.0,0.3675833333333333,3,4,1221,12,1.0
124,10000.0,0.0,10000.0,0.0,54,0.2475,0.248,0.248,5,0,5,0.3,7,0.0,1,0.248,36,1.0,1,46.0,10049.989999999998,53.0,1.0,1.1521739130434785,0.021739130434782608,0.0,0.259,0.258,0.3675833333333333,9,1,38,38,1.0
371,5000.0,0.0,5000.0,0.0,43,0.2345,0.24,0.24,20,0,4,0.39,7,0.005,1,0.235,36,1.0,1,39.0,5047.88,42.0,1.0,1.0769230769230769,0.02564102564102564,0.0,0.0,0.25,0.3675833333333333,12,1,1049,49,1.0
476,3000.0,0.0,3000.0,0.0,104,0.182,0.25,0.2025,1,0,4,4.13,10,0.02,0,0.1825,36,1.0,1,70.0,14247.35,38.0,1.0,0.5428571428571428,0.014285714285714284,11196.91,0.2195,0.2,0.1331066666666667,6,0,1255,25,1.0
1339,9700.0,0.0,9700.0,0.0,66,0.315,0.3155,0.3155,28,3,4,0.87,7,0.0,1,0.3155,36,1.0,1,56.0,10333.37,65.0,1.0,1.1607142857142858,0.017857142857142856,0.0,0.3265,0.0,0.3675833333333333,3,4,1181,13,1.0
1398,2500.0,0.0,2500.0,0.0,31,0.2495,0.265,0.255,29,0,5,0.23,7,0.005,0,0.25,36,1.0,1,26.0,2880.0,24.0,1.0,0.9230769230769232,0.038461538461538464,350.0,0.0,0.275,0.3675833333333333,5,3,827,18,1.0
694,6500.0,0.0,6500.0,0.0,74,0.1995,0.2,0.2,27,0,5,0.1,10,0.0,0,0.2,36,1.0,1,67.0,6618.7,72.0,1.0,1.0746268656716418,0.01492537313432836,100.0,0.0,0.2,0.3675833333333333,9,6,768,37,1.0
31,3811.0,0.0,3811.0,0.0,32,0.2531,0.2536,0.2536,20,2,4,0.08,7,0.0,1,0.2536,36,1.0,1,31.0,3911.19,30.0,1.0,0.967741935483871,0.03225806451612903,100.0,0.2646,0.2636,0.0,8,0,1095,32,1.0
83,2450.0,0.0,2450.0,0.0,95,0.1895,0.24,0.19,20,7,4,0.2,7,0.0,1,0.19,36,1.0,1,79.0,6625.249999999999,33.0,1.0,0.4177215189873418,0.012658227848101266,4127.710000000001,0.23,0.25,0.1675,12,2,930,50,1.0
354,5255.0,0.0,5255.0,0.0,241,0.1495,0.21,0.15,13,0,5,0.19,7,0.0,0,0.15,36,1.0,1,174.0,22500.68,58.0,1.0,0.3333333333333333,0.005747126436781609,17118.160000000003,0.19699999999999998,0.1885,0.11480499999999998,9,4,1372,38,1.0
1181,5000.0,0.0,5000.0,0.0,110,0.1615,0.2538,0.162,3,7,5,0.17,7,0.0,1,0.162,36,1.0,1,110.0,6074.12,88.0,1.0,0.8,0.00909090909090909,1050.0,0.26480000000000004,0.26380000000000003,0.3675833333333333,9,4,566,37,1.0
988,9900.0,0.0,9900.0,0.0,197,0.1595,0.175,0.16,16,0,4,0.29,7,0.0,0,0.16,36,1.0,1,157.0,18754.480000000003,98.0,1.0,0.6242038216560509,0.006369426751592357,8804.55,0.0,0.175,0.09287916666666668,2,5,595,7,1.0
1017,3500.0,0.0,3500.0,0.0,137,0.16899999999999998,0.24,0.1695,20,0,4,0.41,7,0.0,1,0.1695,36,1.0,1,120.0,12073.88,40.0,1.0,0.3333333333333333,0.008333333333333333,8450.99,0.0,0.235,0.1976625,8,0,1114,33,1.0
94,20000.0,0.0,20000.0,0.0,224,0.1945,0.2,0.2,16,0,4,0.07,7,0.005,1,0.195,36,1.0,1,216.0,20002.66,223.0,1.0,1.0324074074074074,0.0046296296296296285,0.0,0.0,0.0,0.3675833333333333,3,6,462,10,1.0
510,10000.0,0.0,10000.0,0.0,133,0.227,0.24,0.2275,20,0,5,0.53,10,0.0,0,0.2275,36,1.0,1,118.0,18616.53,96.0,1.0,0.8135593220338984,0.00847457627118644,6521.17,0.23,0.2395,0.04469047619047618,11,0,600,46,1.0
1263,3500.0,0.0,3500.0,0.0,32,0.198,0.1985,0.1985,13,0,5,0.19,7,0.0,1,0.1985,36,1.0,1,32.0,3543.67,31.0,1.0,0.96875,0.03125,0.0,0.0,0.0,0.0,6,1,1415,23,1.0
1223,3000.0,0.0,3000.0,0.0,37,0.1845,0.2075,0.2075,39,0,5,0.06,7,0.0225,1,0.185,36,1.0,1,36.0,3000.0000000000014,37.0,0.0,1.0277777777777777,0.0,0.0,0.0,0.0,0.3675833333333333,7,4,383,27,1.0
476,3000.0,0.0,3000.0,0.0,104,0.182,0.25,0.2025,1,0,4,4.13,10,0.02,0,0.1825,36,1.0,1,70.0,14247.35,38.0,1.0,0.5428571428571428,0.014285714285714284,11196.91,0.2195,0.2,0.1331066666666667,6,0,1255,25,1.0
1440,1500.0,0.0,1500.0,0.0,106,0.1345,0.2,0.14,25,0,5,0.34,7,0.005,0,0.135,36,1.0,1,75.0,8464.02,19.0,1.0,0.2533333333333333,0.013333333333333334,6783.4,0.175,0.16,0.1220736842105263,1,2,638,4,1.0
101,9500.0,0.0,9500.0,0.0,113,0.2345,0.24,0.24,2,0,4,0.22,7,0.005,1,0.235,36,1.0,1,99.0,9526.01,112.0,1.0,1.1313131313131313,0.010101010101010102,0.0,0.251,0.25,0.3675833333333333,5,0,346,22,1.0
20,4000.0,0.0,4000.0,0.0,83,0.2193,0.2583,0.2198,7,5,5,0.0,7,0.0,0,0.2198,36,1.0,1,62.0,8901.399999999998,38.0,1.0,0.6129032258064516,0.016129032258064516,4883.68,0.2693,0.2683,0.14588571428571426,7,2,1264,29,1.0
1283,3700.0,0.0,3700.0,0.0,139,0.1525,0.2017,0.153,20,0,4,0.06,7,0.0,0,0.153,36,1.0,1,131.0,10785.55,53.0,1.0,0.4045801526717557,0.0076335877862595426,7077.329999999999,0.2127,0.2,0.1559222222222222,8,4,1167,35,1.0
543,2500.0,0.0,2500.0,0.0,65,0.1893,0.25,0.1898,2,1,4,0.25,7,0.0,1,0.1898,36,1.0,1,61.0,4954.9000000000015,36.0,1.0,0.5901639344262295,0.016393442622950817,2428.19,0.261,0.0,0.0,7,2,890,27,1.0
961,3000.0,0.0,3000.0,0.0,55,0.1985,0.2,0.199,9,0,4,0.42,7,0.0,1,0.199,36,1.0,1,54.0,6433.11,40.0,1.0,0.7407407407407407,0.018518518518518517,3350.0,0.21100000000000002,0.2,0.06666666666666668,11,1,660,47,1.0
1406,4700.0,0.0,4700.0,0.0,36,0.3495,0.35,0.35,2,4,5,0.52,7,0.0,0,0.35,36,1.0,1,31.0,4729.96,35.0,1.0,1.1290322580645162,0.03225806451612903,0.0,0.0,0.36,0.3675833333333333,3,1,624,12,1.0
1455,25000.0,0.0,25000.0,0.0,437,0.1933,0.2375,0.2138,16,0,4,0.32,10,0.02,0,0.1938,36,1.0,1,325.0,50641.44,224.0,1.0,0.6892307692307692,0.003076923076923077,25606.99,0.2075,0.2175,0.12127407407407408,5,4,653,21,1.0
836,6200.0,0.0,6200.0,0.0,129,0.1545,0.1688,0.155,6,1,5,0.25,7,0.0,0,0.155,36,1.0,1,127.0,7260.21,109.0,1.0,0.8582677165354331,0.007874015748031496,1031.78,0.0,0.0,0.0,4,2,904,17,1.0
979,2551.0,0.0,2551.0,0.0,128,0.2219,0.35,0.2224,5,1,5,0.52,3,0.0,0,0.2224,36,1.0,1,94.0,9504.1,30.0,1.0,0.3191489361702128,0.010638297872340424,6950.9699999999975,0.361,0.34,0.24622,4,0,962,15,1.0
1388,5500.0,0.0,5500.0,0.0,206,0.1603,0.2324,0.1608,10,0,5,0.26,7,0.0,0,0.1608,36,1.0,1,182.0,21949.08,62.0,1.0,0.3406593406593407,0.005494505494505495,15282.21,0.21,0.18,0.171527868852459,10,1,1088,42,1.0
