,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1421,15000.0,0.0,15000.0,0.0,363,0.182,0.2224,0.1825,16,3,3,0.4,7,0.0,0,0.1825,36,1.0,1,340.0,23750.41,234.0,1.0,0.6882352941176471,0.002941176470588236,8743.99,0.2124,0.2224,0.10544203821656037,12,5,1168,49,-1.0
1423,9900.0,0.0,9900.0,0.0,229,0.1095,0.13,0.115,15,0,3,0.04,5,0.005,0,0.11,36,1.0,1,189.0,23441.200000000004,90.0,1.0,0.4761904761904762,0.005291005291005291,13540.72,0.10800000000000001,0.125,0.08264237288135598,4,5,694,14,-1.0
1424,2000.0,0.0,2000.0,0.0,5,0.1871,0.1876,0.1876,16,4,3,0.0,7,0.0,0,0.1876,36,1.0,1,5.0,2010.0,4.0,1.0,0.8,0.2,0.0,0.1986,0.1976,0.3675833333333333,12,4,507,52,-1.0
1425,9000.0,0.0,9000.0,0.0,289,0.0865,0.124,0.087,19,0,1,0.19,7,0.0,1,0.087,36,1.0,1,260.0,29481.580000000005,93.0,1.0,0.3576923076923077,0.003846153846153847,19980.050000000007,0.09699999999999999,0.099,0.02062692307692308,8,5,521,33,-1.0
1427,9995.0,0.0,9995.0,0.0,275,0.0843,0.0981,0.0848,6,7,1,0.15,7,0.0,1,0.0848,36,1.0,1,244.0,19565.050000000007,152.0,1.0,0.6229508196721312,0.004098360655737704,9546.92,0.1091,0.098,0.05245890410958904,5,3,773,21,-1.0
1428,3999.0,0.0,3999.0,0.0,173,0.0795,0.0999,0.08,47,2,2,0.07,10,0.0,1,0.08,36,1.0,1,140.0,13029.679999999995,58.0,1.0,0.4142857142857143,0.0071428571428571435,8907.84,0.0899,0.095,0.056705263157894724,2,1,555,9,-1.0
1429,7500.0,0.0,7500.0,0.0,100,0.0814,0.0819,0.0819,5,4,1,0.16,5,0.0,1,0.0819,36,1.0,1,90.0,9211.5,85.0,1.0,0.9444444444444444,0.011111111111111113,1650.0,0.0,0.0819,0.0273,2,2,1205,7,-1.0
1430,2500.0,0.0,2500.0,0.0,33,0.0895,0.09,0.09,22,0,2,0.13,10,0.0,1,0.09,36,1.0,1,31.0,2515.77,32.0,1.0,1.032258064516129,0.03225806451612903,0.0,0.0,0.1,0.3675833333333333,11,0,513,48,-1.0
1433,4000.0,0.0,4000.0,0.0,163,0.0695,0.2,0.07,15,7,2,0.14,7,0.0,0,0.07,36,1.0,1,144.0,15340.68,40.0,1.0,0.2777777777777778,0.006944444444444444,11290.71,0.073,0.07400000000000001,0.02565,8,2,419,34,-1.0
1436,1200.0,0.0,1200.0,0.0,12,0.087,0.0875,0.0875,16,0,1,0.00044,3,0.0,0,0.0875,36,1.0,1,11.0,1260.0,10.0,1.0,0.9090909090909092,0.09090909090909093,50.0,0.0985,0.0975,0.3675833333333333,4,3,1050,15,-1.0
1437,5500.0,0.0,5500.0,0.0,120,0.0895,0.1,0.0925,24,0,1,0.43,5,0.0025,1,0.09,36,1.0,1,89.0,11716.78,55.0,1.0,0.6179775280898876,0.011235955056179777,6180.8899999999985,0.0925,0.0955,0.04945217391304348,12,2,835,49,-1.0
1438,6000.0,0.0,6000.0,0.0,36,0.1495,0.15,0.15,24,0,3,0.36331,10,0.0,0,0.15,36,1.0,1,31.0,6136.0,35.0,1.0,1.1290322580645162,0.03225806451612903,0.0,0.0,0.0,0.0,4,5,361,15,-1.0
1439,4000.0,0.0,4000.0,0.0,39,0.0795,0.08,0.08,5,0,1,0.08,7,0.0,0,0.08,36,1.0,1,35.0,4000.39,38.0,1.0,1.0857142857142856,0.028571428571428567,0.0,0.0,0.09,0.3675833333333333,12,1,886,51,-1.0
1440,7000.0,0.0,7000.0,0.0,278,0.1193,0.17,0.1248,6,0,3,0.47,10,0.005,0,0.1198,36,1.0,1,206.0,25508.81,75.0,1.0,0.3640776699029126,0.0048543689320388345,18409.620000000006,0.155,0.16399999999999998,0.11691250000000004,3,6,620,9,-1.0
1441,1400.0,0.0,1400.0,0.0,43,0.097,0.11,0.0975,15,0,3,0.08,7,0.0,0,0.0975,36,1.0,1,31.0,4410.0,13.0,0.0,0.41935483870967744,0.0,3010.0,0.105,0.1045,0.016666666666666666,7,0,1115,31,-1.0
1442,9900.0,0.0,9900.0,0.0,410,0.1175,0.15,0.118,16,0,3,0.25,10,0.0,0,0.118,36,1.0,1,321.0,33855.25,129.0,1.0,0.4018691588785047,0.003115264797507788,23907.34,0.14,0.1495,0.10228095238095238,2,0,561,9,-1.0
1443,5000.0,0.0,5000.0,0.0,103,0.1415,0.25,0.142,18,1,3,0.0,7,0.0,0,0.142,36,1.0,1,101.0,6051.15,87.0,1.0,0.8613861386138614,0.0099009900990099,1015.55,0.17,0.2375,0.3675833333333333,4,5,1043,17,-1.0
1444,4000.0,0.0,4000.0,0.0,52,0.1423,0.1428,0.1428,15,0,3,0.37,7,0.0,0,0.1428,36,1.0,1,52.0,4031.85,51.0,1.0,0.9807692307692308,0.019230769230769232,0.0,0.0,0.0,0.3675833333333333,9,3,1134,37,-1.0
1445,5000.0,0.0,5000.0,0.0,129,0.1295,0.1429,0.13,5,4,3,0.16,3,0.0,0,0.13,36,1.0,1,125.0,7884.089999999997,80.0,1.0,0.64,0.008,2842.57,0.0,0.1429,0.047921428571428566,12,0,1097,50,-1.0
1447,9000.0,0.0,9000.0,0.0,265,0.0992,0.126,0.0997,15,0,1,0.18,7,0.0,1,0.0997,36,1.0,1,232.0,23317.02,105.0,1.0,0.4525862068965517,0.004310344827586207,14140.34,0.12,0.11800000000000001,0.03791666666666667,4,6,878,14,-1.0
1449,3500.0,0.0,3500.0,0.0,40,0.102,0.1025,0.1025,8,0,2,0.18,7,0.0,0,0.1025,36,1.0,1,40.0,3508.8,39.0,1.0,0.975,0.025,0.0,0.0,0.1125,0.3675833333333333,6,1,764,25,-1.0
1450,5000.0,0.0,5000.0,0.0,173,0.0837,0.1,0.0842,19,0,1,0.25,10,0.0,0,0.0842,36,1.0,1,143.0,14983.86,66.0,1.0,0.4615384615384616,0.006993006993006993,9874.57,0.0916,0.0895,0.028991666666666662,9,5,805,36,-1.0
1451,3000.0,0.0,3000.0,0.0,150,0.1281,0.1978,0.1286,10,1,3,0.49,7,0.0,0,0.1286,36,1.0,1,121.0,9806.65,44.0,1.0,0.3636363636363637,0.008264462809917356,6762.87,0.18100000000000002,0.1974,0.09991599999999996,9,3,1043,36,-1.0
1452,1215.0,0.0,1215.0,0.0,15,0.14,0.1405,0.1405,5,0,3,0.0,10,0.0,0,0.1405,36,1.0,1,15.0,1222.0700000000004,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.0,0.15050000000000002,0.3675833333333333,8,4,946,31,-1.0
1455,2500.0,0.0,2500.0,0.0,26,0.1395,0.14,0.14,13,0,3,0.48,10,0.0,1,0.14,36,1.0,1,25.0,2700.0,24.0,1.0,0.96,0.04,121.21,0.15100000000000002,0.0,0.0,6,3,1233,25,-1.0
1456,15000.0,0.0,15000.0,0.0,444,0.1844,0.29,0.1999,12,0,3,1.61,5,0.015,0,0.1849,36,1.0,1,311.0,44245.84,161.0,1.0,0.5176848874598071,0.003215434083601286,29203.39,0.265,0.275,0.1434805194805195,4,2,326,17,-1.0
1457,5000.0,0.0,5000.0,0.0,108,0.1445,0.1706,0.145,10,0,3,0.12,7,0.0,1,0.145,36,1.0,1,95.0,9535.45,61.0,1.0,0.6421052631578947,0.010526315789473684,4492.63,0.1816,0.1475,0.3675833333333333,9,6,1054,38,-1.0
1458,3099.0,0.0,3099.0,0.0,75,0.0895,0.1,0.09,18,0,2,0.15,3,0.0,0,0.09,36,1.0,1,65.0,7266.01,29.0,1.0,0.4461538461538462,0.015384615384615384,4104.94,0.0899,0.11,0.0593125,12,5,534,48,-1.0
1459,25000.0,0.0,25000.0,0.0,615,0.1095,0.15,0.11,27,0,1,0.27,7,0.0,1,0.11,36,1.0,1,466.0,62519.45,250.0,1.0,0.5364806866952789,0.002145922746781116,37502.36,0.145,0.15,0.07166732673267329,7,1,662,28,-1.0
1460,7000.0,0.0,7000.0,0.0,289,0.1295,0.2721,0.13,29,3,2,0.0,7,0.0,0,0.13,36,1.0,1,204.0,28837.18,78.0,1.0,0.38235294117647056,0.004901960784313725,21787.74,0.1671,0.265,0.1478219512195122,5,4,1223,19,-1.0
1461,10000.0,0.0,10000.0,0.0,278,0.1095,0.14,0.1125,5,0,2,0.17,10,0.0025,0,0.11,36,1.0,1,192.0,29563.890000000014,111.0,1.0,0.578125,0.005208333333333333,19550.21,0.1325,0.1345,0.059463636363636364,6,5,1014,25,-1.0
1462,5000.0,0.0,5000.0,0.0,63,0.097,0.1,0.1,29,0,2,0.1,10,0.0025,0,0.0975,36,1.0,1,62.0,5070.56,61.0,1.0,0.9838709677419356,0.016129032258064516,50.0,0.0,0.11,0.3675833333333333,3,3,1053,11,-1.0
1463,5000.0,0.0,5000.0,0.0,125,0.1485,0.1771,0.149,5,7,3,0.17,7,0.0,0,0.149,36,1.0,1,119.0,9040.61,75.0,1.0,0.6302521008403361,0.008403361344537815,3987.59,0.16,0.0,0.078675,6,0,1339,27,-1.0
1464,9000.0,0.0,9000.0,0.0,373,0.1703,0.2475,0.1708,11,1,3,0.37,7,0.0,1,0.1708,36,1.0,1,348.0,25189.169999999995,126.0,1.0,0.3620689655172414,0.002873563218390805,16149.74,0.2375,0.2099,0.09900576923076926,7,2,929,31,-1.0
1465,1000.0,0.0,1000.0,0.0,11,0.0795,0.08,0.08,11,0,1,0.66,7,0.0,0,0.08,36,1.0,1,10.0,1227.38,9.0,1.0,0.9,0.1,50.0,0.0,0.09,0.0,5,0,766,22,-1.0
1466,2550.0,0.0,2550.0,0.0,9,0.0895,0.09,0.09,5,0,2,0.03,10,0.0,0,0.09,36,1.0,1,9.0,3269.45,8.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.10099999999999999,0.1,0.3675833333333333,7,3,1056,29,-1.0
1467,24000.0,0.0,24000.0,0.0,470,0.1192,0.14,0.1247,9,0,2,0.24,10,0.005,1,0.1197,36,1.0,1,392.0,57885.18000000001,223.0,1.0,0.5688775510204082,0.0025510204081632647,33780.320000000014,0.13,0.135,0.0671797619047619,2,2,561,8,-1.0
1469,12400.0,0.0,12400.0,0.0,417,0.0849,0.11,0.0854,30,0,1,0.17,10,0.0,1,0.0854,36,1.0,1,305.0,42363.27,129.0,1.0,0.4229508196721312,0.003278688524590164,29961.41,0.1045,0.1,0.06596440677966099,12,2,629,49,-1.0
1470,4500.0,0.0,4500.0,0.0,176,0.107,0.13,0.1075,15,0,3,0.15,7,0.0,0,0.1075,36,1.0,1,154.0,15100.850000000002,61.0,1.0,0.3961038961038961,0.006493506493506494,10557.43,0.1,0.1271,0.08552799999999999,5,2,375,20,-1.0
1471,25000.0,0.0,25000.0,0.0,231,0.1195,0.12,0.12,27,0,1,0.46,10,0.0,1,0.12,36,1.0,1,224.0,25031.27,230.0,1.0,1.0267857142857142,0.004464285714285714,0.0,0.0,0.0,0.3675833333333333,5,1,589,21,-1.0
1472,6000.0,0.0,6000.0,0.0,169,0.122,0.15,0.1225,29,0,2,0.33,7,0.0,1,0.1225,36,1.0,1,133.0,14922.96,76.0,1.0,0.5714285714285714,0.0075187969924812035,8829.630000000001,0.145,0.1478,0.03330645161290322,7,0,813,31,-1.0
1473,1500.0,0.0,1500.0,0.0,20,0.1257,0.1262,0.1262,5,0,3,3.11,10,0.0,0,0.1262,36,1.0,1,20.0,1499.9999999999998,20.0,0.0,1.0,0.0,0.0,0.0,0.13620000000000002,0.3675833333333333,9,1,1086,37,-1.0
1474,3500.0,0.0,3500.0,0.0,187,0.0995,0.1591,0.1,9,3,1,10.01,7,0.0,1,0.1,36,1.0,1,146.0,14226.81,54.0,1.0,0.3698630136986301,0.00684931506849315,10646.7,0.1591,0.1591,0.117725,3,2,690,12,-1.0
1475,7500.0,0.0,7500.0,0.0,152,0.0895,0.105,0.09,30,0,1,0.24,7,0.0,1,0.09,36,1.0,1,130.0,14736.05,72.0,1.0,0.5538461538461539,0.007692307692307694,7184.35,0.095,0.0977,0.0,2,5,584,5,-1.0
1476,2100.0,0.0,2100.0,0.0,28,0.0895,0.09,0.09,10,0,1,0.11,7,0.0,0,0.09,36,1.0,1,27.0,2206.6,26.0,1.0,0.9629629629629628,0.037037037037037035,100.0,0.0,0.09,0.3675833333333333,5,3,937,18,-1.0
1477,7500.0,0.0,7500.0,0.0,71,0.092,0.0925,0.0925,8,4,1,0.09,7,0.0,0,0.0925,36,1.0,1,68.0,7504.11,70.0,1.0,1.0294117647058822,0.014705882352941175,0.0,0.0,0.1025,0.3675833333333333,4,1,380,17,-1.0
1478,1500.0,0.0,1500.0,0.0,54,0.0535,0.06,0.054000000000000006,6,2,1,0.08,7,0.0,1,0.054000000000000006,36,1.0,1,45.0,4240.03,20.0,1.0,0.4444444444444444,0.022222222222222227,2713.350000000001,0.055,0.06,0.034142857142857135,4,5,1402,14,-1.0
1480,4500.0,0.0,4500.0,0.0,98,0.0845,0.09,0.085,9,0,1,0.2,7,0.0,1,0.085,36,1.0,1,83.0,10802.98,48.0,1.0,0.5783132530120482,0.012048192771084338,6261.299999999997,0.0845,0.0895,0.0895,7,0,1187,30,-1.0
1481,10000.0,0.0,10000.0,0.0,101,0.1622,0.1627,0.1627,6,0,3,0.36,10,0.0,1,0.1627,36,1.0,1,95.0,10866.46,94.0,1.0,0.9894736842105264,0.010526315789473684,450.0,0.0,0.1627,0.3675833333333333,7,4,823,27,-1.0
1482,10000.0,0.0,10000.0,0.0,248,0.0897,0.1043,0.0902,6,3,1,0.33,7,0.0,1,0.0902,36,1.0,1,216.0,20635.79,104.0,1.0,0.4814814814814815,0.0046296296296296285,10622.91,0.1043,0.1043,0.062596,2,0,897,8,-1.0
1483,5000.0,0.0,5000.0,0.0,150,0.0894,0.11,0.0924,24,0,2,0.17,7,0.0025,1,0.0899,36,1.0,1,129.0,13474.170000000002,70.0,1.0,0.5426356589147286,0.007751937984496123,8330.17,0.1025,0.0985,0.0,7,6,629,28,-1.0
1486,5000.0,0.0,5000.0,0.0,182,0.1144,0.1487,0.1149,9,0,3,0.11,7,0.0,0,0.1149,36,1.0,1,133.0,18584.39,57.0,1.0,0.42857142857142855,0.0075187969924812035,13559.05,0.1375,0.1275,0.031646153846153845,7,1,827,28,-1.0
1487,1800.0,0.0,1800.0,0.0,61,0.1176,0.15,0.1181,0,7,1,0.0,7,0.0,0,0.1181,36,1.0,1,57.0,4564.24,28.0,1.0,0.4912280701754386,0.017543859649122806,2705.0,0.109,0.15,0.09215,8,0,365,34,-1.0
1488,25000.0,0.0,25000.0,0.0,564,0.1264,0.1625,0.1269,51,0,1,0.29,10,0.0,1,0.1269,36,1.0,1,434.0,58776.53999999997,232.0,1.0,0.5345622119815668,0.002304147465437788,33581.51,0.1575,0.1625,0.09630769230769227,5,0,1219,19,-1.0
1489,15000.0,0.0,15000.0,0.0,388,0.1775,0.28,0.193,12,0,3,0.97,7,0.015,1,0.17800000000000002,36,1.0,1,261.0,45924.11,109.0,1.0,0.41762452107279696,0.0038314176245210726,30901.230000000003,0.255,0.26,0.1841,2,5,902,7,-1.0
1490,4000.0,0.0,4000.0,0.0,115,0.0935,0.11,0.094,3,0,2,0.12,3,0.0,0,0.094,36,1.0,1,103.0,9825.480000000003,50.0,1.0,0.4854368932038835,0.009708737864077669,5758.6399999999985,0.1045,0.0,0.3675833333333333,1,2,558,3,-1.0
1491,5000.0,0.0,5000.0,0.0,145,0.081,0.095,0.0815,12,0,1,0.16,7,0.0,0,0.0815,36,1.0,1,128.0,14303.3,60.0,1.0,0.46875,0.0078125,9282.56,0.085,0.0844,0.013838888888888892,2,3,597,5,-1.0
1492,1000.0,0.0,1000.0,0.0,52,0.087,0.13,0.0875,21,0,3,0.19,7,0.0,1,0.0875,36,1.0,1,49.0,5763.67,12.0,1.0,0.24489795918367346,0.020408163265306117,4338.67,0.085,0.14,0.07066666666666667,6,3,429,26,-1.0
1494,2550.0,0.0,2550.0,0.0,53,0.107,0.1275,0.11,5,0,2,0.14,7,0.0025,0,0.1075,36,1.0,1,51.0,4907.14,32.0,1.0,0.6274509803921569,0.0196078431372549,2167.49,0.1033,0.1375,0.3675833333333333,10,6,101,39,-1.0
1495,8000.0,0.0,8000.0,0.0,88,0.1795,0.18,0.18,9,0,2,0.45,7,0.0,0,0.18,36,1.0,1,82.0,8061.71,87.0,1.0,1.0609756097560976,0.012195121951219513,0.0,0.0,0.19,0.3675833333333333,5,4,492,18,-1.0
1496,15000.0,0.0,15000.0,0.0,374,0.1295,0.18,0.1325,12,0,2,0.28,7,0.0025,1,0.13,36,1.0,1,301.0,36740.38000000001,156.0,1.0,0.5182724252491694,0.003322259136212625,21640.07,0.165,0.1775,0.10471232876712323,6,0,804,24,-1.0
1497,5000.0,0.0,5000.0,0.0,267,0.093,0.15,0.0935,16,0,1,0.0,10,0.0,1,0.0935,36,1.0,1,178.0,22800.86,59.0,1.0,0.3314606741573033,0.005617977528089888,17781.61,0.145,0.149,0.0909818181818182,8,6,1243,33,-1.0
1501,5000.0,0.0,5000.0,0.0,39,0.1245,0.125,0.125,21,0,2,0.52,7,0.0,1,0.125,36,1.0,1,37.0,5000.000000000001,39.0,0.0,1.054054054054054,0.0,0.0,0.136,0.135,0.3675833333333333,12,3,758,50,-1.0
1502,1000.0,0.0,1000.0,0.0,52,0.0833,0.095,0.0838,6,0,1,0.14,7,0.0,1,0.0838,36,1.0,1,39.0,4037.66,12.0,1.0,0.3076923076923077,0.02564102564102564,2961.6,0.08800000000000001,0.08900000000000001,0.0,8,1,772,35,-1.0
1503,4500.0,0.0,4500.0,0.0,245,0.061,0.09,0.0615,2,6,1,0.03,7,0.0,1,0.0615,36,1.0,1,229.0,15539.110000000002,65.0,1.0,0.2838427947598253,0.004366812227074236,11019.0,0.0745,0.0805,0.05365945945945949,7,1,975,28,-1.0
1505,8000.0,0.0,8000.0,0.0,242,0.1089,0.1525,0.1094,5,0,2,0.25,7,0.0,0,0.1094,36,1.0,1,176.0,24927.91,77.0,1.0,0.4375,0.005681818181818182,16759.61,0.1475,0.128,0.05549375,8,0,603,34,-1.0
1506,7000.0,0.0,7000.0,0.0,252,0.1175,0.1627,0.118,6,0,3,0.12,10,0.0,1,0.118,36,1.0,1,211.0,21588.87,93.0,1.0,0.44075829383886256,0.0047393364928909965,14221.23,0.128,0.1285,0.029625,9,4,413,37,-1.0
1507,11500.0,0.0,11500.0,0.0,247,0.1345,0.16,0.135,27,0,3,0.3,7,0.0,0,0.135,36,1.0,1,183.0,31663.28000000001,122.0,1.0,0.6666666666666666,0.00546448087431694,19717.620000000006,0.155,0.1574,0.049692857142857136,10,0,656,43,-1.0
1509,2130.0,0.0,2130.0,0.0,50,0.1075,0.11,0.108,3,1,3,0.17,10,0.0,1,0.108,36,1.0,1,48.0,4597.950000000002,35.0,1.0,0.7291666666666666,0.02083333333333333,2420.0,0.0,0.1085,0.0825,2,0,1361,8,-1.0
1321,11000.0,0.0,11000.0,0.0,342,0.1314,0.1539,0.1319,30,1,3,0.3,7,0.0,1,0.1319,36,1.0,1,297.0,24781.759999999995,170.0,1.0,0.5723905723905723,0.003367003367003368,13749.57,0.14,0.1498,0.07115813953488373,12,3,1051,52,1.0
321,11000.0,0.0,11000.0,0.0,89,0.222,0.2225,0.2225,0,0,3,0.12,7,0.0,1,0.2225,36,1.0,1,81.0,11087.67,87.0,1.0,1.0740740740740742,0.012345679012345678,54.31,0.2335,0.2325,0.3675833333333333,7,1,1292,29,1.0
1434,5000.0,0.0,5000.0,0.0,175,0.1415,0.3287,0.142,29,1,3,0.0,7,0.0,1,0.142,36,1.0,1,156.0,14699.690000000002,85.0,1.0,0.5448717948717948,0.00641025641025641,9681.15,0.17,0.26,0.10002291666666667,5,5,707,18,1.0
825,16000.0,0.0,16000.0,0.0,151,0.1921,0.1926,0.1926,30,0,3,0.27,7,0.0,1,0.1926,36,1.0,1,142.0,16253.26,148.0,1.0,1.0422535211267605,0.007042253521126761,200.0,0.0,0.2026,0.3675833333333333,5,0,911,19,1.0
897,25000.0,0.0,25000.0,0.0,421,0.1385,0.1428,0.139,15,0,2,0.45,10,0.0,1,0.139,36,1.0,1,362.0,37795.430000000015,299.0,1.0,0.8259668508287292,0.0027624309392265192,12730.03,0.1378,0.1428,0.04886730769230771,10,1,1135,43,1.0
283,3250.0,0.0,3250.0,0.0,99,0.146,0.35,0.1465,14,1,2,0.43,7,0.0,1,0.1465,36,1.0,1,81.0,10348.63,34.0,1.0,0.41975308641975306,0.012345679012345678,6962.68,0.17,0.1485,0.3675833333333333,7,3,507,31,1.0
1311,24500.0,0.0,24500.0,0.0,661,0.1772,0.28,0.1777,5,0,3,10.01,10,0.0,1,0.1777,36,1.0,1,495.0,67391.62999999998,270.0,1.0,0.5454545454545454,0.0020202020202020198,42855.93,0.27,0.28,0.10142962962962963,10,6,631,42,1.0
276,6000.0,0.0,6000.0,0.0,152,0.1295,0.14,0.13,16,1,3,0.13,10,0.0,0,0.13,36,1.0,1,140.0,10442.78,83.0,1.0,0.5928571428571429,0.0071428571428571435,4437.81,0.0,0.14,0.06267142857142859,12,5,841,50,1.0
240,9000.0,0.0,9000.0,0.0,72,0.2295,0.25,0.25,12,0,3,0.34,5,0.02,0,0.23,36,1.0,1,62.0,9003.940000000002,71.0,1.0,1.1451612903225807,0.016129032258064516,0.0,0.261,0.26,0.3675833333333333,7,0,768,29,1.0
1498,25000.0,0.0,25000.0,0.0,323,0.1795,0.19,0.18,12,0,3,0.1,7,0.0,1,0.18,36,1.0,1,280.0,31925.410000000003,254.0,1.0,0.9071428571428573,0.0035714285714285718,6651.43,0.18,0.19,0.016597058823529413,8,2,449,31,1.0
1212,25000.0,0.0,25000.0,0.0,168,0.1745,0.18,0.18,5,0,3,0.16,7,0.005,1,0.175,36,1.0,1,157.0,25102.6,165.0,1.0,1.0509554140127388,0.006369426751592357,100.0,0.191,0.19,0.3675833333333333,2,3,295,6,1.0
406,25000.0,0.0,25000.0,0.0,509,0.182,0.23,0.1875,11,0,3,0.53,10,0.005,1,0.1825,36,1.0,1,410.0,48518.92000000001,275.0,1.0,0.6707317073170732,0.0024390243902439024,23464.68,0.215,0.225,0.10374423076923077,8,3,843,32,1.0
611,8000.0,0.0,8000.0,0.0,170,0.1275,0.15,0.133,12,0,3,0.08118,7,0.005,0,0.128,36,1.0,1,121.0,16959.91,78.0,1.0,0.6446280991735537,0.008264462809917356,8797.14,0.14,0.145,0.10212820512820513,3,2,1013,13,1.0
1237,20000.0,0.0,20000.0,0.0,230,0.1683,0.17,0.1688,6,0,2,0.4,7,0.0,1,0.1688,36,1.0,1,193.0,27102.75,162.0,1.0,0.8393782383419689,0.0051813471502590676,7013.55,0.165,0.17,0.04245208333333333,8,1,1017,35,1.0
391,3000.0,0.0,3000.0,0.0,96,0.116,0.1465,0.1165,16,4,3,0.11,7,0.0,1,0.1165,36,1.0,1,86.0,6430.19,42.0,1.0,0.4883720930232558,0.011627906976744186,3402.3,0.1252,0.1465,0.0639888888888889,6,0,804,26,1.0
346,25000.0,0.0,25000.0,0.0,141,0.2185,0.219,0.219,5,0,3,10.01,10,0.0,0,0.219,36,1.0,1,114.0,26852.27,134.0,1.0,1.1754385964912282,0.008771929824561403,473.49,0.0,0.0,0.0,5,1,1043,19,1.0
397,4500.0,0.0,4500.0,0.0,171,0.0895,0.105,0.09,12,0,1,0.38,7,0.0,1,0.09,36,1.0,1,150.0,13976.759999999995,67.0,1.0,0.44666666666666666,0.006666666666666667,9459.25,0.105,0.1,0.04573478260869567,11,5,941,47,1.0
551,15000.0,0.0,15000.0,0.0,424,0.1595,0.24,0.175,11,0,3,0.34,7,0.015,1,0.16,36,1.0,1,325.0,40644.16,163.0,1.0,0.5015384615384615,0.003076923076923077,25561.08,0.215,0.225,0.1065987179487179,6,4,1070,23,1.0
151,23000.0,0.0,23000.0,0.0,254,0.1895,0.19,0.19,26,0,3,0.2,5,0.0,1,0.19,36,1.0,1,241.0,23064.61,252.0,1.0,1.0456431535269708,0.004149377593360996,50.0,0.18,0.2,0.3675833333333333,8,1,799,32,1.0
1112,20000.0,0.0,20000.0,0.0,469,0.1345,0.18,0.135,5,0,2,0.21,10,0.0,1,0.135,36,1.0,1,364.0,50270.55000000001,195.0,1.0,0.5357142857142857,0.0027472527472527475,30255.870000000014,0.165,0.18,0.10254423076923083,6,4,538,25,1.0
1311,24500.0,0.0,24500.0,0.0,661,0.1772,0.28,0.1777,5,0,3,10.01,10,0.0,1,0.1777,36,1.0,1,495.0,67391.62999999998,270.0,1.0,0.5454545454545454,0.0020202020202020198,42855.93,0.27,0.28,0.10142962962962963,10,6,631,42,1.0
433,15000.0,0.0,15000.0,0.0,368,0.1695,0.2228,0.17,29,1,3,0.25,7,0.0,0,0.17,36,1.0,1,317.0,28212.94,204.0,1.0,0.6435331230283912,0.003154574132492113,13192.32,0.21,0.205,0.11221000000000003,4,1,978,16,1.0
1153,2000.0,0.0,2000.0,0.0,121,0.1265,0.2636,0.127,11,4,3,0.08,7,0.0,1,0.127,36,1.0,1,103.0,7921.29,29.0,1.0,0.2815533980582524,0.009708737864077669,5890.68,0.192,0.1627,0.0901875,4,0,1040,18,1.0
430,8500.0,0.0,8500.0,0.0,162,0.1915,0.23,0.207,5,0,3,0.86,7,0.015,1,0.192,36,1.0,1,124.0,15925.83,72.0,1.0,0.5806451612903226,0.008064516129032258,7423.59,0.21,0.215,0.0,1,0,1178,5,1.0
1247,20000.0,0.0,20000.0,0.0,481,0.1585,0.21,0.16899999999999998,12,0,3,0.31,10,0.01,0,0.159,36,1.0,1,377.0,54862.72,203.0,1.0,0.5384615384615384,0.002652519893899204,34817.05,0.19,0.2,0.10345500000000002,3,3,1091,11,1.0
1162,13000.0,0.0,13000.0,0.0,482,0.1295,0.23,0.13,9,4,2,0.32,7,0.0,1,0.13,36,1.0,1,358.0,45204.19000000002,123.0,1.0,0.3435754189944134,0.002793296089385475,32190.52,0.22,0.2,0.1244823529411765,4,4,1106,17,1.0
1026,8500.0,0.0,8500.0,0.0,411,0.1595,0.2788,0.16,16,1,3,0.14,10,0.0,1,0.16,36,1.0,1,348.0,37389.66,106.0,1.0,0.3045977011494253,0.002873563218390805,28769.75,0.245,0.1975,0.12167297297297296,3,3,522,11,1.0
1028,15000.0,0.0,15000.0,0.0,313,0.1325,0.15,0.133,21,0,3,0.18,10,0.0,0,0.133,36,1.0,1,238.0,36249.779999999984,153.0,1.0,0.6428571428571429,0.004201680672268907,21241.81,0.145,0.1495,0.028721052631578942,9,4,437,38,1.0
1453,3000.0,0.0,3000.0,0.0,129,0.1175,0.21,0.128,5,0,3,0.17,7,0.01,1,0.118,36,1.0,1,119.0,9780.99,36.0,1.0,0.3025210084033613,0.008403361344537815,6748.46,0.1185,0.11800000000000001,0.3675833333333333,7,0,895,29,1.0
1422,25000.0,0.0,25000.0,0.0,697,0.1395,0.29,0.14,5,0,1,0.5,10,0.0,0,0.14,36,1.0,1,426.0,85786.24,193.0,1.0,0.4530516431924882,0.002347417840375587,60761.37,0.285,0.28,0.14470990099009898,6,0,1233,25,1.0
