,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1356,18000.0,0.0,18000.0,0.0,583,0.129,0.17,0.1295,13,0,3,0.19,7,0.0,1,0.1295,36,1.0,1,456.0,54207.62000000001,195.0,1.0,0.4276315789473684,0.0021929824561403508,36001.57,0.16,0.17,0.08336082474226801,6,3,346,24,-1.0
1357,10000.0,0.0,10000.0,0.0,383,0.1235,0.24,0.124,5,1,3,0.48,7,0.0,1,0.124,36,1.0,1,330.0,28436.39,159.0,1.0,0.4818181818181818,0.0030303030303030303,18424.83,0.22,0.24,0.12385072463768115,3,5,653,12,-1.0
1358,10000.0,0.0,10000.0,0.0,464,0.1595,0.3177,0.16,1,2,3,0.11,10,0.0,1,0.16,36,1.0,1,388.0,34059.460000000014,127.0,1.0,0.32731958762886604,0.002577319587628866,24047.87000000001,0.305,0.1849,0.14366206896551728,3,5,998,10,-1.0
1359,6000.0,0.0,6000.0,0.0,95,0.2612,0.2617,0.2617,12,1,3,0.29,7,0.0,1,0.2617,36,1.0,1,93.0,6026.3,94.0,1.0,1.010752688172043,0.010752688172043013,0.0,0.0,0.2717,0.3675833333333333,10,1,795,41,-1.0
1360,5000.0,0.0,5000.0,0.0,48,0.2643,0.2821,0.2648,11,3,3,0.44,7,0.0,1,0.2648,36,1.0,1,37.0,9726.36,25.0,1.0,0.6756756756756757,0.027027027027027032,4701.59,0.2931,0.2921,0.09333333333333334,6,4,665,25,-1.0
1362,5000.0,0.0,5000.0,0.0,52,0.0895,0.0925,0.0925,4,0,2,0.33,7,0.0025,1,0.09,36,1.0,1,51.0,5044.56,51.0,1.0,1.0,0.0196078431372549,0.0,0.0,0.1025,0.3675833333333333,1,1,1271,1,-1.0
1364,3000.0,0.0,3000.0,0.0,22,0.1395,0.14,0.14,21,0,3,0.28,7,0.0,0,0.14,36,1.0,1,22.0,3000.0,22.0,0.0,1.0,0.0,0.0,0.0,0.15000000000000002,0.3675833333333333,7,1,921,27,-1.0
1365,5000.0,0.0,5000.0,0.0,130,0.1995,0.2296,0.2,15,1,2,0.11,7,0.0,0,0.2,36,1.0,1,116.0,8380.16,75.0,1.0,0.646551724137931,0.008620689655172414,3354.29,0.0,0.0,0.11640666666666667,8,4,895,33,-1.0
1369,5000.0,0.0,5000.0,0.0,26,0.1985,0.2,0.199,30,0,3,0.17,7,0.0,1,0.199,36,1.0,1,24.0,5212.190000000001,24.0,1.0,1.0,0.04166666666666666,50.0,0.21100000000000002,0.21,0.3675833333333333,6,4,1249,24,-1.0
1371,6500.0,0.0,6500.0,0.0,138,0.132,0.15,0.1375,16,0,3,0.34,7,0.005,0,0.1325,36,1.0,1,104.0,14458.589999999998,69.0,1.0,0.6634615384615384,0.009615384615384616,7946.73,0.14,0.145,0.08964800000000002,10,2,1247,43,-1.0
1372,5100.0,0.0,5100.0,0.0,50,0.0895,0.09,0.09,6,0,2,0.09,10,0.0,1,0.09,36,1.0,1,45.0,5149.95,49.0,1.0,1.0888888888888888,0.022222222222222227,0.0,0.0,0.0,0.3675833333333333,6,3,1209,24,-1.0
1373,7500.0,0.0,7500.0,0.0,254,0.0895,0.1321,0.09,1,0,1,0.09,7,0.0,0,0.09,36,1.0,1,227.0,24419.86,78.0,1.0,0.3436123348017621,0.004405286343612335,16854.98,0.1045,0.0995,0.04233571428571429,7,5,430,27,-1.0
1374,3000.0,0.0,3000.0,0.0,33,0.1095,0.11,0.11,3,0,3,0.09,7,0.0,0,0.11,36,1.0,1,32.0,3049.16,32.0,1.0,1.0,0.03125,0.0,0.0,0.0,0.3675833333333333,9,6,1174,35,-1.0
1377,7200.0,0.0,7200.0,0.0,367,0.0845,0.14,0.085,5,0,2,0.22,10,0.0,1,0.085,36,1.0,1,293.0,32542.830000000005,86.0,1.0,0.2935153583617747,0.0034129692832764505,25226.54,0.122,0.114,0.0587311111111111,10,0,862,40,-1.0
1378,15000.0,0.0,15000.0,0.0,484,0.0995,0.1454,0.1,11,1,1,0.19,7,0.0,1,0.1,36,1.0,1,415.0,51372.06,151.0,1.0,0.363855421686747,0.002409638554216868,36338.929999999986,0.135,0.1454,0.07615760869565218,5,5,861,22,-1.0
1379,6000.0,0.0,6000.0,0.0,230,0.0935,0.16,0.094,5,0,2,0.05,3,0.0,1,0.094,36,1.0,1,208.0,22139.029999999995,62.0,1.0,0.2980769230769231,0.004807692307692308,16019.68,0.105,0.1,0.03266666666666667,7,6,838,26,-1.0
1381,9900.0,0.0,9900.0,0.0,23,0.0794,0.081,0.0799,21,0,1,0.12,10,0.0,1,0.0799,36,1.0,1,23.0,12675.0,5.0,1.0,0.21739130434782608,0.043478260869565216,1475.0,0.092,0.091,0.3675833333333333,11,3,595,48,-1.0
1384,7353.0,0.0,7353.0,0.0,87,0.134,0.15,0.1495,15,0,3,0.22,7,0.015,0,0.1345,36,1.0,1,82.0,9585.01,66.0,1.0,0.8048780487804879,0.012195121951219513,2225.0,0.161,0.135,0.135,1,5,476,1,-1.0
1385,1500.0,0.0,1500.0,0.0,49,0.0895,0.1312,0.09,30,7,2,0.17,5,0.0,0,0.09,36,1.0,1,47.0,4177.05,14.0,1.0,0.2978723404255319,0.02127659574468085,2652.05,0.0,0.14120000000000002,0.3675833333333333,2,2,438,8,-1.0
1387,23000.0,0.0,23000.0,0.0,428,0.1045,0.1223,0.105,0,1,1,0.28,10,0.0,1,0.105,36,1.0,1,402.0,32387.750000000004,322.0,1.0,0.8009950248756219,0.0024875621890547268,9356.28,0.0,0.1223,0.028272,1,5,1130,2,-1.0
1388,10500.0,0.0,10500.0,0.0,338,0.2385,0.32,0.239,5,1,3,0.27,10,0.0,0,0.239,36,1.0,1,245.0,32590.829999999994,133.0,1.0,0.5428571428571428,0.004081632653061225,21723.31,0.31,0.3,0.2057818181818182,1,6,732,2,-1.0
1389,10000.0,0.0,10000.0,0.0,379,0.124,0.1818,0.1245,32,1,2,0.18,7,0.0,0,0.1245,36,1.0,1,364.0,25191.090000000004,151.0,1.0,0.4148351648351649,0.0027472527472527475,15129.21,0.1645,0.1358,0.06461964285714282,7,2,1036,29,-1.0
1390,6800.0,0.0,6800.0,0.0,180,0.16699999999999998,0.2,0.1675,1,4,3,0.24,10,0.0,0,0.1675,36,1.0,1,178.0,11582.78,99.0,1.0,0.5561797752808989,0.005617977528089888,4739.81,0.0,0.21,0.0,2,2,1214,7,-1.0
1391,4800.0,0.0,4800.0,0.0,200,0.1017,0.12,0.1022,29,0,3,0.21,5,0.0,1,0.1022,36,1.0,1,172.0,15598.61,70.0,1.0,0.4069767441860465,0.005813953488372093,10764.77,0.131,0.12,0.09330625000000006,4,6,1196,14,-1.0
1393,3000.0,0.0,3000.0,0.0,138,0.1095,0.153,0.11,2,0,3,0.07,7,0.0,1,0.11,36,1.0,1,127.0,12887.98,45.0,1.0,0.3543307086614173,0.007874015748031496,9885.34,0.141,0.138,0.0684375,8,1,885,33,-1.0
1394,20000.0,0.0,20000.0,0.0,461,0.1695,0.2358,0.19,9,0,3,0.23,7,0.02,1,0.17,36,1.0,1,370.0,43415.710000000014,219.0,1.0,0.5918918918918918,0.0027027027027027037,23232.75,0.19,0.2158,0.11655840707964599,9,1,674,37,-1.0
1396,2000.0,0.0,2000.0,0.0,45,0.0905,0.102,0.091,1,0,2,0.16,10,0.0,1,0.091,36,1.0,1,38.0,3773.14,22.0,1.0,0.5789473684210527,0.02631578947368421,1762.57,0.09699999999999999,0.0,0.3675833333333333,8,6,683,32,-1.0
1398,2550.0,0.0,2550.0,0.0,28,0.1115,0.112,0.112,5,0,3,0.35,7,0.0,1,0.112,36,1.0,1,27.0,2577.2,27.0,1.0,1.0,0.037037037037037035,0.0,0.123,0.122,0.0,12,3,821,50,-1.0
1399,6000.0,0.0,6000.0,0.0,245,0.0859,0.1475,0.0864,9,1,1,0.04,7,0.0,1,0.0864,36,1.0,1,230.0,20643.650000000005,84.0,1.0,0.3652173913043478,0.004347826086956522,14610.03,0.0983,0.099,0.046657142857142855,1,3,1252,1,-1.0
1400,14500.0,0.0,14500.0,0.0,163,0.0795,0.103,0.08,38,0,1,0.51,7,0.0,1,0.08,36,1.0,1,120.0,25555.7,79.0,1.0,0.6583333333333333,0.008333333333333333,10810.12,0.0945,0.0918,0.02747777777777778,6,3,35,26,-1.0
1402,9000.0,0.0,9000.0,0.0,212,0.109,0.13,0.1095,15,0,1,0.17442,7,0.0,1,0.1095,36,1.0,1,138.0,23942.96000000001,86.0,1.0,0.6231884057971014,0.007246376811594203,14901.489999999998,0.125,0.1295,0.08145714285714288,5,2,1113,18,-1.0
1403,24000.0,0.0,24000.0,0.0,233,0.1345,0.14,0.14,5,0,3,0.2,7,0.005,0,0.135,36,1.0,1,202.0,28842.4,210.0,1.0,1.0396039603960396,0.0049504950495049506,4550.52,0.0,0.0,0.03375,8,4,1090,33,-1.0
1404,4300.0,0.0,4300.0,0.0,92,0.1415,0.1725,0.142,11,1,3,0.43,10,0.0,0,0.142,36,1.0,1,90.0,5893.58,72.0,1.0,0.8,0.011111111111111113,1587.95,0.1835,0.1825,0.3675833333333333,4,2,865,15,-1.0
1405,10500.0,0.0,10500.0,0.0,137,0.104,0.11,0.1045,3,0,1,0.33,7,0.0,1,0.1045,36,1.0,1,128.0,16752.3,81.0,1.0,0.6328125,0.0078125,6212.1,0.0,0.11,0.047985185185185186,4,1,647,14,-1.0
1407,9000.0,0.0,9000.0,0.0,327,0.1105,0.1481,0.111,15,4,2,0.07,7,0.0,0,0.111,36,1.0,1,293.0,21987.960000000006,121.0,1.0,0.4129692832764505,0.0034129692832764505,12975.0,0.1381,0.1295,0.03531578947368421,5,0,827,20,-1.0
1408,18000.0,0.0,18000.0,0.0,524,0.1474,0.26,0.1479,12,2,2,0.05,7,0.0,1,0.1479,36,1.0,1,435.0,50773.16999999999,198.0,1.0,0.4551724137931034,0.002298850574712644,31387.24,0.25,0.1834,0.07771590909090909,6,0,554,24,-1.0
1409,5000.0,0.0,5000.0,0.0,39,0.1545,0.155,0.155,9,0,3,0.14,10,0.0,0,0.155,36,1.0,1,27.0,5023.96,38.0,1.0,1.4074074074074074,0.037037037037037035,0.0,0.166,0.165,0.3675833333333333,7,5,944,29,-1.0
1410,1000.0,0.0,1000.0,0.0,47,0.0835,0.11,0.084,3,0,2,0.25,7,0.0,0,0.084,36,1.0,1,36.0,3678.46,14.0,1.0,0.3888888888888889,0.027777777777777776,2635.0,0.0949,0.12,0.0349,10,2,841,41,-1.0
1412,1000.0,0.0,1000.0,0.0,49,0.0823,0.11,0.084,11,0,2,0.11,7,0.0012,0,0.0828,36,1.0,1,32.0,4600.0,14.0,1.0,0.4375,0.03125,3550.0,0.0865,0.0,0.0845,7,6,290,28,-1.0
1413,5000.0,0.0,5000.0,0.0,147,0.1785,0.2229,0.179,48,7,3,0.32,7,0.0,1,0.179,36,1.0,1,145.0,10058.7,66.0,1.0,0.4551724137931034,0.006896551724137931,5013.8600000000015,0.1727,0.1888,0.0,7,3,359,29,-1.0
1414,15000.0,0.0,15000.0,0.0,479,0.1235,0.1964,0.124,19,3,2,0.19,7,0.0,0,0.124,36,1.0,1,436.0,40748.250000000015,136.0,1.0,0.3119266055045872,0.002293577981651377,25732.31,0.1369,0.125,0.011318181818181821,12,2,866,51,-1.0
1415,4000.0,0.0,4000.0,0.0,210,0.1444,0.2172,0.1449,12,5,2,0.28,10,0.0,1,0.1449,36,1.0,1,160.0,14483.18,58.0,1.0,0.3625,0.00625,10462.74,0.2072,0.2167,0.1398955555555556,2,2,357,7,-1.0
1416,10000.0,0.0,10000.0,0.0,221,0.117,0.13,0.1175,5,0,3,0.1,7,0.0,1,0.1175,36,1.0,1,193.0,19435.44,107.0,1.0,0.5544041450777202,0.0051813471502590676,9424.37,0.1175,0.14,0.3675833333333333,11,0,973,48,-1.0
1419,25000.0,0.0,25000.0,0.0,708,0.129,0.18,0.1345,12,0,2,0.28,7,0.005,1,0.1295,36,1.0,1,550.0,70851.94,258.0,1.0,0.4690909090909091,0.0018181818181818184,45834.96000000001,0.17,0.175,0.11038441558441556,3,3,1179,9,-1.0
1420,10000.0,0.0,10000.0,0.0,102,0.152,0.155,0.155,5,0,2,0.33,10,0.0025,1,0.1525,36,1.0,1,96.0,9999.999999999998,102.0,0.0,1.0625,0.0,0.0,0.166,0.165,0.3675833333333333,7,5,805,27,-1.0
1421,10000.0,0.0,10000.0,0.0,114,0.1295,0.13,0.13,10,0,2,0.26,3,0.0,1,0.13,36,1.0,1,111.0,11044.41,100.0,1.0,0.9009009009009008,0.009009009009009007,973.49,0.0,0.13,0.024761904761904763,5,4,340,20,-1.0
1423,18950.0,0.0,18950.0,0.0,342,0.1085,0.1175,0.109,19,0,1,0.15,3,0.0,1,0.109,36,1.0,1,307.0,32984.110000000015,193.0,1.0,0.6286644951140065,0.0032573289902280127,13992.29,0.1125,0.1175,0.06156065573770495,3,4,1289,12,-1.0
1424,8000.0,0.0,8000.0,0.0,192,0.0904,0.1,0.0909,29,0,1,0.11,10,0.0,1,0.0909,36,1.0,1,176.0,16354.87,88.0,1.0,0.5,0.005681818181818182,8326.01,0.111,0.1,0.03404285714285714,8,2,536,34,-1.0
1425,5000.0,0.0,5000.0,0.0,40,0.0845,0.085,0.085,21,0,1,0.13,7,0.0,1,0.085,36,1.0,1,39.0,5034.99,39.0,1.0,1.0,0.02564102564102564,0.0,0.096,0.095,0.3675833333333333,1,2,326,1,-1.0
1427,9000.0,0.0,9000.0,0.0,306,0.135,0.2,0.1355,46,3,3,0.17,7,0.0,1,0.1355,36,1.0,1,295.0,20906.43,137.0,1.0,0.464406779661017,0.003389830508474576,11814.85,0.18100000000000002,0.2,0.0,5,6,1080,19,-1.0
1428,1000.0,0.0,1000.0,0.0,38,0.0724,0.08,0.0729,41,4,1,0.0,7,0.0,1,0.0729,36,1.0,1,36.0,2286.0,16.0,1.0,0.4444444444444444,0.027777777777777776,1201.64,0.091,0.09,0.04674,3,4,368,13,-1.0
1431,12000.0,0.0,12000.0,0.0,456,0.0895,0.14,0.0925,12,0,1,0.23,10,0.0025,1,0.09,36,1.0,1,352.0,41196.12,130.0,1.0,0.3693181818181818,0.002840909090909091,29188.12,0.1178,0.1194,0.05995000000000001,8,2,580,32,-1.0
1432,3000.0,0.0,3000.0,0.0,88,0.096,0.11,0.099,16,0,2,0.31,7,0.0025,0,0.0965,36,1.0,1,70.0,8018.69,36.0,1.0,0.5142857142857142,0.014285714285714284,4955.94,0.1025,0.105,0.049825,8,0,612,34,-1.0
1435,12000.0,0.0,12000.0,0.0,323,0.1295,0.1428,0.13,15,0,3,0.18,7,0.0,0,0.13,36,1.0,1,288.0,26937.35,164.0,1.0,0.5694444444444444,0.003472222222222222,14671.5,0.13,0.1414,0.0841192771084337,11,3,517,45,-1.0
1436,3001.0,0.0,3001.0,0.0,152,0.1044,0.199,0.1049,12,0,2,0.27,3,0.0,1,0.1049,36,1.0,1,122.0,14198.320000000005,41.0,1.0,0.3360655737704918,0.008196721311475409,11192.169999999998,0.145,0.1245,0.06853000000000001,6,5,1171,23,-1.0
1437,5000.0,0.0,5000.0,0.0,81,0.0895,0.15,0.0925,19,0,3,0.19134,7,0.0025,0,0.09,36,1.0,1,64.0,11255.0,33.0,1.0,0.515625,0.015625,6250.0,0.102,0.098,0.0,2,0,1153,9,-1.0
1441,1700.0,0.0,1700.0,0.0,26,0.0795,0.09,0.09,28,0,1,0.46,7,0.01,1,0.08,36,1.0,1,25.0,1917.86,23.0,1.0,0.92,0.04,215.0,0.10099999999999999,0.0,0.3675833333333333,12,3,1343,52,-1.0
1442,9999.0,0.0,9999.0,0.0,378,0.0685,0.1201,0.069,10,7,1,0.2,7,0.0,0,0.069,36,1.0,1,359.0,24458.2,154.0,1.0,0.4289693593314763,0.0027855153203342627,14443.33,0.1073,0.0894,0.052229999999999985,9,2,624,37,-1.0
1443,23000.0,0.0,23000.0,0.0,419,0.2005,0.21,0.201,5,0,3,0.0,7,0.0,0,0.201,36,1.0,1,390.0,47397.98,289.0,1.0,0.7410256410256411,0.002564102564102564,24393.91,0.2,0.2095,0.09225964912280699,11,3,683,45,-1.0
1444,2000.0,0.0,2000.0,0.0,17,0.1395,0.14,0.14,16,0,2,0.04,10,0.0,0,0.14,36,1.0,1,17.0,2049.75,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.15100000000000002,0.15000000000000002,0.3675833333333333,6,2,391,23,-1.0
1445,5100.0,0.0,5100.0,0.0,319,0.0995,0.1424,0.1,41,1,3,0.1,10,0.0,0,0.1,36,1.0,1,271.0,23077.52999999999,63.0,1.0,0.2324723247232472,0.003690036900369004,17920.26,0.125,0.139,0.094355,2,6,833,6,-1.0
1447,10001.0,0.0,10001.0,0.0,239,0.1695,0.22,0.17,40,0,3,0.7,10,0.0,0,0.17,36,1.0,1,208.0,22352.45,121.0,1.0,0.5817307692307693,0.004807692307692308,12190.46,0.21,0.23,0.14404285714285714,7,0,397,29,-1.0
1448,1200.0,0.0,1200.0,0.0,71,0.0907,0.1125,0.0912,30,3,2,0.39,7,0.0,0,0.0912,36,1.0,1,44.0,5967.67,20.0,1.0,0.4545454545454545,0.022727272727272728,4740.22,0.1235,0.1125,0.07866250000000001,6,6,1124,26,-1.0
1449,15000.0,0.0,15000.0,0.0,364,0.1695,0.2044,0.17,0,1,3,0.24,10,0.0,1,0.17,36,1.0,1,321.0,30784.42,186.0,1.0,0.5794392523364486,0.003115264797507788,15722.820000000005,0.1944,0.195,0.10208048780487808,2,4,383,7,-1.0
1450,3000.0,0.0,3000.0,0.0,65,0.11,0.1395,0.1105,2,1,3,0.24,7,0.0,1,0.1105,36,1.0,1,62.0,4847.700000000002,39.0,1.0,0.6290322580645161,0.016129032258064516,1837.07,0.1295,0.1105,0.0,2,6,1302,6,-1.0
1451,8000.0,0.0,8000.0,0.0,183,0.1295,0.15,0.135,16,0,3,0.2,7,0.005,1,0.13,36,1.0,1,161.0,16669.44,96.0,1.0,0.5962732919254659,0.006211180124223602,8655.33,0.135,0.145,0.08183333333333333,6,6,711,22,-1.0
1452,4000.0,0.0,4000.0,0.0,89,0.0805,0.0857,0.081,13,1,2,0.39,7,0.0,1,0.081,36,1.0,1,88.0,5650.8899999999985,62.0,1.0,0.7045454545454546,0.011363636363636364,1606.51,0.0,0.0,0.025240000000000002,5,2,966,20,-1.0
1453,16000.0,0.0,16000.0,0.0,164,0.1795,0.18,0.18,30,1,2,0.36,7,0.0,1,0.18,36,1.0,1,152.0,16051.350000000002,163.0,1.0,1.0723684210526316,0.006578947368421052,0.0,0.0,0.0,0.0,5,0,982,19,-1.0
1455,11000.0,0.0,11000.0,0.0,13,0.0795,0.08,0.08,9,1,1,0.24,3,0.0,0,0.08,36,1.0,1,13.0,11702.03,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.091,0.09,0.0,2,1,827,8,-1.0
1456,10000.0,0.0,10000.0,0.0,147,0.1209,0.13,0.1239,19,0,2,0.3,7,0.0025,1,0.1214,36,1.0,1,129.0,16069.55,83.0,1.0,0.6434108527131783,0.007751937984496123,5786.0,0.0,0.1275,0.04915,11,4,686,44,-1.0
1457,3000.0,0.0,3000.0,0.0,109,0.1415,0.2,0.142,9,6,3,0.0,7,0.0,0,0.142,36,1.0,1,97.0,7174.46,52.0,1.0,0.5360824742268041,0.010309278350515464,4153.48,0.0,0.1999,0.11414999999999995,5,0,551,19,-1.0
1458,15000.0,0.0,15000.0,0.0,525,0.1145,0.16,0.12,13,0,3,0.26,10,0.005,0,0.115,36,1.0,1,383.0,60547.07,144.0,1.0,0.3759791122715405,0.0026109660574412533,45521.72,0.15,0.155,0.1059090909090909,1,4,1346,2,-1.0
1459,5000.0,0.0,5000.0,0.0,64,0.1205,0.121,0.121,32,0,3,0.12,7,0.0,1,0.121,36,1.0,1,61.0,5222.13,61.0,1.0,1.0,0.016393442622950817,175.0,0.132,0.121,0.3675833333333333,10,3,730,42,-1.0
1461,15000.0,0.0,15000.0,0.0,266,0.1005,0.105,0.101,17,0,2,0.12,7,0.0,0,0.101,36,1.0,1,232.0,24585.49,168.0,1.0,0.7241379310344828,0.004310344827586207,9398.73,0.1,0.105,0.04800769230769232,4,0,881,15,-1.0
1463,15000.0,0.0,15000.0,0.0,350,0.1395,0.2044,0.14,10,1,3,0.56,7,0.0,0,0.14,36,1.0,1,334.0,26443.35,258.0,1.0,0.7724550898203593,0.0029940119760479052,11398.64,0.1575,0.0,0.03225909090909092,1,2,795,4,-1.0
1467,3000.0,0.0,3000.0,0.0,169,0.0944,0.12,0.0949,51,0,3,0.16,7,0.0,1,0.0949,36,1.0,1,135.0,13961.03,36.0,1.0,0.26666666666666666,0.007407407407407408,10726.81,0.1145,0.1,0.06775625,1,1,497,1,-1.0
1468,5000.0,0.0,5000.0,0.0,122,0.0745,0.0831,0.075,40,2,1,0.21,7,0.0,0,0.075,36,1.0,1,122.0,7051.3499999999985,87.0,1.0,0.7131147540983607,0.008196721311475409,2010.0,0.0,0.0931,0.0,3,2,636,12,-1.0
1469,4600.0,0.0,4600.0,0.0,287,0.0737,0.14,0.0742,18,4,2,0.23,7,0.0,1,0.0742,36,1.0,1,247.0,18843.500000000004,63.0,1.0,0.2550607287449393,0.004048582995951417,14212.25,0.0889,0.1,0.057965625,1,4,1027,1,-1.0
1472,2000.0,0.0,2000.0,0.0,32,0.0995,0.1,0.1,6,7,1,0.0,7,0.0,1,0.1,36,1.0,1,31.0,2025.68,31.0,1.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,7,0,1281,29,-1.0
1473,9450.0,0.0,9450.0,0.0,235,0.1195,0.145,0.12,12,0,3,0.15,5,0.0,1,0.12,36,1.0,1,217.0,22298.94,107.0,1.0,0.4930875576036866,0.004608294930875576,12797.34,0.1199,0.145,0.06796153846153845,5,2,854,18,-1.0
1477,2000.0,0.0,2000.0,0.0,85,0.0745,0.1,0.075,15,0,1,0.03,7,0.0,0,0.075,36,1.0,1,78.0,7938.929999999998,21.0,0.0,0.2692307692307692,0.0,5938.93,0.0825,0.08,0.03958333333333333,8,2,1257,31,-1.0
1479,2900.0,0.0,2900.0,0.0,1,0.0345,0.035,0.035,16,0,2,0.0,7,0.0,0,0.035,36,1.0,1,1.0,2900.0,1.0,0.0,1.0,0.0,0.0,0.046,0.0,0.3675833333333333,10,1,695,43,-1.0
1480,5500.0,0.0,5500.0,0.0,101,0.1415,0.1555,0.142,6,1,3,0.2,10,0.0,1,0.142,36,1.0,1,100.0,6824.27,79.0,1.0,0.79,0.01,1314.42,0.0,0.1655,0.3675833333333333,3,4,359,11,-1.0
1483,5000.0,0.0,5000.0,0.0,179,0.0825,0.1396,0.083,23,1,1,0.34,7,0.0,1,0.083,36,1.0,1,172.0,11892.92,75.0,1.0,0.43604651162790703,0.005813953488372093,6847.27,0.0,0.0,0.014083333333333338,4,1,952,18,-1.0
1484,6000.0,0.0,6000.0,0.0,286,0.1195,0.35,0.12,5,7,1,0.0,7,0.0,0,0.12,36,1.0,1,191.0,22976.05,61.0,1.0,0.3193717277486911,0.005235602094240838,16912.190000000002,0.34,0.35,0.1611867924528302,8,2,1242,35,-1.0
1485,22000.0,0.0,22000.0,0.0,438,0.1295,0.1605,0.13,13,0,3,0.22,10,0.0,1,0.13,36,1.0,1,349.0,50226.11999999999,164.0,1.0,0.4699140401146132,0.0028653295128939827,28225.79,0.1505,0.1605,0.1203725806451613,10,2,1105,41,-1.0
1487,2550.0,0.0,2550.0,0.0,76,0.0895,0.1,0.09,5,0,2,0.07,7,0.0,0,0.09,36,1.0,1,66.0,4999.67,32.0,1.0,0.4848484848484849,0.015151515151515154,2417.23,0.0,0.1,0.07744210526315791,4,3,949,17,-1.0
1488,15000.0,0.0,15000.0,0.0,396,0.1635,0.2035,0.16399999999999998,3,1,3,0.32,7,0.0,1,0.16399999999999998,36,1.0,1,359.0,30168.86000000001,210.0,1.0,0.5849582172701949,0.0027855153203342627,15093.789999999995,0.1932,0.2035,0.11255400000000004,6,4,438,24,-1.0
1489,2500.0,0.0,2500.0,0.0,6,0.077,0.08,0.08,17,0,3,0.18067,10,0.0025,0,0.0775,36,1.0,1,5.0,2500.0,6.0,0.0,1.2,0.0,0.0,0.091,0.0,0.3675833333333333,3,3,1116,13,-1.0
1490,2500.0,0.0,2500.0,0.0,179,0.068,0.0965,0.0685,16,4,1,0.14,7,0.0,1,0.0685,36,1.0,1,157.0,12876.62,41.0,1.0,0.2611464968152866,0.006369426751592357,10331.32,0.08,0.0785,0.0511904761904762,2,4,930,9,-1.0
1492,4500.0,0.0,4500.0,0.0,127,0.1215,0.145,0.132,15,0,3,1.05,7,0.01,0,0.122,36,1.0,1,102.0,11022.31,49.0,1.0,0.4803921568627451,0.00980392156862745,6477.33,0.1269,0.135,0.094621875,10,3,956,43,-1.0
1493,6000.0,0.0,6000.0,0.0,103,0.1395,0.199,0.14,1,4,3,0.47,7,0.0,1,0.14,36,1.0,1,103.0,6140.4299999999985,102.0,1.0,0.9902912621359224,0.009708737864077669,0.0,0.21,0.209,0.3675833333333333,2,3,1063,7,-1.0
1494,14000.0,0.0,14000.0,0.0,586,0.08199999999999999,0.12,0.0825,16,1,1,0.1,7,0.0,1,0.0825,36,1.0,1,566.0,49450.45999999999,92.0,1.0,0.1625441696113074,0.00176678445229682,31840.71,0.11,0.11800000000000001,0.07195058139534884,9,1,1108,38,-1.0
1495,9500.0,0.0,9500.0,0.0,70,0.1795,0.18,0.18,25,0,2,0.46,7,0.0,1,0.18,36,1.0,1,61.0,9709.61,66.0,1.0,1.0819672131147542,0.016393442622950817,205.0,0.191,0.19,0.3675833333333333,3,3,759,10,-1.0
1496,15000.0,0.0,15000.0,0.0,162,0.0845,0.085,0.085,8,0,1,0.15,7,0.0,1,0.085,36,1.0,1,149.0,16234.090000000002,146.0,1.0,0.9798657718120806,0.006711409395973154,1177.49,0.0,0.0,0.019193548387096773,1,1,1159,1,-1.0
1497,6000.0,0.0,6000.0,0.0,223,0.0989,0.12,0.0994,15,4,2,0.39,7,0.0,0,0.0994,36,1.0,1,217.0,14867.94,93.0,1.0,0.42857142857142855,0.004608294930875576,8826.720000000001,0.0,0.0,0.030000000000000006,5,3,66,21,-1.0
1498,3000.0,0.0,3000.0,0.0,110,0.0817,0.103,0.0822,27,0,1,0.08,5,0.0,1,0.0822,36,1.0,1,104.0,11049.21,36.0,1.0,0.3461538461538461,0.009615384615384616,8025.3,0.087,0.0945,0.038142857142857145,7,2,1217,27,-1.0
1499,15000.0,0.0,15000.0,0.0,214,0.1405,0.16,0.141,13,0,2,0.24,10,0.0,1,0.141,36,1.0,1,178.0,25035.160000000003,116.0,1.0,0.651685393258427,0.005617977528089888,9933.86,0.155,0.1595,0.03106428571428571,2,0,1323,6,-1.0
1500,1000.0,0.0,1000.0,0.0,11,0.0795,0.08,0.08,19,0,2,0.12,7,0.0,1,0.08,36,1.0,1,11.0,1475.0,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.091,0.09,0.0,3,5,571,9,-1.0
1501,5000.0,0.0,5000.0,0.0,64,0.1095,0.11,0.11,17,0,2,0.1,7,0.0,1,0.11,36,1.0,1,62.0,5942.63,54.0,1.0,0.8709677419354839,0.016129032258064516,833.16,0.0,0.12,0.3675833333333333,12,6,835,49,-1.0
