,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
710,5000.0,0.0,5000.0,0.0,123,0.1425,0.1954,0.14300000000000002,16,1,5,0.25,7,0.0,0,0.14300000000000002,36,1.0,1,123.0,7238.81,87.0,1.0,0.7073170731707317,0.008130081300813009,2191.81,0.0,0.1625,0.049477777777777766,5,3,945,20,1.0
823,3000.0,0.0,3000.0,0.0,83,0.1195,0.14,0.13,29,0,4,0.2,10,0.01,1,0.12,36,1.0,1,70.0,6589.01,37.0,1.0,0.5285714285714286,0.014285714285714284,3507.02,0.12,0.13,0.07192857142857144,3,4,634,12,1.0
959,7500.0,0.0,7500.0,0.0,205,0.1425,0.3496,0.14300000000000002,0,6,5,0.09,7,0.0,0,0.14300000000000002,36,1.0,1,201.0,11840.18,135.0,1.0,0.6716417910447762,0.0049751243781094535,4325.59,0.0,0.3496,0.09105384615384614,5,6,1138,20,1.0
1267,8000.0,0.0,8000.0,0.0,339,0.1595,0.2325,0.16,13,0,5,0.37,7,0.0,1,0.16,36,1.0,1,261.0,27566.33,99.0,1.0,0.3793103448275862,0.0038314176245210726,19551.13,0.2275,0.21,0.13308723404255315,1,4,353,4,1.0
1418,9999.0,0.0,9999.0,0.0,211,0.2395,0.3276,0.24,5,7,5,0.24,7,0.0,0,0.24,36,1.0,1,203.0,13173.319999999998,175.0,1.0,0.8620689655172413,0.0049261083743842365,3135.78,0.0,0.0,0.0697423076923077,4,2,551,18,1.0
335,6500.0,0.0,6500.0,0.0,158,0.1695,0.2229,0.17,20,0,4,0.15,10,0.0,1,0.17,36,1.0,1,142.0,13382.579999999998,80.0,1.0,0.5633802816901409,0.007042253521126761,6838.43,0.19,0.2329,0.3675833333333333,9,2,822,36,1.0
1028,1130.0,0.0,1130.0,0.0,2,0.1194,0.1499,0.1499,29,0,5,0.45,3,0.03,0,0.1199,36,1.0,1,1.0,1130.0,2.0,0.0,2.0,0.0,0.0,0.16090000000000002,0.1599,0.3675833333333333,8,4,929,33,1.0
1405,5000.0,0.0,5000.0,0.0,193,0.2125,0.28,0.2205,12,0,5,0.34,7,0.0075,1,0.213,36,1.0,1,127.0,17784.269999999993,65.0,1.0,0.5118110236220472,0.007874015748031496,12702.679999999995,0.2675,0.264,0.1747891891891892,7,1,967,30,1.0
1260,3500.0,0.0,3500.0,0.0,37,0.157,0.1575,0.1575,15,0,4,0.03,3,0.0,0,0.1575,36,1.0,1,34.0,3513.4,36.0,1.0,1.0588235294117647,0.029411764705882363,0.0,0.0,0.1675,0.3675833333333333,7,3,662,28,1.0
601,1500.0,0.0,1500.0,0.0,21,0.2243,0.2248,0.2248,10,0,5,0.1,7,0.0,0,0.2248,36,1.0,1,18.0,1508.88,20.0,1.0,1.1111111111111112,0.05555555555555555,0.0,0.2358,0.0,0.3675833333333333,7,5,334,27,1.0
1118,5500.0,0.0,5500.0,0.0,124,0.1425,0.2114,0.14300000000000002,5,1,5,0.35,7,0.0,0,0.14300000000000002,36,1.0,1,124.0,7754.879999999999,86.0,1.0,0.6935483870967742,0.008064516129032258,2206.1800000000007,0.0,0.21,0.08092758620689654,6,3,1034,25,1.0
20,3000.0,0.0,3000.0,0.0,151,0.1375,0.2,0.138,11,0,4,0.42,5,0.0,1,0.138,36,1.0,1,127.0,13426.249999999998,44.0,1.0,0.3464566929133858,0.007874015748031496,10356.57,0.1889,0.183,0.12199333333333336,3,4,595,10,1.0
184,3500.0,0.0,3500.0,0.0,24,0.2795,0.28,0.28,5,0,5,0.24,7,0.0,0,0.28,36,1.0,1,14.0,3589.84,22.0,1.0,1.5714285714285714,0.07142857142857142,50.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,5,5,794,19,1.0
148,16000.0,0.0,16000.0,0.0,82,0.1695,0.18,0.18,12,0,4,0.23,10,0.01,1,0.17,36,1.0,1,62.0,16683.770000000004,73.0,1.0,1.1774193548387095,0.016129032258064516,565.4300000000002,0.0,0.0,0.0,5,0,568,21,1.0
500,22000.0,0.0,22000.0,0.0,574,0.1945,0.29,0.2,13,0,5,0.29,10,0.005,1,0.195,36,1.0,1,429.0,64330.65,204.0,1.0,0.4755244755244755,0.002331002331002331,42175.78,0.275,0.285,0.16189340659340665,4,0,550,15,1.0
1167,7500.0,0.0,7500.0,0.0,163,0.212,0.225,0.2125,16,1,4,0.38,7,0.0,1,0.2125,36,1.0,1,151.0,9043.68,133.0,1.0,0.8807947019867549,0.006622516556291391,1500.0,0.0,0.0,0.0032238805970149264,4,6,1044,17,1.0
779,2500.0,0.0,2500.0,0.0,55,0.1425,0.1698,0.14300000000000002,14,4,5,0.35,7,0.0,1,0.14300000000000002,36,1.0,1,53.0,4451.73,39.0,0.0,0.7358490566037735,0.0,1951.73,0.0,0.1698,0.0,5,0,565,22,1.0
1333,2550.0,0.0,2550.0,0.0,31,0.2195,0.22,0.22,5,0,5,0.19,3,0.0,0,0.22,36,1.0,1,31.0,2552.07,30.0,1.0,0.967741935483871,0.03225806451612903,0.0,0.231,0.23,0.3675833333333333,10,0,533,40,1.0
10,5000.0,0.0,5000.0,0.0,22,0.1622,0.1627,0.1627,6,0,4,0.23,7,0.0,1,0.1627,36,1.0,1,20.0,5200.0,21.0,1.0,1.05,0.05,0.0,0.17370000000000002,0.0,0.3675833333333333,10,0,735,41,1.0
143,3000.0,0.0,3000.0,0.0,27,0.2045,0.21,0.21,16,0,4,0.32,3,0.005,0,0.205,36,1.0,1,25.0,3490.55,26.0,1.0,1.04,0.04,0.0,0.0,0.0,0.3675833333333333,10,4,853,43,1.0
1170,25000.0,0.0,25000.0,0.0,275,0.2595,0.26,0.26,5,0,4,0.14,7,0.0,0,0.26,36,1.0,1,247.0,25274.48,271.0,1.0,1.0971659919028345,0.004048582995951417,200.0,0.0,0.0,0.3675833333333333,9,4,594,37,1.0
1142,3000.0,0.0,3000.0,0.0,94,0.1695,0.2,0.175,10,0,4,0.55,7,0.005,1,0.17,36,1.0,1,74.0,7997.36,36.0,1.0,0.4864864864864865,0.013513513513513514,4969.74,0.1793,0.0,0.094,8,6,1203,31,1.0
1401,1900.0,0.0,1900.0,0.0,15,0.1295,0.14,0.14,15,0,4,0.17558,5,0.01,0,0.13,36,1.0,1,13.0,1900.0,15.0,0.0,1.1538461538461535,0.0,0.0,0.0,0.15000000000000002,0.3675833333333333,4,6,737,15,1.0
554,3000.0,0.0,3000.0,0.0,32,0.1895,0.19,0.19,31,0,5,0.29,5,0.0,1,0.19,36,1.0,1,31.0,3000.0,32.0,0.0,1.032258064516129,0.0,0.0,0.0,0.2,0.3675833333333333,2,6,369,7,1.0
80,18000.0,0.0,18000.0,0.0,168,0.2395,0.24,0.24,23,0,5,0.28,7,0.0,0,0.24,36,1.0,1,154.0,18020.55,167.0,1.0,1.0844155844155845,0.006493506493506494,0.0,0.0,0.0,0.0,5,3,1122,18,1.0
1432,7500.0,0.0,7500.0,0.0,105,0.199,0.2875,0.1995,5,4,4,0.59,7,0.0,0,0.1995,36,1.0,1,89.0,17625.58,50.0,1.0,0.5617977528089888,0.011235955056179777,9045.29,0.0,0.2975,0.19278571428571428,5,5,958,18,1.0
637,1850.0,0.0,1850.0,0.0,14,0.1895,0.19,0.19,26,5,4,0.23,7,0.0,0,0.19,36,1.0,1,14.0,1904.33,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.0,0.3675833333333333,6,4,854,24,1.0
529,4800.0,0.0,4800.0,0.0,54,0.1495,0.15,0.15,20,0,4,0.17,3,0.0,1,0.15,36,1.0,1,53.0,4818.01,53.0,1.0,1.0,0.018867924528301886,0.0,0.0,0.16,0.3675833333333333,1,2,568,4,1.0
770,4000.0,0.0,4000.0,0.0,19,0.3395,0.34,0.34,3,1,4,0.29,7,0.0,1,0.34,36,1.0,1,17.0,4302.4299999999985,18.0,1.0,1.0588235294117647,0.05882352941176471,0.0,0.35100000000000003,0.35000000000000003,0.3675833333333333,9,0,988,37,1.0
514,5000.0,0.0,5000.0,0.0,107,0.1545,0.193,0.155,36,4,5,0.1,7,0.0,0,0.155,36,1.0,1,106.0,5920.02,90.0,1.0,0.8490566037735849,0.009433962264150943,882.67,0.175,0.0,0.0,4,1,749,18,1.0
663,9000.0,0.0,9000.0,0.0,194,0.2295,0.27,0.23,5,0,4,0.32,7,0.0,0,0.23,36,1.0,1,161.0,21969.58,104.0,1.0,0.6459627329192547,0.006211180124223602,12929.13,0.26,0.2675,0.1892958333333333,11,6,167,47,1.0
52,3500.0,0.0,3500.0,0.0,16,0.2795,0.28,0.28,12,0,5,0.22,7,0.0,0,0.28,36,1.0,1,16.0,3529.92,15.0,1.0,0.9375,0.0625,0.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,6,1,344,25,1.0
796,5000.0,0.0,5000.0,0.0,91,0.104,0.1207,0.1045,15,3,4,0.23,7,0.0,0,0.1045,36,1.0,1,90.0,5163.339999999998,87.0,1.0,0.9666666666666668,0.011111111111111113,150.0,0.11,0.1307,0.3675833333333333,4,5,517,15,1.0
844,8000.0,0.0,8000.0,0.0,31,0.2795,0.2875,0.2875,13,0,5,0.24,7,0.0075,0,0.28,36,1.0,1,26.0,8113.2199999999975,28.0,1.0,1.0769230769230769,0.038461538461538464,100.0,0.2985,0.2975,0.3675833333333333,6,2,1339,23,1.0
536,11520.0,0.0,11520.0,0.0,154,0.2335,0.24,0.239,9,0,5,0.39,10,0.005,0,0.234,36,1.0,1,142.0,14680.629999999996,135.0,1.0,0.9507042253521126,0.007042253521126761,3136.720000000001,0.0,0.0,0.0,3,2,766,10,1.0
318,10000.0,0.0,10000.0,0.0,235,0.1995,0.28,0.2,12,0,4,0.14,7,0.0,0,0.2,36,1.0,1,168.0,22131.85,118.0,1.0,0.7023809523809523,0.005952380952380952,11974.29,0.27,0.2295,0.0,5,4,1016,21,1.0
1239,2000.0,0.0,2000.0,0.0,43,0.2789,0.2927,0.2794,16,1,5,0.34,7,0.0,0,0.2794,36,1.0,1,41.0,2815.2499999999995,29.0,1.0,0.7073170731707317,0.024390243902439025,776.03,0.3037,0.3027,0.3675833333333333,3,0,401,12,1.0
638,2000.0,0.0,2000.0,0.0,80,0.1795,0.23,0.18,11,1,5,0.18,10,0.0,0,0.18,36,1.0,1,68.0,7649.549999999997,25.0,1.0,0.36764705882352944,0.014705882352941175,5587.690000000001,0.205,0.22899999999999998,0.20241666666666666,2,4,877,6,1.0
1439,7500.0,0.0,7500.0,0.0,83,0.2895,0.29,0.29,5,0,5,0.18,5,0.0,0,0.29,36,1.0,1,71.0,7500.000000000001,83.0,0.0,1.1690140845070425,0.0,0.0,0.301,0.3,0.3675833333333333,5,2,580,18,1.0
950,5000.0,0.0,5000.0,0.0,48,0.2395,0.24,0.24,16,0,4,0.2,7,0.0,1,0.24,36,1.0,1,40.0,5003.47,47.0,1.0,1.175,0.025,0.0,0.251,0.25,0.3675833333333333,5,0,1110,19,1.0
639,3500.0,0.0,3500.0,0.0,131,0.2595,0.3447,0.26,12,3,5,0.27,7,0.0,1,0.26,36,1.0,1,91.0,11367.229999999998,44.0,1.0,0.4835164835164835,0.01098901098901099,7823.869999999999,0.3557,0.3547,0.3447,12,3,1126,49,1.0
573,5000.0,0.0,5000.0,0.0,51,0.1995,0.2,0.2,24,0,4,0.12,7,0.0,1,0.2,36,1.0,1,49.0,5010.6399999999985,50.0,1.0,1.020408163265306,0.020408163265306117,0.0,0.21100000000000002,0.21,0.3675833333333333,2,3,1296,5,1.0
653,9000.0,0.0,9000.0,0.0,81,0.2595,0.26,0.26,16,0,5,0.2,10,0.0,0,0.26,36,1.0,1,71.0,9090.7,80.0,1.0,1.1267605633802815,0.014084507042253518,0.0,0.271,0.27,0.3675833333333333,1,2,1163,5,1.0
1166,5000.0,0.0,5000.0,0.0,78,0.14300000000000002,0.165,0.1585,13,0,4,0.19,7,0.015,1,0.1435,36,1.0,1,73.0,7064.940000000001,56.0,1.0,0.7671232876712328,0.0136986301369863,1700.0,0.0,0.0,0.3675833333333333,2,6,1019,6,1.0
1108,5000.0,0.0,5000.0,0.0,155,0.1825,0.25,0.188,32,0,4,0.29,10,0.005,0,0.183,36,1.0,1,135.0,12534.809999999998,52.0,1.0,0.3851851851851852,0.007407407407407408,7496.599999999998,0.261,0.223,0.18391428571428567,7,0,1012,27,1.0
138,18000.0,0.0,18000.0,0.0,189,0.2235,0.224,0.224,10,0,4,0.13,5,0.0,1,0.224,36,1.0,1,170.0,18013.81,188.0,1.0,1.1058823529411763,0.005882352941176471,0.0,0.0,0.234,0.3675833333333333,8,2,366,35,1.0
1262,7500.0,0.0,7500.0,0.0,156,0.294,0.3364,0.2945,16,1,4,0.32,7,0.0,0,0.2945,36,1.0,1,134.0,12736.470000000005,113.0,1.0,0.8432835820895522,0.00746268656716418,5028.76,0.0,0.33,0.063,8,2,1167,32,1.0
429,10000.0,0.0,10000.0,0.0,118,0.2745,0.29,0.29,12,0,4,0.53,10,0.015,1,0.275,36,1.0,1,105.0,10646.56,110.0,1.0,1.0476190476190477,0.009523809523809523,525.0,0.0,0.0,0.043421052631578944,6,5,1177,22,1.0
648,1800.0,0.0,1800.0,0.0,40,0.1545,0.17,0.17,14,0,5,0.27,7,0.015,0,0.155,36,1.0,1,28.0,3425.17,26.0,1.0,0.9285714285714286,0.03571428571428571,1600.0,0.0,0.18000000000000002,0.0,1,0,851,3,1.0
1128,3001.0,0.0,3001.0,0.0,17,0.2895,0.29,0.29,12,0,5,0.31,10,0.0,0,0.29,36,1.0,1,17.0,3079.93,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.301,0.0,0.0,11,0,646,48,1.0
910,3000.0,0.0,3000.0,0.0,229,0.1382,0.25,0.1487,5,0,5,0.32,5,0.01,0,0.1387,36,1.0,1,159.0,22919.87000000001,39.0,1.0,0.2452830188679245,0.006289308176100629,19098.69,0.1995,0.187,0.12922999999999998,2,1,644,8,1.0
1152,2500.0,0.0,2500.0,0.0,30,0.2295,0.24,0.24,20,0,5,0.38,7,0.01,1,0.23,36,1.0,1,29.0,2527.15,29.0,1.0,1.0,0.03448275862068965,0.0,0.251,0.0,0.3675833333333333,5,3,379,20,1.0
652,5000.0,0.0,5000.0,0.0,72,0.2225,0.223,0.223,5,0,5,0.16,7,0.0,0,0.223,36,1.0,1,69.0,5059.72,70.0,1.0,1.0144927536231885,0.014492753623188406,50.0,0.0,0.0,0.0,9,3,1161,37,1.0
1229,6500.0,0.0,6500.0,0.0,67,0.2745,0.29,0.29,16,0,5,0.28,5,0.015,0,0.275,36,1.0,1,63.0,6601.49,65.0,1.0,1.031746031746032,0.015873015873015872,50.0,0.265,0.3,0.3675833333333333,4,3,1152,16,1.0
674,3500.0,0.0,3500.0,0.0,19,0.2495,0.25,0.25,5,0,5,0.29,7,0.0,0,0.25,36,1.0,1,6.0,3500.0,19.0,0.0,3.1666666666666665,0.0,0.0,0.261,0.26,0.3675833333333333,7,0,589,27,1.0
589,2700.0,0.0,2700.0,0.0,75,0.1545,0.2,0.165,16,0,4,0.19,10,0.01,0,0.155,36,1.0,1,70.0,5770.870000000001,35.0,1.0,0.5,0.014285714285714284,3044.03,0.18,0.19,0.084,7,3,573,29,1.0
620,6500.0,0.0,6500.0,0.0,279,0.16399999999999998,0.24,0.1695,12,0,5,0.33,7,0.005,0,0.1645,36,1.0,1,224.0,20678.79,79.0,1.0,0.35267857142857145,0.004464285714285714,14169.27,0.22,0.231,0.11691666666666667,7,6,833,28,1.0
522,5500.0,0.0,5500.0,0.0,55,0.2795,0.28,0.28,5,0,5,0.17,3,0.0,0,0.28,36,1.0,1,53.0,5511.77,54.0,1.0,1.018867924528302,0.018867924528301886,0.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,10,0,600,44,1.0
94,5000.0,0.0,5000.0,0.0,242,0.1495,0.25,0.165,12,0,4,0.45,7,0.015,1,0.15,36,1.0,1,166.0,20322.64,59.0,1.0,0.35542168674698793,0.006024096385542169,15320.760000000002,0.261,0.235,0.15433448275862072,3,3,852,10,1.0
1147,5000.0,0.0,5000.0,0.0,263,0.1395,0.235,0.14,5,0,4,0.46,10,0.0,0,0.14,36,1.0,1,202.0,23150.96000000001,52.0,1.0,0.25742574257425743,0.0049504950495049506,18105.1,0.225,0.2075,0.13939655172413792,4,5,604,17,1.0
715,4000.0,0.0,4000.0,0.0,122,0.1595,0.1918,0.17,26,0,4,0.36,10,0.01,1,0.16,36,1.0,1,104.0,8733.519999999999,60.0,1.0,0.5769230769230769,0.009615384615384616,4716.16,0.16,0.1818,0.10690999999999998,8,3,530,31,1.0
332,15000.0,0.0,15000.0,0.0,156,0.2495,0.25,0.25,13,0,5,0.35,10,0.0,1,0.25,36,1.0,1,148.0,15030.31,155.0,1.0,1.0472972972972974,0.006756756756756757,0.0,0.0,0.0,0.3675833333333333,4,2,1050,14,1.0
275,4000.0,0.0,4000.0,0.0,134,0.18600000000000005,0.2,0.1865,20,1,4,0.17,7,0.0,1,0.1865,36,1.0,1,129.0,8732.090000000002,62.0,1.0,0.4806201550387597,0.007751937984496123,4668.49,0.187,0.2,0.048625,7,3,372,29,1.0
934,9000.0,0.0,9000.0,0.0,95,0.1635,0.16899999999999998,0.16899999999999998,12,0,4,0.49,7,0.005,1,0.16399999999999998,36,1.0,1,86.0,11652.6,80.0,1.0,0.9302325581395348,0.011627906976744186,1350.0,0.18,0.16399999999999998,0.0205,2,1,959,8,1.0
466,2000.0,0.0,2000.0,0.0,97,0.1795,0.28300000000000003,0.18,10,4,4,0.7,7,0.0,1,0.18,36,1.0,1,75.0,7638.2199999999975,21.0,1.0,0.28,0.013333333333333334,5635.76,0.29400000000000004,0.29300000000000004,0.179975,5,2,1097,20,1.0
286,6000.0,0.0,6000.0,0.0,155,0.104,0.2139,0.1045,20,3,4,0.17,7,0.0,0,0.1045,36,1.0,1,152.0,10222.3,98.0,1.0,0.6447368421052632,0.006578947368421052,4194.190000000001,0.2039,0.2139,0.0,5,3,766,20,1.0
1366,8500.0,0.0,8500.0,0.0,97,0.3495,0.35,0.35,5,5,5,0.11,10,0.0,1,0.35,36,1.0,1,93.0,12562.45,91.0,1.0,0.9784946236559141,0.010752688172043013,3352.25,0.361,0.36,0.0,3,6,704,11,1.0
1225,6000.0,0.0,6000.0,0.0,58,0.1495,0.15,0.15,13,0,4,0.19,7,0.0,1,0.15,36,1.0,1,54.0,6040.78,57.0,1.0,1.0555555555555556,0.018518518518518517,0.0,0.0,0.0,0.3675833333333333,8,2,1287,33,1.0
771,2000.0,0.0,2000.0,0.0,52,0.2295,0.2749,0.23,18,5,4,0.22,7,0.0,0,0.23,36,1.0,1,42.0,3574.52,26.0,1.0,0.6190476190476191,0.023809523809523808,1536.08,0.24,0.2502,0.16508571428571428,8,6,296,35,1.0
1195,9999.0,0.0,9999.0,0.0,373,0.1545,0.2,0.165,30,0,5,0.32,10,0.01,1,0.155,36,1.0,1,264.0,33241.17,128.0,1.0,0.4848484848484849,0.003787878787878789,23166.82,0.18,0.19,0.13607428571428568,2,0,1429,9,1.0
1395,11500.0,0.0,11500.0,0.0,86,0.2195,0.235,0.235,5,0,5,0.17,5,0.015,0,0.22,36,1.0,1,76.0,12088.75,77.0,1.0,1.013157894736842,0.013157894736842105,475.0,0.0,0.22,0.3675833333333333,7,2,1144,30,1.0
709,2600.0,0.0,2600.0,0.0,28,0.237,0.2375,0.2375,5,0,5,0.1336,5,0.0,0,0.2375,36,1.0,1,25.0,2630.15,27.0,1.0,1.08,0.04,0.0,0.0,0.2475,0.3675833333333333,4,2,74,17,1.0
1387,6500.0,0.0,6500.0,0.0,74,0.1995,0.2,0.2,27,0,5,0.1,10,0.0,0,0.2,36,1.0,1,67.0,6618.7,72.0,1.0,1.0746268656716418,0.01492537313432836,100.0,0.0,0.2,0.3675833333333333,9,6,768,37,1.0
288,2750.0,0.0,2750.0,0.0,31,0.2295,0.235,0.235,5,0,5,0.38,7,0.005,0,0.23,36,1.0,1,29.0,2752.81,30.0,1.0,1.0344827586206895,0.03448275862068965,0.0,0.0,0.0,0.3675833333333333,5,5,1359,18,1.0
462,6200.0,0.0,6200.0,0.0,129,0.1545,0.1688,0.155,6,1,5,0.25,7,0.0,0,0.155,36,1.0,1,127.0,7260.21,109.0,1.0,0.8582677165354331,0.007874015748031496,1031.78,0.0,0.0,0.0,4,2,904,17,1.0
897,5000.0,0.0,5000.0,0.0,93,0.1545,0.17,0.155,11,1,5,0.37,7,0.0,0,0.155,36,1.0,1,93.0,5810.17,78.0,1.0,0.8387096774193549,0.010752688172043013,785.0,0.0,0.0,0.0,4,5,1405,14,1.0
108,1775.0,0.0,1775.0,0.0,75,0.1485,0.17,0.149,6,0,5,10.01,5,0.0,1,0.149,36,1.0,1,61.0,5196.9000000000015,25.0,1.0,0.4098360655737705,0.016393442622950817,3400.08,0.18100000000000002,0.17,0.1478230769230769,3,5,582,11,1.0
1139,7500.0,0.0,7500.0,0.0,117,0.1475,0.15,0.14800000000000002,1,0,4,0.15,7,0.0,1,0.14800000000000002,36,1.0,1,114.0,9781.61,86.0,1.0,0.7543859649122807,0.008771929824561403,2198.25,0.0,0.15,0.049986666666666665,5,0,1135,22,1.0
237,3323.0,0.0,3323.0,0.0,120,0.1795,0.2963,0.18,32,4,4,0.26,10,0.0,1,0.18,36,1.0,1,105.0,8840.5,41.0,1.0,0.3904761904761905,0.009523809523809523,5505.63,0.3073,0.183,0.3675833333333333,3,4,974,10,1.0
1211,18000.0,0.0,18000.0,0.0,561,0.218,0.29,0.2185,13,0,5,0.73,10,0.0,1,0.2185,36,1.0,1,365.0,53014.34999999996,186.0,1.0,0.5095890410958904,0.0027397260273972607,34969.31,0.285,0.28800000000000003,0.18903557692307696,12,0,561,51,1.0
318,10000.0,0.0,10000.0,0.0,235,0.1995,0.28,0.2,12,0,4,0.14,7,0.0,0,0.2,36,1.0,1,168.0,22131.85,118.0,1.0,0.7023809523809523,0.005952380952380952,11974.29,0.27,0.2295,0.0,5,4,1016,21,1.0
335,6500.0,0.0,6500.0,0.0,158,0.1695,0.2229,0.17,20,0,4,0.15,10,0.0,1,0.17,36,1.0,1,142.0,13382.579999999998,80.0,1.0,0.5633802816901409,0.007042253521126761,6838.43,0.19,0.2329,0.3675833333333333,9,2,822,36,1.0
1196,15000.0,0.0,15000.0,0.0,168,0.2495,0.25,0.25,19,0,5,0.24,7,0.0,0,0.25,36,1.0,1,154.0,15387.5,166.0,1.0,1.0779220779220782,0.006493506493506494,279.12,0.0,0.0,0.0,1,6,1245,2,1.0
1070,5000.0,0.0,5000.0,0.0,67,0.1995,0.2,0.2,10,0,4,0.1,7,0.0,0,0.2,36,1.0,1,65.0,5570.95,60.0,1.0,0.9230769230769232,0.015384615384615384,417.64,0.19,0.21,0.3675833333333333,8,0,488,32,1.0
751,3000.0,0.0,3000.0,0.0,31,0.1895,0.19,0.19,5,0,5,0.2,10,0.0,0,0.19,36,1.0,1,29.0,3040.01,30.0,1.0,1.0344827586206895,0.03448275862068965,0.0,0.201,0.2,0.3675833333333333,2,4,1257,7,1.0
509,7000.0,0.0,7000.0,0.0,241,0.1495,0.25,0.165,16,0,4,0.13,3,0.015,1,0.15,36,1.0,1,197.0,22093.01,71.0,1.0,0.3604060913705584,0.005076142131979695,15077.62,0.223,0.1875,0.0946923076923077,5,1,708,18,1.0
848,3500.0,0.0,3500.0,0.0,44,0.2595,0.26,0.26,5,0,5,0.25,10,0.0,0,0.26,36,1.0,1,40.0,7011.45,42.0,1.0,1.05,0.025,3500.0,0.0,0.27,0.01857142857142857,9,2,954,38,1.0
463,3000.0,0.0,3000.0,0.0,38,0.3495,0.35,0.35,25,4,5,0.34,7,0.0,1,0.35,36,1.0,1,36.0,3021.38,37.0,1.0,1.0277777777777777,0.027777777777777776,0.0,0.0,0.0,0.3675833333333333,6,3,1161,24,1.0
405,12000.0,0.0,12000.0,0.0,181,0.1947,0.1952,0.1952,9,1,4,0.19,10,0.0,0,0.1952,36,1.0,1,179.0,12007.48,180.0,1.0,1.005586592178771,0.00558659217877095,0.0,0.2062,0.2052,0.3675833333333333,12,6,662,49,1.0
1432,7500.0,0.0,7500.0,0.0,105,0.199,0.2875,0.1995,5,4,4,0.59,7,0.0,0,0.1995,36,1.0,1,89.0,17625.58,50.0,1.0,0.5617977528089888,0.011235955056179777,9045.29,0.0,0.2975,0.19278571428571428,5,5,958,18,1.0
1155,1000.0,0.0,1000.0,0.0,41,0.141,0.232,0.1415,1,1,5,0.21,7,0.0,0,0.1415,36,1.0,1,41.0,3709.9,17.0,1.0,0.4146341463414634,0.024390243902439025,2670.0,0.0,0.242,0.0283,8,1,583,34,1.0
943,3000.0,0.0,3000.0,0.0,12,0.1495,0.15,0.15,21,0,4,0.23,3,0.0,1,0.15,36,1.0,1,12.0,3000.0,12.0,0.0,1.0,0.0,0.0,0.0,0.16,0.3675833333333333,8,3,960,31,1.0
950,5000.0,0.0,5000.0,0.0,48,0.2395,0.24,0.24,16,0,4,0.2,7,0.0,1,0.24,36,1.0,1,40.0,5003.47,47.0,1.0,1.175,0.025,0.0,0.251,0.25,0.3675833333333333,5,0,1110,19,1.0
20,3000.0,0.0,3000.0,0.0,151,0.1375,0.2,0.138,11,0,4,0.42,5,0.0,1,0.138,36,1.0,1,127.0,13426.249999999998,44.0,1.0,0.3464566929133858,0.007874015748031496,10356.57,0.1889,0.183,0.12199333333333336,3,4,595,10,1.0
880,4450.0,0.0,4450.0,0.0,64,0.2495,0.28,0.25,12,0,5,0.15,7,0.0,1,0.25,36,1.0,1,56.0,6650.0,43.0,1.0,0.7678571428571429,0.017857142857142856,2170.11,0.275,0.2795,0.3675833333333333,6,3,829,26,1.0
290,5000.0,0.0,5000.0,0.0,121,0.1995,0.24,0.2,5,0,5,0.19,7,0.0,0,0.2,36,1.0,1,92.0,10324.91,58.0,1.0,0.6304347826086957,0.010869565217391304,5206.77,0.235,0.24,0.13195882352941174,8,1,878,32,1.0
1260,3500.0,0.0,3500.0,0.0,37,0.157,0.1575,0.1575,15,0,4,0.03,3,0.0,0,0.1575,36,1.0,1,34.0,3513.4,36.0,1.0,1.0588235294117647,0.029411764705882363,0.0,0.0,0.1675,0.3675833333333333,7,3,662,28,1.0
306,1000.0,0.0,1000.0,0.0,12,0.3095,0.3106,0.31,7,7,4,0.0,7,0.0,0,0.31,36,1.0,1,10.0,1171.49,8.0,1.0,0.8,0.1,150.0,0.3216,0.3206,0.3106,7,4,572,29,1.0
569,25000.0,0.0,25000.0,0.0,137,0.2895,0.29,0.29,5,0,5,1.27,10,0.0,0,0.29,36,1.0,1,114.0,25047.34,136.0,1.0,1.1929824561403508,0.008771929824561403,0.0,0.0,0.0,0.3675833333333333,1,4,723,3,1.0
1243,14000.0,0.0,14000.0,0.0,224,0.1895,0.19,0.19,10,0,4,0.7,7,0.0,0,0.19,36,1.0,1,218.0,14045.47,223.0,1.0,1.0229357798165135,0.004587155963302753,0.0,0.0,0.0,0.3675833333333333,11,4,438,44,1.0
89,12500.0,0.0,12500.0,0.0,126,0.2095,0.21,0.21,5,0,4,0.2,5,0.0,1,0.21,36,1.0,1,116.0,12518.8,125.0,1.0,1.0775862068965518,0.008620689655172414,0.0,0.0,0.0,0.3675833333333333,9,5,31,37,1.0
