,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1438,4500.0,0.0,4500.0,0.0,140,0.1095,0.13,0.11,20,0,3,0.1,7,0.0,0,0.11,36,1.0,1,135.0,11456.44,65.0,1.0,0.4814814814814815,0.007407407407407408,6907.650000000002,0.11,0.1198,0.0207,6,3,461,26,-1.0
1439,6001.0,0.0,6001.0,0.0,1,0.0495,0.05,0.05,27,0,2,0.26,7,0.0,0,0.05,36,1.0,1,1.0,6001.0,1.0,0.0,1.0,0.0,0.0,0.061,0.06000000000000001,0.3675833333333333,1,4,1192,1,-1.0
1441,25000.0,0.0,25000.0,0.0,822,0.1325,0.2,0.1405,5,0,2,0.63,7,0.0075,1,0.133,36,1.0,1,489.0,94545.55000000006,222.0,1.0,0.4539877300613497,0.002044989775051125,69166.06,0.1875,0.1885,0.10770444444444444,1,3,862,2,-1.0
1443,8000.0,0.0,8000.0,0.0,262,0.11,0.1371,0.1105,5,4,2,0.2,7,0.0,0,0.1105,36,1.0,1,217.0,22769.82,110.0,1.0,0.5069124423963134,0.004608294930875576,14167.94,0.1271,0.124,0.08933076923076923,5,4,640,20,-1.0
1445,12000.0,0.0,12000.0,0.0,339,0.1132,0.1331,0.1137,21,3,2,0.18,7,0.0,1,0.1137,36,1.0,1,301.0,29531.66,129.0,1.0,0.42857142857142855,0.003322259136212625,17489.010000000002,0.1231,0.1215,0.02079090909090909,12,6,685,49,-1.0
1446,10000.0,0.0,10000.0,0.0,174,0.099,0.103,0.0995,17,1,1,0.18,10,0.0,1,0.0995,36,1.0,1,163.0,15715.7,113.0,1.0,0.6932515337423313,0.006134969325153374,5641.44,0.1,0.102,0.04122727272727272,2,2,1036,6,-1.0
1447,2356.0,0.0,2356.0,0.0,186,0.0935,0.1455,0.094,11,1,3,0.11,7,0.0,0,0.094,36,1.0,1,143.0,14044.29,29.0,1.0,0.2027972027972028,0.006993006993006993,11656.86,0.1198,0.1245,0.08694761904761908,3,1,737,10,-1.0
1448,7500.0,0.0,7500.0,0.0,102,0.113,0.1235,0.1235,29,0,3,0.06,10,0.01,0,0.1135,36,1.0,1,99.0,7536.67,101.0,1.0,1.0202020202020199,0.010101010101010102,0.0,0.0,0.0,0.0,3,0,1066,12,-1.0
1449,5900.0,0.0,5900.0,0.0,362,0.104,0.19,0.1045,37,1,3,0.18,7,0.0,0,0.1045,36,1.0,1,283.0,25159.529999999995,86.0,1.0,0.303886925795053,0.00353356890459364,19242.4,0.18,0.1395,0.0968818181818182,5,5,1018,19,-1.0
1451,1000.0,0.0,1000.0,0.0,68,0.0567,0.0919,0.0572,7,3,1,0.01,7,0.0,1,0.0572,36,1.0,1,62.0,5378.65,13.0,1.0,0.20967741935483872,0.016129032258064516,4155.05,0.0594,0.1019,0.034922222222222216,4,1,1113,14,-1.0
1452,1600.0,0.0,1600.0,0.0,59,0.0765,0.085,0.077,19,0,1,0.11,7,0.0,0,0.077,36,1.0,1,52.0,4730.28,24.0,1.0,0.4615384615384616,0.019230769230769232,3118.0,0.0755,0.085,0.0398625,12,5,1177,52,-1.0
1453,20000.0,0.0,20000.0,0.0,378,0.289,0.35,0.2895,21,3,3,0.22,7,0.0,1,0.2895,36,1.0,1,305.0,40101.69999999998,182.0,1.0,0.5967213114754099,0.003278688524590164,20098.52,0.34,0.35,0.19851632653061224,4,1,134,16,-1.0
1455,13000.0,0.0,13000.0,0.0,51,0.1095,0.11,0.11,5,1,2,0.2,10,0.0,0,0.11,36,1.0,1,51.0,17002.79,50.0,1.0,0.9803921568627452,0.0196078431372549,0.0,0.121,0.12,0.0,3,2,1084,13,-1.0
1456,1000.0,0.0,1000.0,0.0,10,0.08199999999999999,0.0825,0.0825,25,0,1,0.07429,7,0.0,1,0.0825,36,1.0,1,9.0,1026.66,9.0,1.0,1.0,0.1111111111111111,0.0,0.0935,0.0925,0.3675833333333333,4,3,962,17,-1.0
1458,2000.0,0.0,2000.0,0.0,98,0.0895,0.1075,0.09,6,0,3,0.12,5,0.0,1,0.09,36,1.0,1,73.0,7352.83,27.0,1.0,0.3698630136986301,0.0136986301369863,5312.83,0.0947,0.1175,0.07080625,3,4,512,10,-1.0
1459,1500.0,0.0,1500.0,0.0,89,0.07200000000000001,0.0975,0.0725,21,0,1,0.02,7,0.0,1,0.0725,36,1.0,1,70.0,8116.11,18.0,1.0,0.2571428571428571,0.014285714285714284,5966.110000000002,0.08,0.0795,0.062083333333333324,11,6,538,47,-1.0
1462,5000.0,0.0,5000.0,0.0,64,0.1095,0.11,0.11,17,0,2,0.1,7,0.0,1,0.11,36,1.0,1,62.0,5942.63,54.0,1.0,0.8709677419354839,0.016129032258064516,833.16,0.0,0.12,0.3675833333333333,12,6,835,49,-1.0
1463,1100.0,0.0,1100.0,0.0,15,0.0695,0.07,0.07,2,0,2,0.17,7,0.0,0,0.07,36,1.0,1,15.0,1100.01,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.081,0.08,0.0,3,5,364,9,-1.0
1464,7500.0,0.0,7500.0,0.0,55,0.1485,0.149,0.149,5,3,2,0.21,7,0.0,1,0.149,36,1.0,1,55.0,7662.260000000001,54.0,1.0,0.9818181818181818,0.01818181818181818,0.0,0.16,0.159,0.3675833333333333,1,2,1372,1,-1.0
1465,1000.0,0.0,1000.0,0.0,80,0.0895,0.17,0.09,16,0,3,0.02,3,0.0,0,0.09,36,1.0,1,60.0,6347.06,13.0,1.0,0.21666666666666667,0.016666666666666666,5247.05,0.1112,0.1,0.07382499999999999,12,4,1366,48,-1.0
1466,13000.0,0.0,13000.0,0.0,380,0.083,0.1,0.0835,7,3,1,0.12,7,0.0,0,0.0835,36,1.0,1,366.0,24365.509999999995,206.0,1.0,0.5628415300546448,0.00273224043715847,11334.87,0.09,0.1,0.0174631067961165,8,2,1060,35,-1.0
1467,9500.0,0.0,9500.0,0.0,284,0.126,0.18,0.1265,30,0,2,10.01,7,0.0,1,0.1265,36,1.0,1,214.0,30509.54,87.0,1.0,0.4065420560747664,0.004672897196261682,20837.04,0.175,0.18,0.11969210526315795,4,5,1038,17,-1.0
1468,14000.0,0.0,14000.0,0.0,224,0.0795,0.0831,0.08,13,0,1,0.1,10,0.0,0,0.08,36,1.0,1,197.0,18820.0,161.0,1.0,0.8172588832487309,0.005076142131979695,4747.86,0.0,0.08,0.035503333333333324,11,2,518,46,-1.0
1469,3200.0,0.0,3200.0,0.0,131,0.1095,0.1475,0.11,1,0,3,0.1,7,0.0,1,0.11,36,1.0,1,112.0,11090.08,43.0,1.0,0.38392857142857145,0.008928571428571428,7815.549999999997,0.11,0.124,0.07705,11,1,394,45,-1.0
1470,25000.0,0.0,25000.0,0.0,1010,0.1245,0.24,0.125,20,3,1,0.09,10,0.0,1,0.125,36,1.0,1,693.0,89167.39000000001,283.0,1.0,0.4083694083694084,0.001443001443001443,64146.92,0.24,0.1985,0.09872386363636364,3,4,493,13,-1.0
1472,1700.0,0.0,1700.0,0.0,67,0.0985,0.108,0.099,17,0,3,0.13,7,0.0,0,0.099,36,1.0,1,51.0,6134.01,24.0,1.0,0.4705882352941176,0.0196078431372549,4324.25,0.10300000000000001,0.10800000000000001,0.07602500000000002,7,0,752,31,-1.0
1473,6500.0,0.0,6500.0,0.0,207,0.135,0.1855,0.1355,34,1,3,0.33,7,0.0,0,0.1355,36,1.0,1,198.0,13252.43,107.0,1.0,0.5404040404040404,0.005050505050505051,6739.3899999999985,0.1456,0.1855,0.0778145161290323,5,3,888,19,-1.0
1475,1500.0,0.0,1500.0,0.0,72,0.1064,0.1565,0.1069,6,6,3,0.04,7,0.0,0,0.1069,36,1.0,1,69.0,5034.84,24.0,1.0,0.3478260869565217,0.014492753623188406,3505.69,0.1199,0.1136,0.022,8,0,378,33,-1.0
1478,15000.0,0.0,15000.0,0.0,404,0.1395,0.1673,0.14,26,1,3,0.25,7,0.0,1,0.14,36,1.0,1,380.0,30048.27,169.0,1.0,0.4447368421052632,0.002631578947368421,15014.71,0.1573,0.165,0.0,2,5,945,7,-1.0
1479,2000.0,0.0,2000.0,0.0,9,0.0595,0.06,0.06,15,4,2,0.09,10,0.0,0,0.06,36,1.0,1,9.0,2528.76,8.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.071,0.0,0.0,2,3,611,6,-1.0
1481,1000.0,0.0,1000.0,0.0,17,0.0695,0.07,0.07,2,0,1,0.04,7,0.0,1,0.07,36,1.0,1,17.0,1325.0,15.0,1.0,0.8823529411764706,0.05882352941176471,300.0,0.081,0.08,0.0,10,1,1360,44,-1.0
1482,8500.0,0.0,8500.0,0.0,272,0.0885,0.14,0.08900000000000001,15,1,1,0.27,5,0.0,1,0.08900000000000001,36,1.0,1,271.0,17251.840000000004,136.0,1.0,0.5018450184501845,0.003690036900369004,8715.33,0.0,0.0,0.0,3,3,1083,10,-1.0
1483,3000.0,0.0,3000.0,0.0,105,0.0895,0.12,0.095,30,0,1,0.26,7,0.005,1,0.09,36,1.0,1,89.0,10699.009999999998,38.0,1.0,0.42696629213483145,0.011235955056179777,7503.69,0.1045,0.13,0.015366666666666669,6,6,550,24,-1.0
1484,5000.0,0.0,5000.0,0.0,171,0.1175,0.15,0.118,5,0,3,0.09,7,0.0,0,0.118,36,1.0,1,153.0,15006.1,67.0,1.0,0.4379084967320261,0.006535947712418301,9994.080000000002,0.1343,0.1445,0.073576,5,4,689,19,-1.0
1485,5800.0,0.0,5800.0,0.0,50,0.2794,0.2799,0.2799,12,0,2,0.54433,14,0.0,0,0.2799,36,1.0,1,41.0,5800.0,50.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.2899,0.3675833333333333,3,2,894,13,-1.0
1486,5200.0,0.0,5200.0,0.0,111,0.109,0.1205,0.1095,12,1,2,0.58,5,0.0,1,0.1095,36,1.0,1,95.0,10132.21,67.0,1.0,0.7052631578947368,0.010526315789473684,4919.219999999998,0.0,0.1205,0.03886666666666667,4,1,971,15,-1.0
1487,15000.0,0.0,15000.0,0.0,273,0.1842,0.2178,0.1847,5,1,2,0.21,7,0.0,1,0.1847,36,1.0,1,244.0,23810.82,168.0,1.0,0.6885245901639344,0.004098360655737704,8623.050000000001,0.2078,0.21,0.3675833333333333,4,1,1229,14,-1.0
1488,25000.0,0.0,25000.0,0.0,683,0.1458,0.19,0.1463,5,0,3,0.19,7,0.0,1,0.1463,36,1.0,1,536.0,63152.50000000003,288.0,1.0,0.5373134328358209,0.001865671641791045,38109.44,0.18,0.19,0.12034599999999995,6,1,1259,24,-1.0
1489,9730.0,0.0,9730.0,0.0,294,0.2582,0.3498,0.2587,28,5,3,0.0,7,0.0,0,0.2587,36,1.0,1,221.0,24839.92,116.0,1.0,0.5248868778280543,0.004524886877828055,15033.74,0.3398,0.3421,0.188809375,8,0,1239,32,-1.0
1490,25000.0,0.0,25000.0,0.0,375,0.1093,0.1276,0.1148,15,0,1,0.16,7,0.005,1,0.1098,36,1.0,1,329.0,42105.85,186.0,1.0,0.5653495440729484,0.00303951367781155,16266.58,0.1176,0.1226,0.05053023255813955,7,6,879,30,-1.0
1491,3000.0,0.0,3000.0,0.0,127,0.1085,0.15,0.114,30,0,3,0.26,10,0.005,0,0.109,36,1.0,1,108.0,10872.219999999998,43.0,1.0,0.39814814814814814,0.009259259259259259,7840.44,0.115,0.1213,0.09801666666666664,6,3,217,23,-1.0
1492,13000.0,0.0,13000.0,0.0,239,0.1945,0.2124,0.195,8,3,1,0.96,7,0.0,1,0.195,36,1.0,1,200.0,24101.630000000005,145.0,1.0,0.725,0.005,11053.4,0.2234,0.0,0.0,5,4,602,20,-1.0
1495,10000.0,0.0,10000.0,0.0,206,0.1235,0.1666,0.124,20,4,3,0.47,3,0.0,0,0.124,36,1.0,1,203.0,12662.99,165.0,1.0,0.8128078817733991,0.0049261083743842365,2633.16,0.1199,0.16,0.0,4,2,607,15,-1.0
1496,12000.0,0.0,12000.0,0.0,244,0.0979,0.115,0.0984,22,3,1,0.33,5,0.0,1,0.0984,36,1.0,1,223.0,22560.72,173.0,1.0,0.7757847533632287,0.004484304932735426,10345.68,0.115,0.1051,0.01526923076923077,12,2,466,52,-1.0
1497,3001.0,0.0,3001.0,0.0,149,0.0945,0.1095,0.095,12,4,2,0.12,5,0.0,0,0.095,36,1.0,1,139.0,9396.38,44.0,1.0,0.31654676258992803,0.007194244604316547,6300.48,0.0975,0.1074,0.09355833333333334,3,2,995,10,-1.0
1498,15700.0,0.0,15700.0,0.0,112,0.127,0.1325,0.1325,11,0,3,0.11636,14,0.005,0,0.1275,36,1.0,1,104.0,15750.83,111.0,1.0,1.0673076923076923,0.009615384615384616,0.0,0.0,0.0,0.0,3,3,1354,12,-1.0
1499,1000.0,0.0,1000.0,0.0,62,0.0995,0.1455,0.1,5,4,3,0.01,10,0.0,0,0.1,36,1.0,1,54.0,4514.2,13.0,1.0,0.2407407407407408,0.018518518518518517,3427.3,0.13,0.1379,0.04542857142857143,4,1,460,14,-1.0
1500,3001.0,0.0,3001.0,0.0,96,0.0895,0.12,0.095,12,0,2,0.12203,5,0.005,0,0.09,36,1.0,1,67.0,8225.009999999998,37.0,1.0,0.5522388059701493,0.01492537313432836,4761.12,0.11,0.107,0.05178571428571428,4,6,976,13,-1.0
1501,8000.0,0.0,8000.0,0.0,240,0.11,0.1246,0.1105,5,1,2,0.18,7,0.0,0,0.1105,36,1.0,1,231.0,15741.54,112.0,1.0,0.4848484848484849,0.004329004329004329,7682.63,0.1146,0.121,0.0,6,1,449,24,-1.0
1502,5500.0,0.0,5500.0,0.0,209,0.0985,0.18,0.099,19,7,1,0.07,7,0.0,1,0.099,36,1.0,1,169.0,17695.620000000006,72.0,1.0,0.4260355029585799,0.005917159763313609,12187.03,0.1698,0.16899999999999998,0.09440526315789476,6,3,526,26,-1.0
1503,5000.0,0.0,5000.0,0.0,52,0.0895,0.095,0.095,8,0,2,0.07,10,0.005,1,0.09,36,1.0,1,44.0,6235.21,49.0,1.0,1.1136363636363635,0.022727272727272728,1200.0,0.0,0.0,0.025714285714285717,9,1,969,38,-1.0
1504,7000.0,0.0,7000.0,0.0,217,0.135,0.1698,0.1355,5,1,3,0.3,7,0.0,0,0.1355,36,1.0,1,200.0,15415.509999999998,92.0,1.0,0.46,0.005,8415.25,0.1594,0.16699999999999998,0.010615384615384615,7,2,829,27,-1.0
1507,15000.0,0.0,15000.0,0.0,459,0.1285,0.16,0.129,40,0,2,0.25,3,0.0,1,0.129,36,1.0,1,412.0,34889.42,195.0,1.0,0.4733009708737864,0.0024271844660194173,19847.89,0.15,0.15,0.05065454545454545,11,1,1146,48,-1.0
1508,15000.0,0.0,15000.0,0.0,529,0.1225,0.175,0.123,12,0,3,0.14,7,0.0,1,0.123,36,1.0,1,450.0,48287.61,183.0,1.0,0.4066666666666667,0.0022222222222222227,33280.78,0.165,0.175,0.08152714285714288,5,4,513,19,-1.0
1509,8000.0,0.0,8000.0,0.0,291,0.112,0.15,0.1125,5,4,2,0.18,5,0.0,0,0.1125,36,1.0,1,238.0,27328.68,93.0,1.0,0.3907563025210084,0.004201680672268907,19294.910000000003,0.14,0.1475,0.09452857142857143,3,5,1151,11,-1.0
1071,12000.0,0.0,12000.0,0.0,62,0.197,0.2,0.2,16,0,1,0.27,7,0.0025,1,0.1975,36,1.0,1,31.0,11999.999999999998,62.0,0.0,2.0,0.0,0.0,0.21100000000000002,0.21,0.3675833333333333,8,1,597,34,1.0
839,7000.0,0.0,7000.0,0.0,188,0.1415,0.1555,0.142,6,3,3,0.21,10,0.0,0,0.142,36,1.0,1,178.0,12469.36,96.0,1.0,0.5393258426966292,0.005617977528089888,5388.280000000002,0.0,0.0,0.0,4,2,746,14,1.0
1362,10000.0,0.0,10000.0,0.0,281,0.1095,0.14,0.11,13,0,2,0.29,7,0.0,1,0.11,36,1.0,1,223.0,27143.080000000005,100.0,1.0,0.4484304932735426,0.004484304932735426,17079.09,0.135,0.14,0.06996470588235296,6,5,1078,23,1.0
974,10000.0,0.0,10000.0,0.0,419,0.1031,0.1481,0.1036,8,1,2,0.31,7,0.0,1,0.1036,36,1.0,1,359.0,29685.720000000005,138.0,1.0,0.38440111420612816,0.0027855153203342627,19668.26,0.1381,0.1481,0.05364750000000003,5,5,840,19,1.0
1151,4000.0,0.0,4000.0,0.0,122,0.0695,0.1049,0.07,13,0,1,0.48,7,0.0,1,0.07,36,1.0,1,109.0,11382.54,47.0,1.0,0.4311926605504587,0.009174311926605505,7380.44,0.1049,0.094,0.04216875000000002,10,0,878,44,1.0
484,2500.0,0.0,2500.0,0.0,78,0.0805,0.1034,0.081,29,6,2,0.33,7,0.0,0,0.081,36,1.0,1,71.0,5335.589999999998,35.0,1.0,0.4929577464788733,0.014084507042253518,2700.59,0.0934,0.1,0.056984210526315776,5,5,736,18,1.0
945,10000.0,0.0,10000.0,0.0,238,0.135,0.1807,0.1355,29,3,3,0.23,7,0.0,1,0.1355,36,1.0,1,230.0,17555.9,170.0,1.0,0.7391304347826086,0.004347826086956522,7538.47,0.1635,0.1775,0.0,6,0,885,23,1.0
228,25000.0,0.0,25000.0,0.0,503,0.1785,0.2048,0.179,29,3,1,0.04,7,0.0,1,0.179,36,1.0,1,389.0,48051.63999999999,277.0,1.0,0.7120822622107971,0.002570694087403599,23037.71000000001,0.19,0.2048,0.08868478260869565,4,2,491,16,1.0
1505,25000.0,0.0,25000.0,0.0,318,0.1445,0.145,0.145,6,0,2,0.06,10,0.0,1,0.145,36,1.0,1,308.0,25006.119999999995,317.0,1.0,1.0292207792207793,0.003246753246753247,0.0,0.0,0.0,0.3675833333333333,11,1,1028,47,1.0
1249,20000.0,0.0,20000.0,0.0,342,0.244,0.268,0.2445,15,3,2,0.24,7,0.0,1,0.2445,36,1.0,1,287.0,32936.430000000015,218.0,1.0,0.7595818815331009,0.003484320557491289,12827.73,0.0,0.268,0.13979166666666668,6,3,789,25,1.0
1281,10000.0,0.0,10000.0,0.0,130,0.1094,0.11,0.1099,3,1,1,0.18,7,0.0,1,0.1099,36,1.0,1,122.0,12768.749999999998,105.0,1.0,0.860655737704918,0.008196721311475409,2729.31,0.0,0.11,0.033,12,0,651,50,1.0
1001,14000.0,0.0,14000.0,0.0,322,0.1895,0.2519,0.19,12,1,2,0.47,7,0.0,1,0.19,36,1.0,1,280.0,28831.47,143.0,1.0,0.5107142857142857,0.0035714285714285718,14779.669999999998,0.19,0.2519,0.1326,5,4,404,19,1.0
957,10000.0,0.0,10000.0,0.0,104,0.1995,0.2,0.2,16,0,3,0.29,5,0.0,0,0.2,36,1.0,1,96.0,10034.930000000002,103.0,1.0,1.0729166666666667,0.010416666666666666,0.0,0.21100000000000002,0.21,0.3675833333333333,8,3,790,34,1.0
1461,2500.0,0.0,2500.0,0.0,144,0.1195,0.195,0.13,9,0,3,0.56,10,0.01,1,0.12,36,1.0,1,113.0,10789.839999999998,34.0,1.0,0.3008849557522124,0.008849557522123894,8265.92,0.1748,0.18,0.12616249999999998,7,5,91,28,1.0
1425,14000.0,0.0,14000.0,0.0,399,0.104,0.15,0.112,21,0,2,0.12,7,0.0075,1,0.1045,36,1.0,1,311.0,40344.539999999986,126.0,1.0,0.4051446945337621,0.003215434083601286,26157.86,0.1375,0.1245,0.03763043478260869,2,6,551,5,1.0
269,14000.0,0.0,14000.0,0.0,309,0.1425,0.165,0.14800000000000002,5,0,3,0.17,10,0.005,0,0.14300000000000002,36,1.0,1,225.0,34482.69000000002,128.0,1.0,0.5688888888888889,0.004444444444444445,20448.89,0.155,0.16,0.10602641509433963,5,2,1045,22,1.0
382,7500.0,0.0,7500.0,0.0,285,0.105,0.14,0.1055,6,0,2,0.08,7,0.0,1,0.1055,36,1.0,1,184.0,30313.35,85.0,1.0,0.4619565217391304,0.005434782608695652,22776.72,0.1335,0.1284,0.055430555555555566,8,3,1139,35,1.0
206,13000.0,0.0,13000.0,0.0,137,0.1695,0.17,0.17,5,0,3,0.48,10,0.0,0,0.17,36,1.0,1,124.0,13047.3,136.0,1.0,1.0967741935483872,0.008064516129032258,0.0,0.0,0.18000000000000002,0.3675833333333333,2,1,504,8,1.0
518,5000.0,0.0,5000.0,0.0,100,0.1045,0.12,0.105,5,0,1,0.0,3,0.0,1,0.105,36,1.0,1,92.0,11942.85,55.0,1.0,0.5978260869565217,0.010869565217391304,6942.35,0.131,0.13,0.02383333333333333,6,3,701,25,1.0
366,17000.0,0.0,17000.0,0.0,498,0.1752,0.2107,0.1757,16,3,1,0.0,7,0.0,1,0.1757,36,1.0,1,386.0,39266.30000000002,211.0,1.0,0.5466321243523317,0.0025906735751295338,22259.72,0.2007,0.2107,0.11874166666666668,8,0,1267,33,1.0
526,19500.0,0.0,19500.0,0.0,202,0.3095,0.3185,0.31,9,2,3,0.21,7,0.0,1,0.31,36,1.0,1,173.0,26262.06999999999,161.0,1.0,0.930635838150289,0.0057803468208092465,6733.57,0.0,0.3185,0.05305555555555557,5,3,677,18,1.0
34,15000.0,0.0,15000.0,0.0,153,0.1795,0.18,0.18,2,0,3,0.36,7,0.0,1,0.18,36,1.0,1,142.0,15395.020000000002,147.0,1.0,1.0352112676056338,0.007042253521126761,350.0,0.0,0.0,0.3675833333333333,5,3,1140,22,1.0
330,14500.0,0.0,14500.0,0.0,172,0.3495,0.35,0.35,9,7,2,0.0,7,0.0,1,0.35,36,1.0,1,160.0,14510.7,171.0,1.0,1.06875,0.00625,0.0,0.0,0.0,0.0,8,4,697,35,1.0
2,4000.0,0.0,4000.0,0.0,98,0.1595,0.2136,0.16,12,7,3,0.59,7,0.0,1,0.16,36,1.0,1,86.0,8592.960000000001,47.0,1.0,0.5465116279069767,0.011627906976744186,4580.6500000000015,0.154,0.17,0.1393625,8,1,668,33,1.0
213,3000.0,0.0,3000.0,0.0,67,0.1645,0.2082,0.165,29,3,3,0.33,10,0.0,1,0.165,36,1.0,1,66.0,4258.83,45.0,1.0,0.6818181818181818,0.015151515151515154,1185.78,0.188,0.0,0.3675833333333333,1,0,990,2,1.0
328,25000.0,0.0,25000.0,0.0,94,0.1495,0.15,0.15,40,0,2,0.31916,10,0.0,1,0.15,36,1.0,1,81.0,25449.79,87.0,1.0,1.0740740740740742,0.012345679012345678,400.47,0.0,0.0,0.0,4,5,445,17,1.0
333,25000.0,0.0,25000.0,0.0,649,0.1295,0.21,0.1325,11,0,2,0.39,10,0.0025,1,0.13,36,1.0,1,487.0,85258.02,229.0,1.0,0.4702258726899384,0.002053388090349076,59936.81,0.195,0.2075,0.08474230769230769,6,4,669,26,1.0
1450,3100.0,0.0,3100.0,0.0,73,0.1495,0.17,0.15,13,3,3,0.0,7,0.0,1,0.15,36,1.0,1,64.0,4913.29,49.0,1.0,0.765625,0.015625,1772.59,0.18100000000000002,0.18000000000000002,0.0,7,1,594,29,1.0
976,15000.0,0.0,15000.0,0.0,213,0.1195,0.13,0.1238,11,0,1,0.14,10,0.0038,1,0.12,36,1.0,1,175.0,23308.58,139.0,1.0,0.7942857142857143,0.005714285714285714,7748.519999999998,0.0,0.1262,0.036067741935483864,5,3,1249,19,1.0
1112,7000.0,0.0,7000.0,0.0,179,0.1613,0.2859,0.1618,32,3,3,0.0,7,0.0,0,0.1618,36,1.0,1,163.0,14822.079999999998,119.0,1.0,0.7300613496932515,0.006134969325153374,7819.83,0.0,0.22,0.013121951219512195,5,1,128,20,1.0
543,25000.0,0.0,25000.0,0.0,691,0.1284,0.18,0.1289,32,0,1,0.65,5,0.0,1,0.1289,36,1.0,1,507.0,72399.02999999997,232.0,1.0,0.4575936883629192,0.001972386587771204,47373.93000000001,0.175,0.18,0.1099730434782609,7,6,1089,28,1.0
346,12000.0,0.0,12000.0,0.0,245,0.1265,0.1608,0.127,22,7,2,0.35,7,0.0,1,0.127,36,1.0,1,242.0,14274.829999999998,209.0,1.0,0.8636363636363636,0.004132231404958678,2233.88,0.1718,0.0,0.0,4,3,882,15,1.0
695,5000.0,0.0,5000.0,0.0,230,0.0815,0.1117,0.08199999999999999,14,2,2,0.12,7,0.0,1,0.08199999999999999,36,1.0,1,226.0,14132.05,79.0,1.0,0.3495575221238938,0.004424778761061947,9098.77,0.098,0.1065,0.0,9,5,1202,37,1.0
575,5000.0,0.0,5000.0,0.0,180,0.117,0.1577,0.1175,32,0,3,0.11,10,0.0,0,0.1175,36,1.0,1,147.0,14772.84,58.0,1.0,0.3945578231292517,0.006802721088435374,9733.9,0.16870000000000002,0.15,0.09539,10,2,778,41,1.0
875,5000.0,0.0,5000.0,0.0,37,0.1545,0.16,0.16,6,0,3,0.55,7,0.005,0,0.155,36,1.0,1,37.0,5048.62,36.0,1.0,0.972972972972973,0.027027027027027032,0.0,0.171,0.17,0.3675833333333333,8,6,1165,33,1.0
281,5000.0,0.0,5000.0,0.0,57,0.1195,0.125,0.125,5,0,2,0.08,7,0.005,0,0.12,36,1.0,1,55.0,5582.96,52.0,1.0,0.9454545454545454,0.01818181818181818,500.0,0.136,0.0,0.0,6,4,981,22,1.0
1074,7400.0,0.0,7400.0,0.0,123,0.1075,0.1095,0.108,13,3,2,0.4,7,0.0,1,0.108,36,1.0,1,123.0,8379.650000000001,104.0,1.0,0.8455284552845529,0.008130081300813009,950.0,0.1205,0.0,0.3675833333333333,3,4,632,10,1.0
887,5000.0,0.0,5000.0,0.0,87,0.1245,0.135,0.125,19,0,2,0.32,7,0.0,1,0.125,36,1.0,1,84.0,6848.45,77.0,1.0,0.9166666666666666,0.011904761904761904,1798.79,0.0,0.14500000000000002,0.3675833333333333,12,6,659,48,1.0
488,3025.0,0.0,3025.0,0.0,58,0.1045,0.11,0.105,12,0,2,0.29,3,0.0,1,0.105,36,1.0,1,55.0,4993.38,36.0,1.0,0.6545454545454545,0.01818181818181818,1883.31,0.1,0.12,0.3675833333333333,11,6,876,44,1.0
695,5000.0,0.0,5000.0,0.0,230,0.0815,0.1117,0.08199999999999999,14,2,2,0.12,7,0.0,1,0.08199999999999999,36,1.0,1,226.0,14132.05,79.0,1.0,0.3495575221238938,0.004424778761061947,9098.77,0.098,0.1065,0.0,9,5,1202,37,1.0
373,10000.0,0.0,10000.0,0.0,79,0.1095,0.11,0.11,3,0,1,0.21,10,0.0,1,0.11,36,1.0,1,76.0,10562.070000000003,74.0,1.0,0.9736842105263158,0.013157894736842105,400.0,0.105,0.12,0.3675833333333333,1,4,740,4,1.0
238,6500.0,0.0,6500.0,0.0,292,0.1034,0.135,0.1039,5,0,2,0.21,7,0.0,1,0.1039,36,1.0,1,243.0,20923.85,96.0,1.0,0.3950617283950617,0.00411522633744856,14311.85,0.125,0.1269,0.06821063829787233,11,2,518,47,1.0
975,18000.0,0.0,18000.0,0.0,330,0.1825,0.22,0.183,9,4,3,0.0,7,0.0,0,0.183,36,1.0,1,227.0,46499.599999999984,156.0,1.0,0.6872246696035242,0.004405286343612335,28428.48,0.21,0.22,0.122635,3,5,1014,12,1.0
589,4500.0,0.0,4500.0,0.0,97,0.0845,0.0861,0.085,13,1,2,0.17,7,0.0,1,0.085,36,1.0,1,93.0,7026.06,64.0,1.0,0.6881720430107527,0.010752688172043013,2511.38,0.0,0.085,0.020342857142857145,8,5,929,34,1.0
