,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
732,8500.0,0.0,8500.0,0.0,116,0.1995,0.2,0.2,11,0,4,0.2,10,0.0,0,0.2,36,1.0,1,108.0,8820.81,112.0,1.0,1.037037037037037,0.009259259259259259,300.0,0.0,0.2,0.3675833333333333,6,4,638,22,1.0
284,10000.0,0.0,10000.0,0.0,103,0.1795,0.18,0.18,1,0,4,0.25,7,0.0,0,0.18,36,1.0,1,100.0,10040.420000000002,102.0,1.0,1.02,0.01,0.0,0.0,0.19,0.3675833333333333,2,1,690,6,1.0
756,5000.0,0.0,5000.0,0.0,91,0.104,0.1468,0.1045,6,4,4,0.1,7,0.0,0,0.1045,36,1.0,1,91.0,5414.66,83.0,1.0,0.912087912087912,0.01098901098901099,391.22,0.0,0.1345,0.3675833333333333,5,4,598,21,1.0
1133,2800.0,0.0,2800.0,0.0,80,0.17600000000000002,0.2181,0.1765,20,6,5,0.18,7,0.0,0,0.1765,36,1.0,1,80.0,4752.38,48.0,1.0,0.6,0.0125,1924.0,0.0,0.2281,0.3675833333333333,10,2,800,40,1.0
1130,4500.0,0.0,4500.0,0.0,170,0.196,0.3,0.1965,2,4,4,0.3,7,0.0,0,0.1965,36,1.0,1,147.0,12668.729999999998,64.0,1.0,0.4353741496598639,0.006802721088435374,8139.82,0.311,0.28,0.21868125,5,4,567,22,1.0
779,2500.0,0.0,2500.0,0.0,87,0.1495,0.1926,0.15,26,0,4,0.14,5,0.0,1,0.15,36,1.0,1,70.0,6834.339999999997,29.0,1.0,0.4142857142857143,0.014285714285714284,4329.6100000000015,0.0,0.183,0.15068461538461536,7,1,270,29,1.0
928,12000.0,0.0,12000.0,0.0,207,0.2595,0.2821,0.26,35,4,4,0.33,7,0.0,0,0.26,36,1.0,1,200.0,13806.88,188.0,1.0,0.94,0.005,1700.46,0.0,0.0,0.0,6,3,339,23,1.0
12,7800.0,0.0,7800.0,0.0,85,0.1795,0.18,0.18,9,7,5,0.56,10,0.0,1,0.18,36,1.0,1,73.0,8982.55,75.0,1.0,1.0273972602739727,0.0136986301369863,600.0,0.0,0.0,0.0,3,0,1264,14,1.0
1479,10000.0,0.0,10000.0,0.0,76,0.2895,0.29,0.29,29,0,4,10.01,3,0.0,1,0.29,36,1.0,1,56.0,10256.749999999998,75.0,1.0,1.3392857142857142,0.017857142857142856,0.0,0.301,0.3,0.3675833333333333,5,2,530,18,1.0
586,24325.0,0.0,24325.0,0.0,217,0.2995,0.3,0.3,24,0,4,0.0,10,0.0,1,0.3,36,1.0,1,189.0,37733.930000000015,179.0,1.0,0.9470899470899472,0.005291005291005291,13262.5,0.311,0.3,0.10285714285714284,11,0,501,48,1.0
1246,4000.0,0.0,4000.0,0.0,142,0.1795,0.24,0.19,9,0,4,0.44,10,0.01,1,0.18,36,1.0,1,90.0,13668.309999999998,40.0,1.0,0.4444444444444444,0.011111111111111113,9645.91,0.21,0.23,0.1987857142857143,11,4,1365,46,1.0
1140,1500.0,0.0,1500.0,0.0,2,0.1995,0.2,0.2,16,0,5,0.28,10,0.0,0,0.2,36,1.0,1,2.0,1550.0,1.0,1.0,0.5,0.5,0.0,0.21100000000000002,0.21,0.3675833333333333,11,4,600,46,1.0
718,7000.0,0.0,7000.0,0.0,377,0.1282,0.28,0.1387,1,0,4,0.16,7,0.01,1,0.1287,36,1.0,1,304.0,30670.1,102.0,1.0,0.3355263157894737,0.003289473684210526,23635.98,0.155,0.15,0.07968695652173911,8,2,567,34,1.0
1439,12500.0,0.0,12500.0,0.0,10,0.2594,0.2599,0.2599,1,0,5,0.37,5,0.0,1,0.2599,36,1.0,1,9.0,12499.98,10.0,0.0,1.1111111111111112,0.0,0.0,0.27090000000000003,0.26990000000000003,0.3675833333333333,8,0,1214,33,1.0
73,3000.0,0.0,3000.0,0.0,137,0.14800000000000002,0.2408,0.1485,15,1,4,0.22,7,0.0,1,0.1485,36,1.0,1,122.0,9604.77,42.0,1.0,0.3442622950819672,0.008196721311475409,6491.75,0.2134,0.23,0.06677777777777777,5,6,3,20,1.0
1138,1000.0,0.0,1000.0,0.0,14,0.1795,0.1815,0.18,26,0,5,0.25,10,0.0,1,0.18,36,1.0,1,14.0,1300.0,11.0,1.0,0.7857142857142857,0.07142857142857142,150.0,0.1925,0.1815,0.3675833333333333,10,4,1063,42,1.0
1361,10500.0,0.0,10500.0,0.0,259,0.212,0.2978,0.2125,38,1,4,0.23,7,0.0,0,0.2125,36,1.0,1,231.0,15819.08,177.0,1.0,0.7662337662337663,0.004329004329004329,5287.1100000000015,0.27,0.2968,0.08911538461538462,4,3,1167,16,1.0
627,5000.0,0.0,5000.0,0.0,75,0.1545,0.1727,0.155,12,1,5,0.57,7,0.0,0,0.155,36,1.0,1,75.0,5180.27,71.0,1.0,0.9466666666666668,0.013333333333333334,150.0,0.1837,0.0,0.3675833333333333,3,3,1099,10,1.0
1441,12000.0,0.0,12000.0,0.0,101,0.2785,0.279,0.279,5,0,5,0.31,10,0.0,1,0.279,36,1.0,1,89.0,12048.759999999998,100.0,1.0,1.1235955056179776,0.011235955056179777,0.0,0.29000000000000004,0.28900000000000003,0.3675833333333333,6,5,964,25,1.0
1232,6100.0,0.0,6100.0,0.0,43,0.2325,0.233,0.233,0,0,4,0.08,7,0.0,0,0.233,36,1.0,1,40.0,6157.82,42.0,1.0,1.05,0.025,0.0,0.244,0.243,0.3675833333333333,6,5,794,24,1.0
1468,2500.0,0.0,2500.0,0.0,43,0.2295,0.25,0.23,24,0,5,0.43,10,0.0,0,0.23,36,1.0,1,38.0,3095.93,33.0,1.0,0.8684210526315791,0.02631578947368421,489.07,0.0,0.248,0.3675833333333333,10,2,456,42,1.0
1232,6100.0,0.0,6100.0,0.0,43,0.2325,0.233,0.233,0,0,4,0.08,7,0.0,0,0.233,36,1.0,1,40.0,6157.82,42.0,1.0,1.05,0.025,0.0,0.244,0.243,0.3675833333333333,6,5,794,24,1.0
245,3000.0,0.0,3000.0,0.0,63,0.1695,0.225,0.17,5,0,4,0.25,7,0.0,0,0.17,36,1.0,1,59.0,5974.26,32.0,1.0,0.5423728813559322,0.01694915254237288,2776.0,0.21,0.0,0.3675833333333333,7,2,187,27,1.0
729,5000.0,0.0,5000.0,0.0,28,0.2595,0.29,0.26,16,0,5,0.12,7,0.0,0,0.26,36,1.0,1,25.0,5046.24,27.0,1.0,1.08,0.04,0.0,0.301,0.3,0.3675833333333333,1,3,482,4,1.0
357,10000.0,0.0,10000.0,0.0,126,0.2895,0.29,0.29,5,0,5,0.1,10,0.0,0,0.29,36,1.0,1,116.0,10020.81,125.0,1.0,1.0775862068965518,0.008620689655172414,0.0,0.0,0.0,0.3675833333333333,6,4,473,22,1.0
583,16900.0,0.0,16900.0,0.0,386,0.2395,0.29,0.24,5,0,5,0.22,7,0.0,0,0.24,36,1.0,1,291.0,36124.39,181.0,1.0,0.6219931271477663,0.003436426116838488,19177.9,0.265,0.29,0.16829999999999992,2,6,880,7,1.0
803,9100.0,0.0,9100.0,0.0,148,0.182,0.2,0.1825,26,0,4,0.25,7,0.0,1,0.1825,36,1.0,1,134.0,13346.04,92.0,1.0,0.6865671641791045,0.00746268656716418,4202.31,0.195,0.1825,0.3675833333333333,12,5,266,52,1.0
619,4000.0,0.0,4000.0,0.0,32,0.1921,0.1926,0.1926,26,0,5,0.06,10,0.0,1,0.1926,36,1.0,1,32.0,4034.43,31.0,1.0,0.96875,0.03125,0.0,0.2036,0.0,0.3675833333333333,9,2,208,38,1.0
167,5000.0,0.0,5000.0,0.0,129,0.298,0.35,0.2985,39,3,4,0.0,7,0.0,0,0.2985,36,1.0,1,109.0,12696.16,75.0,1.0,0.6880733944954128,0.009174311926605505,7662.460000000001,0.34,0.0,0.23790999999999998,8,3,1107,34,1.0
848,6000.0,0.0,6000.0,0.0,5,0.3495,0.35,0.35,5,1,5,0.0,7,0.0,0,0.35,36,1.0,1,5.0,6200.03,4.0,1.0,0.8,0.2,0.0,0.361,0.36,0.3675833333333333,9,5,469,38,1.0
213,1500.0,0.0,1500.0,0.0,97,0.2095,0.35,0.21,41,5,5,0.16,7,0.0,0,0.21,36,1.0,1,75.0,6864.010000000002,27.0,1.0,0.36,0.013333333333333334,5299.200000000002,0.3173,0.3095,0.12937777777777776,8,2,303,32,1.0
1463,20000.0,0.0,20000.0,0.0,593,0.1995,0.29,0.215,16,0,5,0.08,10,0.015,0,0.2,36,1.0,1,401.0,54321.48999999999,224.0,1.0,0.5586034912718204,0.002493765586034913,34296.49,0.27,0.2644,0.1348016393442623,2,0,1256,6,1.0
1408,12500.0,0.0,12500.0,0.0,393,0.1995,0.28600000000000003,0.2,22,3,4,0.25,10,0.0,0,0.2,36,1.0,1,292.0,34789.86,139.0,1.0,0.476027397260274,0.003424657534246575,22278.17,0.276,0.28600000000000003,0.15749107142857147,1,3,557,3,1.0
46,7500.0,0.0,7500.0,0.0,250,0.1915,0.3496,0.192,8,3,5,0.22,7,0.0,1,0.192,36,1.0,1,222.0,15712.15,127.0,1.0,0.5720720720720721,0.0045045045045045045,8173.92,0.32299999999999995,0.32,0.16083529411764708,10,6,1159,43,1.0
125,3000.0,0.0,3000.0,0.0,55,0.1985,0.2,0.199,9,0,4,0.42,7,0.0,1,0.199,36,1.0,1,54.0,6433.11,40.0,1.0,0.7407407407407407,0.018518518518518517,3350.0,0.21100000000000002,0.2,0.06666666666666668,11,1,660,47,1.0
232,1600.0,0.0,1600.0,0.0,78,0.1225,0.1481,0.123,6,1,4,0.13,7,0.0,0,0.123,36,1.0,1,66.0,5470.78,24.0,1.0,0.3636363636363637,0.015151515151515154,3841.0,0.1381,0.1479,0.111275,2,1,1372,6,1.0
404,5000.0,0.0,5000.0,0.0,125,0.2195,0.2497,0.22,46,1,5,0.28,10,0.0,1,0.22,36,1.0,1,117.0,8700.599999999999,73.0,1.0,0.6239316239316239,0.008547008547008548,3415.99,0.2397,0.22,0.10483529411764704,12,0,773,50,1.0
641,3000.0,0.0,3000.0,0.0,33,0.1095,0.11,0.11,3,0,4,0.2,10,0.0,1,0.11,36,1.0,1,31.0,3019.31,32.0,1.0,1.032258064516129,0.03225806451612903,0.0,0.0,0.12,0.3675833333333333,4,1,497,15,1.0
1265,2000.0,0.0,2000.0,0.0,85,0.1595,0.3,0.16,16,1,4,0.25,7,0.0,1,0.16,36,1.0,1,78.0,6903.330000000001,29.0,1.0,0.3717948717948718,0.01282051282051282,4873.67,0.2096,0.2134,0.084225,6,2,621,25,1.0
142,6001.0,0.0,6001.0,0.0,68,0.1645,0.175,0.175,0,0,4,0.2,10,0.01,0,0.165,36,1.0,1,65.0,6204.27,64.0,1.0,0.9846153846153848,0.015384615384615384,155.75,0.0,0.0,0.02605263157894737,5,0,1096,22,1.0
1405,15000.0,0.0,15000.0,0.0,184,0.2275,0.25,0.228,13,0,5,0.56,10,0.0,1,0.228,36,1.0,1,143.0,22076.24,94.0,1.0,0.6573426573426573,0.006993006993006993,6975.08,0.24,0.0,0.15376428571428574,4,5,558,15,1.0
744,3000.0,0.0,3000.0,0.0,35,0.2129,0.2134,0.2134,29,0,5,0.12,7,0.0,0,0.2134,36,1.0,1,34.0,3061.59,33.0,1.0,0.9705882352941176,0.029411764705882363,50.0,0.0,0.0,0.3675833333333333,10,0,485,43,1.0
118,5001.0,0.0,5001.0,0.0,47,0.2895,0.29,0.29,13,0,5,0.49,10,0.0,0,0.29,36,1.0,1,44.0,5001.0,47.0,0.0,1.068181818181818,0.0,0.0,0.0,0.3,0.3675833333333333,3,5,1137,10,1.0
691,5000.0,0.0,5000.0,0.0,73,0.2595,0.26,0.26,5,0,5,0.09,5,0.0,0,0.26,36,1.0,1,70.0,5032.66,72.0,1.0,1.0285714285714285,0.014285714285714284,0.0,0.271,0.0,0.0,11,5,698,47,1.0
1392,2000.0,0.0,2000.0,0.0,121,0.145,0.18,0.1455,20,0,5,0.15,3,0.0,0,0.1455,36,1.0,1,99.0,8127.120000000001,32.0,1.0,0.3232323232323233,0.010101010101010102,6108.68,0.17,0.177,0.10774,3,0,1079,10,1.0
1186,2500.0,0.0,2500.0,0.0,87,0.14300000000000002,0.1625,0.1435,14,0,5,0.19,7,0.0,0,0.1435,36,1.0,1,80.0,6949.92,40.0,1.0,0.5,0.0125,4429.49,0.17350000000000002,0.16,0.08242941176470586,8,3,1049,32,1.0
569,2100.0,0.0,2100.0,0.0,74,0.157,0.1778,0.1575,39,5,5,0.06,10,0.0,0,0.1575,36,1.0,1,65.0,5443.500000000001,34.0,1.0,0.5230769230769231,0.015384615384615384,3299.35,0.16,0.1778,0.106575,2,4,1251,9,1.0
1244,2000.0,0.0,2000.0,0.0,17,0.3495,0.35,0.35,12,4,5,0.45,7,0.0,0,0.35,36,1.0,1,16.0,2123.84,14.0,1.0,0.875,0.0625,116.51,0.361,0.36,0.3675833333333333,6,4,710,25,1.0
1387,25000.0,0.0,25000.0,0.0,781,0.1515,0.2399,0.152,12,0,4,0.19,7,0.0,1,0.152,36,1.0,1,589.0,79868.51999999997,223.0,1.0,0.37860780984719866,0.001697792869269949,54849.92,0.2299,0.21,0.11247384615384612,5,1,1205,18,1.0
187,3500.0,0.0,3500.0,0.0,79,0.1595,0.2075,0.16,26,0,4,0.14328,5,0.0,0,0.16,36,1.0,1,62.0,7218.950000000003,31.0,1.0,0.5,0.016129032258064516,3422.0,0.195,0.2,0.08425,5,4,845,18,1.0
1087,4000.0,0.0,4000.0,0.0,37,0.3495,0.35,0.35,5,4,5,0.17,3,0.0,0,0.35,36,1.0,1,35.0,4086.24,36.0,1.0,1.0285714285714285,0.028571428571428567,0.0,0.0,0.36,0.3675833333333333,4,1,686,14,1.0
879,3500.0,0.0,3500.0,0.0,46,0.1695,0.17,0.17,13,0,4,0.37,5,0.0,1,0.17,36,1.0,1,46.0,3560.87,44.0,1.0,0.9565217391304348,0.021739130434782608,50.0,0.18100000000000002,0.18000000000000002,0.017,6,3,1105,25,1.0
847,2627.0,0.0,2627.0,0.0,48,0.2095,0.22,0.21,16,0,5,0.36,7,0.0,1,0.21,36,1.0,1,44.0,3851.95,33.0,1.0,0.75,0.022727272727272728,1200.17,0.231,0.0,0.055,9,0,1021,37,1.0
1287,9000.0,0.0,9000.0,0.0,108,0.1595,0.175,0.175,12,0,4,0.2,10,0.015,1,0.16,36,1.0,1,92.0,10768.81,90.0,1.0,0.9782608695652174,0.010869565217391304,1531.21,0.0,0.0,0.096,5,1,852,18,1.0
977,10000.0,0.0,10000.0,0.0,222,0.16399999999999998,0.1926,0.1645,30,0,4,0.2,10,0.0,1,0.1645,36,1.0,1,201.0,17889.519999999997,116.0,1.0,0.5771144278606966,0.0049751243781094535,7858.79,0.2036,0.1822,0.08163636363636363,7,1,403,27,1.0
1473,6800.0,0.0,6800.0,0.0,61,0.2295,0.23,0.23,20,0,4,0.21,7,0.0,1,0.23,36,1.0,1,56.0,6801.0,60.0,1.0,1.0714285714285714,0.017857142857142856,0.0,0.0,0.24,0.3675833333333333,9,4,369,38,1.0
701,4250.0,0.0,4250.0,0.0,48,0.2395,0.24,0.24,9,4,4,0.44,10,0.0,0,0.24,36,1.0,1,45.0,4254.4,47.0,1.0,1.0444444444444445,0.022222222222222227,0.0,0.0,0.0,0.3675833333333333,12,1,697,50,1.0
305,9500.0,0.0,9500.0,0.0,240,0.2234,0.2745,0.2239,12,2,4,0.15,7,0.0,1,0.2239,36,1.0,1,202.0,18795.200000000004,134.0,1.0,0.6633663366336634,0.0049504950495049506,9287.12,0.0,0.2745,0.10689166666666666,2,4,969,5,1.0
1365,3000.0,0.0,3000.0,0.0,47,0.1495,0.15,0.15,15,0,4,0.09,10,0.0,0,0.15,36,1.0,1,46.0,3034.44,46.0,1.0,1.0,0.021739130434782608,0.0,0.0,0.0,0.3675833333333333,3,2,665,12,1.0
52,7000.0,0.0,7000.0,0.0,72,0.157,0.1575,0.1575,15,0,4,0.13,7,0.0,0,0.1575,36,1.0,1,68.0,7000.0,72.0,0.0,1.0588235294117647,0.0,0.0,0.0,0.1675,0.3675833333333333,7,0,1100,28,1.0
232,1600.0,0.0,1600.0,0.0,78,0.1225,0.1481,0.123,6,1,4,0.13,7,0.0,0,0.123,36,1.0,1,66.0,5470.78,24.0,1.0,0.3636363636363637,0.015151515151515154,3841.0,0.1381,0.1479,0.111275,2,1,1372,6,1.0
785,4000.0,0.0,4000.0,0.0,236,0.1785,0.29,0.184,16,0,5,0.12,10,0.005,1,0.179,36,1.0,1,141.0,20566.35,42.0,1.0,0.2978723404255319,0.007092198581560284,16533.66,0.2465,0.2195,0.16672307692307695,2,0,1010,6,1.0
1197,6500.0,0.0,6500.0,0.0,115,0.297,0.3311,0.2975,19,3,4,0.0,10,0.0,0,0.2975,36,1.0,1,74.0,13894.750000000002,50.0,1.0,0.6756756756756757,0.013513513513513514,7264.349999999998,0.3421,0.3202,0.0,2,3,1098,8,1.0
1208,3000.0,0.0,3000.0,0.0,13,0.2494,0.2599,0.2599,2,0,5,0.6,7,0.01,0,0.2499,36,1.0,1,10.0,3000.0,13.0,0.0,1.3,0.0,0.0,0.27090000000000003,0.26990000000000003,0.3675833333333333,6,3,309,26,1.0
541,4500.0,0.0,4500.0,0.0,149,0.1425,0.18,0.14300000000000002,5,0,4,0.22,10,0.0,1,0.14300000000000002,36,1.0,1,128.0,12678.739999999998,56.0,1.0,0.4375,0.0078125,8108.849999999998,0.175,0.18,0.114805,1,1,726,3,1.0
95,1100.0,0.0,1100.0,0.0,53,0.2287,0.2974,0.2292,19,4,5,0.31,5,0.0,0,0.2292,36,1.0,1,37.0,4003.79,17.0,1.0,0.4594594594594595,0.027027027027027032,2845.2900000000004,0.3084,0.29,0.20173333333333326,1,0,870,3,1.0
1447,6100.0,0.0,6100.0,0.0,75,0.1771,0.1826,0.1826,27,0,5,0.1,10,0.005,1,0.1776,36,1.0,1,74.0,6220.5,72.0,1.0,0.972972972972973,0.013513513513513514,110.5,0.0,0.0,0.0,5,0,619,20,1.0
1277,5500.0,0.0,5500.0,0.0,167,0.1275,0.15,0.128,6,1,4,0.13,7,0.0,1,0.128,36,1.0,1,167.0,10840.37,87.0,1.0,0.5209580838323353,0.0059880239520958105,5300.98,0.0,0.0,0.0,8,2,1157,33,1.0
1408,12500.0,0.0,12500.0,0.0,393,0.1995,0.28600000000000003,0.2,22,3,4,0.25,10,0.0,0,0.2,36,1.0,1,292.0,34789.86,139.0,1.0,0.476027397260274,0.003424657534246575,22278.17,0.276,0.28600000000000003,0.15749107142857147,1,3,557,3,1.0
1084,3001.0,0.0,3001.0,0.0,31,0.2145,0.23,0.23,12,0,5,0.22,10,0.015,1,0.215,36,1.0,1,30.0,3017.69,30.0,1.0,1.0,0.03333333333333333,0.0,0.24100000000000002,0.0,0.0,10,6,922,41,1.0
1403,5500.0,0.0,5500.0,0.0,154,0.2983,0.35,0.2988,3,1,4,0.37,7,0.0,0,0.2988,36,1.0,1,130.0,12815.92,71.0,1.0,0.5461538461538461,0.007692307692307694,7296.63,0.361,0.3322,0.17218235294117648,7,5,487,28,1.0
1479,10000.0,0.0,10000.0,0.0,76,0.2895,0.29,0.29,29,0,4,10.01,3,0.0,1,0.29,36,1.0,1,56.0,10256.749999999998,75.0,1.0,1.3392857142857142,0.017857142857142856,0.0,0.301,0.3,0.3675833333333333,5,2,530,18,1.0
1022,1800.0,0.0,1800.0,0.0,56,0.2395,0.35,0.24,29,7,5,0.11,7,0.0,1,0.24,36,1.0,1,53.0,4013.18,29.0,1.0,0.5471698113207547,0.018867924528301886,2155.4700000000007,0.361,0.0,0.026677777777777783,7,3,414,30,1.0
86,2500.0,0.0,2500.0,0.0,8,0.1279,0.1284,0.1284,21,2,4,0.15,10,0.0,1,0.1284,36,1.0,1,8.0,2501.32,7.0,1.0,0.875,0.125,0.0,0.0,0.1384,0.3675833333333333,2,0,854,8,1.0
96,7500.0,0.0,7500.0,0.0,58,0.2745,0.29,0.29,1,0,5,0.2,10,0.015,1,0.275,36,1.0,1,52.0,7527.72,57.0,1.0,1.0961538461538465,0.019230769230769232,0.0,0.301,0.3,0.3675833333333333,5,1,603,21,1.0
1300,4000.0,0.0,4000.0,0.0,37,0.237,0.2375,0.2375,20,0,4,0.11938,7,0.0,1,0.2375,36,1.0,1,35.0,4252.0,34.0,1.0,0.9714285714285714,0.028571428571428567,200.0,0.2485,0.2475,0.3675833333333333,5,2,726,19,1.0
30,1000.0,0.0,1000.0,0.0,18,0.1522,0.1627,0.1627,43,0,5,0.31,7,0.01,1,0.1527,36,1.0,1,18.0,1000.0,18.0,0.0,1.0,0.0,0.0,0.0,0.17270000000000002,0.0,9,4,891,36,1.0
287,7500.0,0.0,7500.0,0.0,99,0.3295,0.35,0.33,5,3,4,0.0,7,0.0,0,0.33,36,1.0,1,85.0,10967.860000000002,75.0,1.0,0.8823529411764706,0.011764705882352941,3429.48,0.361,0.36,0.0,5,1,1131,20,1.0
1249,10000.0,0.0,10000.0,0.0,76,0.287,0.2875,0.2875,5,0,5,0.43,7,0.0,1,0.2875,36,1.0,1,62.0,10200.0,75.0,1.0,1.2096774193548387,0.016129032258064516,0.0,0.0,0.2975,0.3675833333333333,7,1,792,28,1.0
1271,3000.0,0.0,3000.0,0.0,40,0.2395,0.24,0.24,9,0,5,0.08,7,0.0,0,0.24,36,1.0,1,38.0,3039.57,39.0,1.0,1.0263157894736843,0.02631578947368421,0.0,0.251,0.0,0.0,8,4,644,35,1.0
163,3600.0,0.0,3600.0,0.0,54,0.2495,0.2839,0.25,7,1,5,0.0,7,0.0,0,0.25,36,1.0,1,48.0,6772.73,40.0,1.0,0.8333333333333334,0.02083333333333333,2683.15,0.2949,0.0,0.16226000000000002,5,2,420,21,1.0
645,5000.0,0.0,5000.0,0.0,118,0.1425,0.215,0.14300000000000002,17,4,5,0.14,7,0.0,0,0.14300000000000002,36,1.0,1,118.0,7026.51,83.0,1.0,0.7033898305084746,0.00847457627118644,1992.57,0.19,0.155,0.04981666666666668,5,3,577,21,1.0
369,15000.0,0.0,15000.0,0.0,482,0.1785,0.25,0.189,24,0,4,0.27,7,0.01,1,0.179,36,1.0,1,339.0,52400.27,136.0,1.0,0.40117994100294985,0.002949852507374631,37335.58,0.23,0.23,0.17424637681159416,2,3,1209,8,1.0
416,5000.0,0.0,5000.0,0.0,133,0.1445,0.16,0.145,6,0,4,0.16,7,0.0,0,0.145,36,1.0,1,123.0,11237.02,61.0,1.0,0.4959349593495935,0.008130081300813009,6202.1399999999985,0.15,0.16,0.05396428571428572,4,6,1222,16,1.0
732,8500.0,0.0,8500.0,0.0,116,0.1995,0.2,0.2,11,0,4,0.2,10,0.0,0,0.2,36,1.0,1,108.0,8820.81,112.0,1.0,1.037037037037037,0.009259259259259259,300.0,0.0,0.2,0.3675833333333333,6,4,638,22,1.0
601,6000.0,0.0,6000.0,0.0,197,0.1595,0.22,0.16,20,0,4,0.41,10,0.0,0,0.16,36,1.0,1,148.0,17750.09,70.0,1.0,0.472972972972973,0.006756756756756757,11510.72,0.21,0.195,0.11829375,5,5,590,19,1.0
1439,12500.0,0.0,12500.0,0.0,10,0.2594,0.2599,0.2599,1,0,5,0.37,5,0.0,1,0.2599,36,1.0,1,9.0,12499.98,10.0,0.0,1.1111111111111112,0.0,0.0,0.27090000000000003,0.26990000000000003,0.3675833333333333,8,0,1214,33,1.0
616,6000.0,0.0,6000.0,0.0,133,0.1495,0.1627,0.15,6,0,4,0.31,10,0.0,1,0.15,36,1.0,1,119.0,10735.69,79.0,1.0,0.6638655462184874,0.008403361344537815,4689.2,0.1527,0.153,0.11780416666666667,10,0,315,43,1.0
1156,8500.0,0.0,8500.0,0.0,101,0.1895,0.19,0.19,20,0,4,0.16,5,0.0,1,0.19,36,1.0,1,97.0,8529.83,100.0,1.0,1.0309278350515465,0.010309278350515464,0.0,0.0,0.0,0.3675833333333333,8,3,935,33,1.0
232,1600.0,0.0,1600.0,0.0,78,0.1225,0.1481,0.123,6,1,4,0.13,7,0.0,0,0.123,36,1.0,1,66.0,5470.78,24.0,1.0,0.3636363636363637,0.015151515151515154,3841.0,0.1381,0.1479,0.111275,2,1,1372,6,1.0
940,4000.0,0.0,4000.0,0.0,109,0.1439,0.24,0.1444,2,0,4,0.05,5,0.0,0,0.1444,36,1.0,1,92.0,10958.62,43.0,1.0,0.4673913043478261,0.010869565217391304,6929.96,0.1435,0.25,0.3675833333333333,9,2,975,39,1.0
1336,1500.0,0.0,1500.0,0.0,27,0.3495,0.35,0.35,5,5,5,0.47,7,0.0,1,0.35,36,1.0,1,25.0,1525.66,26.0,1.0,1.04,0.04,0.0,0.0,0.0,0.3675833333333333,9,0,16,38,1.0
515,9900.0,0.0,9900.0,0.0,107,0.2795,0.29,0.29,32,0,5,0.28,7,0.01,1,0.28,36,1.0,1,89.0,9900.919999999998,106.0,1.0,1.1910112359550562,0.011235955056179777,0.0,0.301,0.3,0.0,5,1,829,22,1.0
1018,2700.0,0.0,2700.0,0.0,130,0.2295,0.35,0.23,3,1,5,0.05,7,0.0,0,0.23,36,1.0,1,115.0,9796.6,41.0,1.0,0.3565217391304348,0.008695652173913044,6519.8,0.0,0.3031,0.2409333333333334,7,3,271,29,1.0
1124,3000.0,0.0,3000.0,0.0,12,0.1495,0.15,0.15,21,0,4,0.23,3,0.0,1,0.15,36,1.0,1,12.0,3000.0,12.0,0.0,1.0,0.0,0.0,0.0,0.16,0.3675833333333333,8,3,960,31,1.0
234,25000.0,0.0,25000.0,0.0,311,0.2195,0.24,0.23,20,0,4,0.28,7,0.01,1,0.22,36,1.0,1,278.0,36386.64,248.0,1.0,0.8920863309352518,0.0035971223021582736,11037.35,0.0,0.23,0.06023536585365854,3,5,232,12,1.0
26,7000.0,0.0,7000.0,0.0,192,0.219,0.3,0.2195,0,4,4,0.2,7,0.0,1,0.2195,36,1.0,1,163.0,15188.5,99.0,1.0,0.6073619631901841,0.006134969325153374,6822.63,0.29,0.31,0.18505384615384607,5,3,788,21,1.0
782,17500.0,0.0,17500.0,0.0,84,0.2694,0.2699,0.2699,13,0,4,0.2,7,0.0,1,0.2699,36,1.0,1,71.0,17598.58,83.0,1.0,1.1690140845070425,0.014084507042253518,0.0,0.2809,0.2799,0.3675833333333333,1,0,639,1,1.0
1188,3500.0,0.0,3500.0,0.0,44,0.2595,0.26,0.26,5,0,5,0.25,10,0.0,0,0.26,36,1.0,1,40.0,7011.45,42.0,1.0,1.05,0.025,3500.0,0.0,0.27,0.01857142857142857,9,2,954,38,1.0
587,3500.0,0.0,3500.0,0.0,48,0.2145,0.22,0.22,12,0,5,0.13,7,0.005,1,0.215,36,1.0,1,48.0,3501.450000000001,47.0,1.0,0.9791666666666666,0.02083333333333333,0.0,0.0,0.23,0.3675833333333333,11,0,704,47,1.0
1051,15000.0,0.0,15000.0,0.0,127,0.2595,0.26,0.26,16,0,4,0.21,7,0.0,1,0.26,36,1.0,1,117.0,15007.429999999995,126.0,1.0,1.0769230769230769,0.008547008547008548,0.0,0.0,0.27,0.3675833333333333,6,5,939,26,1.0
