,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1461,6500.0,0.0,6500.0,0.0,289,0.08900000000000001,0.15,0.0895,16,0,1,0.18,5,0.0,0,0.0895,36,1.0,1,237.0,27971.79,72.0,1.0,0.3037974683544304,0.004219409282700422,21471.48,0.115,0.105,0.06151428571428572,7,0,1320,27,-1.0
1462,5000.0,0.0,5000.0,0.0,225,0.0994,0.17,0.1024,14,0,2,0.2,5,0.0025,0,0.0999,36,1.0,1,166.0,22612.83,53.0,1.0,0.3192771084337349,0.006024096385542169,17380.11,0.1625,0.134,0.10273333333333333,3,1,895,13,-1.0
1463,5000.0,0.0,5000.0,0.0,69,0.1415,0.1601,0.142,5,1,3,0.36,3,0.0,0,0.142,36,1.0,1,69.0,5181.73,66.0,1.0,0.9565217391304348,0.014492753623188406,100.0,0.1711,0.1701,0.3675833333333333,3,0,683,11,-1.0
1464,4000.0,0.0,4000.0,0.0,141,0.1065,0.135,0.107,20,0,2,0.16,5,0.0,0,0.107,36,1.0,1,100.0,13604.119999999995,51.0,1.0,0.51,0.01,9597.16,0.1255,0.1295,0.04823333333333333,6,4,905,26,-1.0
1465,13500.0,0.0,13500.0,0.0,435,0.1595,0.21,0.165,13,0,3,0.3,7,0.005,1,0.16,36,1.0,1,286.0,40834.15999999999,125.0,1.0,0.4370629370629371,0.0034965034965034965,27276.68,0.1872,0.205,0.16177083333333336,11,0,903,47,-1.0
1466,1000.0,0.0,1000.0,0.0,23,0.0706,0.08,0.0711,3,0,1,10.01,7,0.0,1,0.0711,36,1.0,1,19.0,2551.61,7.0,1.0,0.3684210526315789,0.05263157894736842,1396.06,0.07400000000000001,0.09,0.07566666666666666,1,3,673,2,-1.0
1467,11000.0,0.0,11000.0,0.0,418,0.1195,0.25,0.12,32,3,1,0.14,5,0.0,1,0.12,36,1.0,1,347.0,37577.709999999985,138.0,1.0,0.3976945244956772,0.002881844380403458,26577.22,0.1995,0.1475,0.06031034482758621,3,1,879,11,-1.0
1468,10000.0,0.0,10000.0,0.0,192,0.1395,0.16,0.14,9,1,3,0.49,7,0.0,0,0.14,36,1.0,1,183.0,19729.93,158.0,1.0,0.8633879781420765,0.00546448087431694,9703.7,0.15,0.0,0.3675833333333333,2,2,587,6,-1.0
1471,15000.0,0.0,15000.0,0.0,522,0.1295,0.1552,0.13,19,1,2,0.29,5,0.0,1,0.13,36,1.0,1,488.0,35897.84,203.0,1.0,0.4159836065573769,0.0020491803278688526,20851.38,0.0,0.1345,0.031752,2,6,615,5,-1.0
1472,8080.0,0.0,8080.0,0.0,238,0.1061,0.135,0.1066,12,0,2,0.18,7,0.0,0,0.1066,36,1.0,1,216.0,21517.099999999995,87.0,1.0,0.4027777777777778,0.0046296296296296285,13291.15,0.13,0.135,0.09124047619047622,10,1,563,43,-1.0
1473,25000.0,0.0,25000.0,0.0,207,0.1095,0.11,0.11,26,0,1,0.1442,10,0.0,0,0.11,36,1.0,1,174.0,29199.27,188.0,1.0,1.0804597701149423,0.005747126436781609,3408.0,0.0,0.0,0.02894736842105264,4,5,416,16,-1.0
1474,7000.0,0.0,7000.0,0.0,11,0.1495,0.1575,0.1575,15,0,3,0.30609000000000003,5,0.0075,0,0.15,36,1.0,1,10.0,9500.0,10.0,1.0,1.0,0.1,0.0,0.1685,0.1675,0.3675833333333333,4,3,275,17,-1.0
1475,8300.0,0.0,8300.0,0.0,107,0.1495,0.15,0.15,46,0,2,0.22,7,0.0,1,0.15,36,1.0,1,104.0,8352.99,106.0,1.0,1.0192307692307692,0.009615384615384616,0.0,0.0,0.0,0.3675833333333333,11,3,415,47,-1.0
1477,4800.0,0.0,4800.0,0.0,101,0.0745,0.0965,0.075,1,1,1,0.35,7,0.0,1,0.075,36,1.0,1,100.0,6479.07,75.0,1.0,0.75,0.01,1655.0,0.0,0.0,0.0,3,0,1134,13,-1.0
1480,2500.0,0.0,2500.0,0.0,60,0.0769,0.08,0.0774,13,0,1,0.06,7,0.0,1,0.0774,36,1.0,1,56.0,4301.58,34.0,1.0,0.6071428571428571,0.017857142857142856,1787.51,0.075,0.08,0.0,4,5,1326,16,-1.0
1481,1800.0,0.0,1800.0,0.0,46,0.0695,0.075,0.07,40,6,2,0.08,10,0.0,0,0.07,36,1.0,1,42.0,3214.36,25.0,1.0,0.5952380952380952,0.023809523809523808,1403.63,0.086,0.075,0.02975,4,4,1207,14,-1.0
1482,4000.0,0.0,4000.0,0.0,156,0.1045,0.125,0.11,12,0,2,0.3,7,0.005,0,0.105,36,1.0,1,128.0,12018.13,55.0,1.0,0.4296875,0.0078125,8016.21,0.115,0.12,0.0717923076923077,3,3,1017,12,-1.0
1483,8000.0,0.0,8000.0,0.0,125,0.1495,0.18,0.1525,5,0,2,0.19,7,0.0025,1,0.15,36,1.0,1,112.0,11463.989999999998,85.0,1.0,0.7589285714285714,0.008928571428571428,3432.62,0.191,0.19,0.3675833333333333,5,3,1436,19,-1.0
1484,1000.0,0.0,1000.0,0.0,32,0.0825,0.095,0.083,13,0,2,0.06,7,0.0,0,0.083,36,1.0,1,24.0,3400.0,7.0,1.0,0.2916666666666667,0.04166666666666666,2300.0,0.085,0.09,0.085,8,5,518,34,-1.0
1485,12500.0,0.0,12500.0,0.0,104,0.27,0.2705,0.2705,2,2,2,0.25,7,0.0,1,0.2705,36,1.0,1,86.0,12928.35,101.0,1.0,1.1744186046511629,0.011627906976744186,400.0,0.28150000000000003,0.2805,0.3675833333333333,5,2,683,22,-1.0
1487,1000.0,0.0,1000.0,0.0,17,0.0695,0.07,0.07,15,0,2,0.08,10,0.0,0,0.07,36,1.0,1,17.0,1375.96,13.0,1.0,0.7647058823529411,0.05882352941176471,300.0,0.081,0.08,0.0175,6,3,666,26,-1.0
1488,7500.0,0.0,7500.0,0.0,312,0.1095,0.14,0.11,26,0,2,0.28,7,0.0,0,0.11,36,1.0,1,229.0,26262.930000000004,87.0,1.0,0.3799126637554585,0.004366812227074236,18747.29,0.135,0.1395,0.08122608695652174,3,2,792,10,-1.0
1491,8000.0,0.0,8000.0,0.0,338,0.0895,0.105,0.0925,3,0,2,0.16,10,0.0025,1,0.09,36,1.0,1,276.0,26708.76,117.0,1.0,0.4239130434782609,0.0036231884057971015,18525.17,0.0975,0.0995,0.06608611111111111,2,6,424,8,-1.0
1493,5000.0,0.0,5000.0,0.0,168,0.0895,0.11,0.09,3,0,2,0.18,7,0.0,1,0.09,36,1.0,1,148.0,14446.020000000002,67.0,1.0,0.4527027027027027,0.006756756756756757,9425.12,0.1049,0.1068,0.04337777777777778,6,3,1202,23,-1.0
1496,5000.0,0.0,5000.0,0.0,127,0.1143,0.13,0.1148,12,0,3,0.32,7,0.0,1,0.1148,36,1.0,1,118.0,12687.39,55.0,1.0,0.4661016949152542,0.00847457627118644,7641.450000000003,0.1149,0.13,0.04399090909090909,8,0,602,34,-1.0
1498,10000.0,0.0,10000.0,0.0,280,0.135,0.1587,0.1355,29,7,3,0.25,7,0.0,0,0.1355,36,1.0,1,270.0,17757.7,152.0,1.0,0.562962962962963,0.003703703703703704,7724.53,0.0,0.1425,0.10587009345794407,5,2,567,19,-1.0
1499,5000.0,0.0,5000.0,0.0,251,0.1395,0.1771,0.14,27,1,3,0.15,7,0.0,1,0.14,36,1.0,1,225.0,18371.19,62.0,1.0,0.27555555555555555,0.004444444444444445,13323.96,0.1655,0.1543,0.13867000000000002,7,1,510,29,-1.0
1501,20000.0,0.0,20000.0,0.0,394,0.1245,0.14,0.125,12,0,2,0.21,7,0.0,1,0.125,36,1.0,1,359.0,34993.650000000016,245.0,1.0,0.6824512534818942,0.0027855153203342627,14923.46,0.0,0.14,0.06749894736842102,11,2,405,47,-1.0
1503,4000.0,0.0,4000.0,0.0,151,0.0845,0.1001,0.085,12,4,1,0.11,7,0.0,0,0.085,36,1.0,1,139.0,11018.04,63.0,1.0,0.4532374100719425,0.007194244604316547,6980.05,0.09,0.092,0.027865384615384608,1,4,1088,2,-1.0
1505,9750.0,0.0,9750.0,0.0,279,0.1105,0.1371,0.111,29,1,2,0.37,7,0.0,1,0.111,36,1.0,1,275.0,18365.88,132.0,1.0,0.48,0.003636363636363637,8610.970000000001,0.1265,0.1371,0.0,6,6,626,22,-1.0
1506,9000.0,0.0,9000.0,0.0,280,0.219,0.35,0.2195,2,1,2,0.12,7,0.0,1,0.2195,36,1.0,1,234.0,23061.990000000005,131.0,1.0,0.5598290598290598,0.004273504273504274,13967.56,0.26,0.35,0.14539393939393938,9,1,503,38,-1.0
1507,10000.0,0.0,10000.0,0.0,114,0.0945,0.095,0.095,20,0,1,0.16,7,0.0,0,0.095,36,1.0,1,106.0,10710.5,105.0,1.0,0.9905660377358492,0.009433962264150943,700.0,0.0,0.0,0.0,2,1,1175,9,-1.0
1508,15000.0,0.0,15000.0,0.0,534,0.099,0.12,0.0995,29,3,1,0.08,7,0.0,1,0.0995,36,1.0,1,418.0,43962.30999999998,177.0,1.0,0.423444976076555,0.0023923444976076554,28887.82,0.11,0.12,0.07297741935483873,5,6,782,18,-1.0
1509,2500.0,0.0,2500.0,0.0,147,0.087,0.12,0.0875,20,0,2,0.05,7,0.0,0,0.0875,36,1.0,1,116.0,11501.91,36.0,1.0,0.3103448275862069,0.008620689655172414,8719.949999999999,0.1,0.105,0.05435,11,0,1104,46,-1.0
561,7000.0,0.0,7000.0,0.0,280,0.0794,0.1091,0.0799,19,4,1,0.08,7,0.0,1,0.0799,36,1.0,1,270.0,19178.0,103.0,1.0,0.3814814814814815,0.003703703703703704,12150.91,0.0,0.0,0.0536551724137931,5,1,1412,19,1.0
1255,5000.0,0.0,5000.0,0.0,106,0.1335,0.14,0.134,29,0,3,0.72,10,0.0,0,0.134,36,1.0,1,96.0,8155.15,70.0,1.0,0.7291666666666666,0.010416666666666666,3146.720000000001,0.15100000000000002,0.14,0.06965,4,6,875,15,1.0
432,10500.0,0.0,10500.0,0.0,233,0.1095,0.1274,0.11,16,1,1,0.3,10,0.0,0,0.11,36,1.0,1,208.0,19531.77,128.0,1.0,0.6153846153846154,0.004807692307692308,8998.55,0.1274,0.1273,0.05183157894736843,2,3,361,8,1.0
953,12000.0,0.0,12000.0,0.0,318,0.1265,0.1461,0.127,12,1,2,0.35,5,0.0,0,0.127,36,1.0,1,309.0,21065.43999999999,160.0,1.0,0.517799352750809,0.0032362459546925572,9054.33,0.0,0.0,0.0,3,3,361,10,1.0
503,25000.0,0.0,25000.0,0.0,710,0.1545,0.25,0.1625,16,0,2,0.56,7,0.0075,1,0.155,36,1.0,1,487.0,80571.50999999997,238.0,1.0,0.4887063655030801,0.002053388090349076,55553.47,0.2375,0.242,0.12032586206896552,5,0,1017,20,1.0
604,17500.0,0.0,17500.0,0.0,535,0.2093,0.35,0.2098,5,1,3,0.09,7,0.0,1,0.2098,36,1.0,1,425.0,50049.72,231.0,1.0,0.5435294117647059,0.002352941176470588,31213.66,0.34,0.35,0.17313458646616547,5,3,648,20,1.0
1078,2500.0,0.0,2500.0,0.0,144,0.1195,0.195,0.13,9,0,3,0.56,10,0.01,1,0.12,36,1.0,1,113.0,10789.839999999998,34.0,1.0,0.3008849557522124,0.008849557522123894,8265.92,0.1748,0.18,0.12616249999999998,7,5,91,28,1.0
128,8000.0,0.0,8000.0,0.0,233,0.1255,0.165,0.131,12,0,3,0.43,7,0.005,0,0.126,36,1.0,1,202.0,22844.54,88.0,1.0,0.4356435643564357,0.0049504950495049506,14701.72,0.1395,0.16,0.10352857142857144,8,3,1000,33,1.0
293,3000.0,0.0,3000.0,0.0,40,0.1423,0.1428,0.1428,15,0,3,0.17,7,0.0,1,0.1428,36,1.0,1,39.0,3051.48,39.0,1.0,1.0,0.02564102564102564,0.0,0.0,0.15280000000000002,0.3675833333333333,9,1,474,39,1.0
494,25000.0,0.0,25000.0,0.0,553,0.119,0.15,0.1245,15,0,2,0.17,10,0.005,0,0.1195,36,1.0,1,396.0,64511.08,228.0,1.0,0.5757575757575758,0.002525252525252525,39455.37,0.14,0.145,0.07240000000000002,10,1,455,43,1.0
814,16000.0,0.0,16000.0,0.0,155,0.1895,0.19,0.19,23,0,3,0.3,10,0.0,1,0.19,36,1.0,1,145.0,16031.73,154.0,1.0,1.0620689655172413,0.006896551724137931,0.0,0.201,0.2,0.3675833333333333,6,3,1075,23,1.0
1298,12500.0,0.0,12500.0,0.0,161,0.1595,0.16,0.16,25,0,3,0.17,7,0.0,1,0.16,36,1.0,1,143.0,14560.429999999995,137.0,1.0,0.958041958041958,0.006993006993006993,1976.37,0.0,0.16,0.3675833333333333,12,3,1207,49,1.0
148,18000.0,0.0,18000.0,0.0,643,0.1195,0.1799,0.12,21,1,1,0.17,7,0.0,1,0.12,36,1.0,1,518.0,54263.67999999999,238.0,1.0,0.4594594594594595,0.0019305019305019305,36235.82,0.16,0.1799,0.11178728813559326,5,4,851,18,1.0
709,6300.0,0.0,6300.0,0.0,148,0.1395,0.1429,0.14,5,4,3,0.15,7,0.0,0,0.14,36,1.0,1,145.0,8853.039999999999,99.0,1.0,0.6827586206896552,0.006896551724137931,2515.0,0.1325,0.0,0.0,1,2,820,2,1.0
813,8000.0,0.0,8000.0,0.0,220,0.107,0.12,0.1075,13,0,2,0.2,7,0.0,0,0.1075,36,1.0,1,168.0,17255.19,98.0,1.0,0.5833333333333334,0.005952380952380952,9243.32,0.115,0.12,0.0742952380952381,11,2,945,45,1.0
1066,11000.0,0.0,11000.0,0.0,208,0.199,0.2708,0.1995,0,3,3,0.26,7,0.0,1,0.1995,36,1.0,1,172.0,33005.369999999995,118.0,1.0,0.686046511627907,0.005813953488372093,20466.58,0.2603,0.27,0.13154333333333335,6,5,798,26,1.0
1378,13000.0,0.0,13000.0,0.0,445,0.1639,0.29,0.1744,40,0,3,0.37,10,0.01,0,0.1644,36,1.0,1,306.0,49758.01000000001,144.0,1.0,0.4705882352941176,0.0032679738562091504,36721.429999999986,0.27,0.27899999999999997,0.17147966101694911,6,0,470,25,1.0
176,25000.0,0.0,25000.0,0.0,537,0.125,0.1428,0.1255,15,0,2,0.34,7,0.0,1,0.1255,36,1.0,1,440.0,49484.06999999999,270.0,1.0,0.6136363636363636,0.002272727272727273,24352.16,0.1378,0.1428,0.08299,5,2,893,20,1.0
593,15000.0,0.0,15000.0,0.0,497,0.1235,0.17,0.124,13,3,3,0.14,10,0.0,1,0.124,36,1.0,1,420.0,35027.03,234.0,1.0,0.5571428571428572,0.0023809523809523807,20013.38,0.16,0.17,0.08476034482758621,3,1,478,10,1.0
1169,11000.0,0.0,11000.0,0.0,517,0.1395,0.22,0.14,19,1,3,0.42,10,0.0,0,0.14,36,1.0,1,387.0,39252.07,172.0,1.0,0.4444444444444444,0.002583979328165375,28207.11,0.21,0.22,0.15185064935064935,12,0,551,51,1.0
65,7500.0,0.0,7500.0,0.0,213,0.1245,0.165,0.135,11,0,3,0.33,10,0.01,0,0.125,36,1.0,1,186.0,21099.74,77.0,1.0,0.4139784946236559,0.005376344086021507,13599.13,0.145,0.155,0.10320384615384616,6,2,930,23,1.0
271,15000.0,0.0,15000.0,0.0,378,0.1905,0.24,0.191,20,1,3,0.51,7,0.0,1,0.191,36,1.0,1,369.0,25382.14,205.0,1.0,0.5555555555555556,0.002710027100271003,10295.91,0.0,0.0,0.0,2,3,605,9,1.0
1489,15000.0,0.0,15000.0,0.0,85,0.2992,0.2997,0.2997,11,1,1,0.37,7,0.0,1,0.2997,36,1.0,1,80.0,17102.729999999996,61.0,1.0,0.7625,0.0125,2093.87,0.31070000000000003,0.30970000000000003,0.3675833333333333,7,3,554,27,1.0
493,10000.0,0.0,10000.0,0.0,250,0.2771,0.35,0.2776,5,2,3,0.15,10,0.0,1,0.2776,36,1.0,1,196.0,22341.200000000004,107.0,1.0,0.5459183673469388,0.005102040816326529,12140.46,0.31,0.3365,0.20855142857142853,3,3,779,13,1.0
687,23000.0,0.0,23000.0,0.0,174,0.197,0.2,0.2,0,0,2,1.06,7,0.0025,0,0.1975,36,1.0,1,154.0,23001.82,173.0,1.0,1.1233766233766234,0.006493506493506494,0.0,0.0,0.21,0.3675833333333333,5,1,644,18,1.0
1099,25000.0,0.0,25000.0,0.0,394,0.16699999999999998,0.185,0.1725,1,0,3,0.38,10,0.005,1,0.1675,36,1.0,1,337.0,41581.93,237.0,1.0,0.7032640949554896,0.002967359050445104,16431.339999999997,0.17,0.18,0.11181428571428573,4,1,559,15,1.0
1083,1000.0,0.0,1000.0,0.0,70,0.0753,0.1157,0.0758,36,1,2,0.23,7,0.0,1,0.0758,36,1.0,1,54.0,4798.82,13.0,1.0,0.2407407407407408,0.018518518518518517,3781.54,0.1057,0.0995,0.06426,5,0,439,20,1.0
796,25000.0,0.0,25000.0,0.0,779,0.1095,0.1627,0.115,6,0,2,0.16,7,0.005,0,0.11,36,1.0,1,572.0,78126.94999999997,264.0,1.0,0.4615384615384616,0.0017482517482517485,53103.63000000001,0.1527,0.139,0.05560400000000002,6,1,640,24,1.0
1099,25000.0,0.0,25000.0,0.0,394,0.16699999999999998,0.185,0.1725,1,0,3,0.38,10,0.005,1,0.1675,36,1.0,1,337.0,41581.93,237.0,1.0,0.7032640949554896,0.002967359050445104,16431.339999999997,0.17,0.18,0.11181428571428573,4,1,559,15,1.0
222,7000.0,0.0,7000.0,0.01,142,0.1415,0.1701,0.152,32,3,3,0.07,7,0.0,1,0.142,36,1.0,1,141.0,9440.05,105.0,1.0,0.7446808510638298,0.007092198581560284,2430.26,0.0,0.0,0.3675833333333333,2,1,1325,7,1.0
1058,7500.0,0.0,7500.0,0.0,205,0.0835,0.109,0.084,8,2,1,0.17,7,0.0,1,0.084,36,1.0,1,199.0,13810.72,120.0,1.0,0.6030150753768844,0.005025125628140704,6305.83,0.12,0.119,0.3675833333333333,9,1,410,36,1.0
489,9500.0,0.0,9500.0,0.0,185,0.1296,0.18,0.1301,9,0,3,0.56,10,0.0,0,0.1301,36,1.0,1,156.0,20372.270000000004,68.0,1.0,0.4358974358974359,0.00641025641025641,10814.87,0.17,0.18,0.11777755102040816,9,1,550,38,1.0
1137,5000.0,0.0,5000.0,0.0,140,0.182,0.2364,0.1825,8,4,3,0.32,7,0.0,1,0.1825,36,1.0,1,115.0,12291.929999999995,49.0,1.0,0.4260869565217391,0.008695652173913044,7252.87,0.2474,0.2464,0.21666666666666667,5,2,1165,20,1.0
1406,7900.0,0.0,7900.0,0.0,392,0.0969,0.18,0.0974,29,4,2,0.08,7,0.0,0,0.0974,36,1.0,1,326.0,32393.759999999984,73.0,1.0,0.2239263803680981,0.003067484662576687,24441.66,0.12,0.11800000000000001,0.08655192307692311,5,2,1104,21,1.0
866,6000.0,0.0,6000.0,0.0,197,0.1345,0.1424,0.135,16,1,3,0.06,3,0.0,0,0.135,36,1.0,1,188.0,13733.52,79.0,1.0,0.4202127659574468,0.005319148936170214,7657.889999999998,0.128,0.0,0.01906206896551724,2,3,948,7,1.0
1068,25000.0,0.0,25000.0,0.0,885,0.1395,0.2727,0.14,5,4,1,0.26,7,0.0,1,0.14,36,1.0,1,641.0,86971.98,311.0,1.0,0.4851794071762871,0.0015600624024961,61927.62,0.2727,0.2727,0.1085729411764706,1,4,867,2,1.0
898,2500.0,0.0,2500.0,0.0,101,0.078,0.0894,0.0785,2,2,1,0.13,7,0.0,1,0.0785,36,1.0,1,89.0,5780.27,41.0,1.0,0.4606741573033708,0.011235955056179777,3247.16,0.1004,0.0894,0.059608333333333326,8,4,520,32,1.0
273,21500.0,0.0,21500.0,0.0,544,0.1273,0.1675,0.1278,26,0,2,0.25,7,0.0,1,0.1278,36,1.0,1,440.0,53253.47999999999,249.0,1.0,0.5659090909090909,0.002272727272727273,31708.58,0.1625,0.1675,0.06189038461538464,9,5,1306,39,1.0
558,5000.0,0.0,5000.0,0.0,148,0.1195,0.155,0.12,6,0,3,0.12,10,0.0,1,0.12,36,1.0,1,134.0,13939.93,68.0,1.0,0.5074626865671642,0.00746268656716418,8895.61,0.125,0.138,0.038575,8,2,1194,33,1.0
320,7500.0,0.0,7500.0,0.0,143,0.1265,0.1608,0.127,26,3,2,0.34,10,0.0,1,0.127,36,1.0,1,139.0,9334.89,115.0,1.0,0.8273381294964028,0.007194244604316547,1826.92,0.1718,0.1708,0.3675833333333333,3,2,528,12,1.0
486,5000.0,0.0,5000.0,0.0,219,0.1344,0.1852,0.1349,26,1,3,0.17,5,0.0,1,0.1349,36,1.0,1,188.0,16680.28,63.0,1.0,0.3351063829787234,0.005319148936170214,11634.690000000002,0.1962,0.18,0.13605612244897966,3,0,423,11,1.0
215,22000.0,0.0,22000.0,0.0,382,0.2295,0.23,0.23,5,1,3,0.22,7,0.0,0,0.23,36,1.0,1,380.0,22668.46,377.0,1.0,0.9921052631578948,0.002631578947368421,200.0,0.0,0.24,0.3675833333333333,9,0,675,36,1.0
1141,25000.0,0.0,25000.0,0.0,576,0.1795,0.2502,0.18,12,3,2,0.29,7,0.0,1,0.18,36,1.0,1,519.0,45213.82000000002,359.0,1.0,0.6917148362235067,0.0019267822736030828,20193.2,0.24,0.22,0.03393461538461538,4,3,1282,17,1.0
273,21500.0,0.0,21500.0,0.0,544,0.1273,0.1675,0.1278,26,0,2,0.25,7,0.0,1,0.1278,36,1.0,1,440.0,53253.47999999999,249.0,1.0,0.5659090909090909,0.002272727272727273,31708.58,0.1625,0.1675,0.06189038461538464,9,5,1306,39,1.0
696,2500.0,0.0,2500.0,0.0,139,0.1795,0.2533,0.18,22,3,3,0.0,7,0.0,1,0.18,36,1.0,1,99.0,9255.52,39.0,1.0,0.3939393939393939,0.010101010101010102,6563.69,0.26430000000000003,0.25,0.18995000000000006,3,4,907,13,1.0
802,7000.0,0.0,7000.0,0.0,194,0.1345,0.1477,0.135,23,5,3,0.23,7,0.0,0,0.135,36,1.0,1,187.0,15035.55,60.0,1.0,0.32085561497326204,0.0053475935828877,7897.99,0.1377,0.142,0.11711395348837213,5,2,1174,19,1.0
140,18000.0,0.0,18000.0,0.0,445,0.107,0.12,0.1075,29,0,2,0.14,10,0.0,1,0.1075,36,1.0,1,383.0,43603.83,215.0,1.0,0.5613577023498695,0.0026109660574412533,25553.53,0.115,0.12,0.06580138888888891,9,1,758,38,1.0
677,25000.0,0.0,25000.0,0.0,548,0.1745,0.1913,0.175,5,0,3,0.3,10,0.0,1,0.175,36,1.0,1,525.0,34300.539999999986,419.0,1.0,0.7980952380952381,0.0019047619047619048,9274.5,0.1813,0.1913,0.056590434782608674,11,0,1391,46,1.0
573,25000.0,0.0,25000.0,0.0,264,0.1195,0.12,0.12,13,0,1,0.16,3,0.0,1,0.12,36,1.0,1,250.0,25100.000000000004,263.0,1.0,1.052,0.004,0.0,0.0,0.0,0.3675833333333333,4,1,479,15,1.0
325,9000.0,0.0,9000.0,0.0,227,0.1723,0.21,0.1728,37,7,2,0.65,7,0.0,1,0.1728,36,1.0,1,203.0,19707.210000000006,120.0,1.0,0.5911330049261084,0.0049261083743842365,10445.6,0.17,0.2088,0.13876222222222226,8,4,685,32,1.0
812,23500.0,0.0,23500.0,0.0,313,0.1495,0.16,0.15,12,0,1,0.0,5,0.0,1,0.15,36,1.0,1,290.0,31475.329999999984,247.0,1.0,0.8517241379310345,0.003448275862068965,7703.419999999999,0.16,0.155,0.031807499999999995,11,5,1290,44,1.0
635,10000.0,0.0,10000.0,0.0,118,0.1085,0.109,0.109,6,1,1,0.2,7,0.0,1,0.109,36,1.0,1,114.0,10603.259999999998,110.0,1.0,0.9649122807017544,0.008771929824561403,428.83,0.0,0.0,0.0,8,6,609,34,1.0
598,6000.0,0.0,6000.0,0.01,187,0.135,0.1549,0.1455,12,1,3,0.12,7,0.0,0,0.1355,36,1.0,1,184.0,12601.56,92.0,1.0,0.5,0.005434782608695652,6464.210000000001,0.13,0.1425,0.01249090909090909,6,0,483,27,1.0
417,9000.0,0.0,9000.0,0.0,201,0.2195,0.27,0.22,12,4,3,0.24,3,0.0,0,0.22,36,1.0,1,164.0,16357.010000000006,115.0,1.0,0.7012195121951219,0.006097560975609756,7342.050000000001,0.24,0.27,0.07111428571428571,3,2,1137,13,1.0
425,10000.0,0.0,10000.0,0.0,135,0.1145,0.125,0.115,16,0,2,0.14,7,0.0,1,0.115,36,1.0,1,121.0,16875.920000000002,80.0,1.0,0.6611570247933884,0.008264462809917356,6855.58,0.12,0.125,0.3675833333333333,6,1,691,26,1.0
887,12000.0,0.0,12000.0,0.0,103,0.1723,0.1733,0.1728,12,3,3,0.14,7,0.0,1,0.1728,36,1.0,1,101.0,20537.34,101.0,1.0,1.0,0.0099009900990099,50.0,0.1843,0.1833,0.043325,4,2,408,16,1.0
1388,3000.0,0.0,3000.0,0.01,30,0.0695,0.08,0.08,6,0,2,10.01,10,0.0,0,0.07,36,1.0,1,19.0,3201.49,26.0,1.0,1.368421052631579,0.05263157894736842,185.0,0.0,0.07,0.3675833333333333,5,5,674,20,1.0
338,8000.0,0.0,8000.0,0.0,139,0.2195,0.249,0.22,12,4,3,0.27,7,0.0,1,0.22,36,1.0,1,116.0,16941.86,98.0,1.0,0.8448275862068966,0.008620689655172414,8896.02,0.26,0.0,0.03142857142857143,6,4,371,25,1.0
881,10000.0,0.0,10000.0,0.0,17,0.2095,0.21,0.21,13,0,2,0.33,7,0.0,0,0.21,36,1.0,1,11.0,10000.0,17.0,0.0,1.5454545454545454,0.0,0.0,0.221,0.22,0.3675833333333333,8,3,333,33,1.0
833,5000.0,0.0,5000.0,0.0,40,0.1295,0.13,0.13,12,0,1,0.07,7,0.0,1,0.13,36,1.0,1,37.0,5162.35,39.0,1.0,1.054054054054054,0.027027027027027032,0.0,0.141,0.14,0.3675833333333333,10,4,659,42,1.0
320,7500.0,0.0,7500.0,0.0,143,0.1265,0.1608,0.127,26,3,2,0.34,10,0.0,1,0.127,36,1.0,1,139.0,9334.89,115.0,1.0,0.8273381294964028,0.007194244604316547,1826.92,0.1718,0.1708,0.3675833333333333,3,2,528,12,1.0
597,10000.0,0.0,10000.0,0.0,36,0.2295,0.2375,0.23,12,0,3,0.14522000000000002,7,0.0,1,0.23,36,1.0,1,24.0,13324.32,26.0,1.0,1.0833333333333333,0.04166666666666666,2825.0,0.2485,0.2475,0.3675833333333333,4,2,1134,17,1.0
1091,15000.0,0.0,15000.0,0.0,348,0.1235,0.1776,0.124,16,3,3,0.42,7,0.0,1,0.124,36,1.0,1,338.0,21700.36,242.0,1.0,0.7159763313609467,0.002958579881656805,6672.83,0.0,0.1675,0.08862142857142861,3,5,1072,13,1.0
929,7000.0,0.0,7000.0,0.0,124,0.1095,0.13,0.115,20,0,1,0.42,7,0.005,1,0.11,36,1.0,1,104.0,16411.54,63.0,1.0,0.6057692307692307,0.009615384615384616,9359.25,0.1195,0.1175,0.04320769230769232,5,0,419,20,1.0
1327,20000.0,0.0,20000.0,0.0,417,0.1395,0.1959,0.14,12,1,3,0.49,10,0.0,1,0.14,36,1.0,1,412.0,24688.84,358.0,1.0,0.8689320388349514,0.0024271844660194173,4661.74,0.0,0.0,0.011860679611650484,1,6,549,1,1.0
