,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1143,5000.0,0.0,5000.0,0.0,55,0.2095,0.21,0.21,13,0,4,0.21,7,0.0,1,0.21,36,1.0,1,50.0,5000.000000000001,55.0,0.0,1.1,0.0,0.0,0.221,0.22,0.3675833333333333,7,1,437,28,1.0
434,10000.0,0.0,10000.0,0.0,102,0.2195,0.22,0.22,12,0,4,0.17,7,0.0,1,0.22,36,1.0,1,95.0,10001.56,101.0,1.0,1.063157894736842,0.010526315789473684,0.0,0.0,0.0,0.3675833333333333,7,4,210,29,1.0
445,1000.0,0.0,1000.0,0.0,24,0.2368,0.3106,0.2373,6,3,4,0.0,7,0.0,0,0.2373,36,1.0,1,19.0,1917.15,12.0,1.0,0.631578947368421,0.05263157894736842,916.15,0.265,0.0,0.14,6,1,1099,26,1.0
188,1500.0,0.0,1500.0,0.0,39,0.3063,0.35,0.3068,12,7,5,0.43,7,0.0,1,0.3068,36,1.0,1,32.0,3271.28,20.0,1.0,0.625,0.03125,1762.0,0.361,0.36,0.0,7,4,1246,28,1.0
556,7000.0,0.0,7000.0,0.0,69,0.2185,0.219,0.219,20,0,4,0.23,5,0.0,1,0.219,36,1.0,1,69.0,7003.35,68.0,1.0,0.9855072463768116,0.014492753623188406,0.0,0.0,0.229,0.3675833333333333,2,5,607,6,1.0
1366,3000.0,0.0,3000.0,0.0,67,0.1325,0.15,0.14300000000000002,29,0,4,0.12,10,0.01,0,0.133,36,1.0,1,61.0,5840.5,43.0,1.0,0.7049180327868853,0.016393442622950817,2750.0,0.0,0.16,0.07480769230769233,3,3,1213,9,1.0
469,16000.0,0.0,16000.0,0.0,307,0.138,0.15,0.1385,15,0,4,0.1,10,0.0,0,0.1385,36,1.0,1,267.0,28222.61,160.0,1.0,0.599250936329588,0.003745318352059925,12193.43,0.14,0.15,0.08598095238095238,4,4,1065,14,1.0
444,15000.0,0.0,15000.0,0.0,79,0.2245,0.235,0.235,12,0,4,0.33,10,0.01,1,0.225,36,1.0,1,72.0,15236.16,78.0,1.0,1.0833333333333333,0.013888888888888888,0.0,0.0,0.245,0.3675833333333333,6,4,460,22,1.0
1344,4000.0,0.0,4000.0,0.0,84,0.1425,0.1954,0.14300000000000002,10,4,5,0.16,7,0.0,1,0.14300000000000002,36,1.0,1,84.0,5013.88,66.0,0.0,0.7857142857142857,0.0,1013.88,0.0,0.18,0.0379,6,3,877,23,1.0
1026,9500.0,0.0,9500.0,0.0,199,0.1545,0.21,0.155,16,1,5,0.28,7,0.0,0,0.155,36,1.0,1,198.0,11286.5,168.0,1.0,0.8484848484848485,0.005050505050505051,1767.45,0.0,0.22,0.0,4,1,401,15,1.0
1326,3500.0,0.0,3500.0,0.0,91,0.1595,0.1969,0.16,47,4,4,0.13,7,0.0,0,0.16,36,1.0,1,88.0,5405.709999999999,55.0,1.0,0.625,0.011363636363636364,1877.34,0.1845,0.1945,0.03745,5,2,525,20,1.0
670,4800.0,0.0,4800.0,0.0,36,0.2545,0.255,0.255,1,1,5,0.3,7,0.0,0,0.255,36,1.0,1,35.0,4930.84,33.0,1.0,0.9428571428571428,0.028571428571428567,125.0,0.0,0.255,0.3675833333333333,1,2,1193,1,1.0
1148,2232.0,0.0,2232.0,0.0,30,0.3495,0.35,0.35,24,4,5,0.06,7,0.0,1,0.35,36,1.0,1,26.0,2243.3499999999995,29.0,1.0,1.1153846153846154,0.038461538461538464,0.0,0.0,0.36,0.0,6,2,634,25,1.0
975,5000.0,0.0,5000.0,0.0,90,0.2179,0.23,0.2184,28,0,5,0.16,7,0.0,0,0.2184,36,1.0,1,87.0,7279.55,63.0,1.0,0.7241379310344828,0.011494252873563218,2253.7200000000007,0.212,0.222,0.05666666666666668,9,1,1044,39,1.0
1481,6000.0,0.0,6000.0,0.0,301,0.1495,0.29,0.15,45,0,4,0.23,10,0.0,1,0.15,36,1.0,1,247.0,23434.2,89.0,1.0,0.3603238866396761,0.004048582995951417,17431.260000000002,0.1895,0.1825,0.0736875,11,2,426,46,1.0
383,8000.0,0.0,8000.0,0.0,77,0.2495,0.25,0.25,13,0,5,0.18,7,0.0,0,0.25,36,1.0,1,73.0,8012.94,76.0,1.0,1.0410958904109588,0.0136986301369863,0.0,0.261,0.26,0.3675833333333333,3,0,816,12,1.0
1312,25000.0,0.0,25000.0,0.0,274,0.2495,0.25,0.25,5,0,4,0.17,10,0.0,0,0.25,36,1.0,1,243.0,26623.37,258.0,1.0,1.0617283950617284,0.00411522633744856,1226.76,0.24,0.25,0.3675833333333333,5,3,739,21,1.0
448,12500.0,0.0,12500.0,0.0,57,0.2095,0.22,0.22,12,0,4,0.23184,10,0.01,1,0.21,36,1.0,1,48.0,12550.0,56.0,0.0,1.1666666666666667,0.0,50.0,0.231,0.23,0.3675833333333333,5,2,1005,18,1.0
637,5000.0,0.0,5000.0,0.0,54,0.201,0.2015,0.2015,12,0,5,0.08,7,0.0,0,0.2015,36,1.0,1,53.0,5002.51,53.0,1.0,1.0,0.018867924528301886,0.0,0.0,0.2115,0.3675833333333333,7,4,768,30,1.0
775,8500.0,0.0,8500.0,0.0,175,0.1545,0.343,0.155,10,1,5,0.44,7,0.0,0,0.155,36,1.0,1,175.0,9675.21,155.0,1.0,0.8857142857142857,0.005714285714285714,1164.0,0.0,0.0,0.02112736842105263,4,3,918,16,1.0
920,5900.0,0.0,5900.0,0.0,60,0.3495,0.35,0.35,5,7,4,0.32,7,0.0,0,0.35,36,1.0,1,57.0,5934.72,59.0,1.0,1.0350877192982455,0.017543859649122806,0.0,0.0,0.36,0.3675833333333333,8,0,1076,32,1.0
1269,2500.0,0.0,2500.0,0.0,30,0.2319,0.2324,0.2324,10,0,4,0.04,10,0.0,1,0.2324,36,1.0,1,30.0,2500.0,30.0,0.0,1.0,0.0,0.0,0.2434,0.2424,0.3675833333333333,10,0,418,40,1.0
1204,10135.0,0.0,10135.0,0.0,115,0.2385,0.259,0.239,34,0,4,0.23,10,0.0,0,0.239,36,1.0,1,81.0,13382.82,96.0,1.0,1.1851851851851851,0.012345679012345678,1525.17,0.254,0.269,0.3675833333333333,9,6,1309,36,1.0
509,3500.0,0.0,3500.0,0.0,165,0.1845,0.25,0.185,12,0,4,0.48,10,0.0,1,0.185,36,1.0,1,105.0,13193.48,40.0,1.0,0.3809523809523809,0.009523809523809523,9685.7,0.24,0.25,0.1458666666666667,6,4,1301,22,1.0
11,18000.0,0.0,18000.0,0.0,63,0.2795,0.29,0.29,5,0,4,1.99,7,0.01,0,0.28,36,1.0,1,51.0,18100.0,62.0,1.0,1.2156862745098038,0.0196078431372549,0.0,0.301,0.3,0.3675833333333333,1,2,673,5,1.0
41,18200.0,0.0,18200.0,0.0,162,0.2095,0.22,0.22,13,0,4,0.36,7,0.01,1,0.21,36,1.0,1,152.0,18202.24,161.0,1.0,1.0592105263157894,0.006578947368421052,0.0,0.231,0.23,0.3675833333333333,3,1,509,11,1.0
603,15000.0,0.0,15000.0,0.0,448,0.174,0.23,0.1795,20,0,4,0.61,10,0.005,1,0.1745,36,1.0,1,314.0,42683.330000000016,182.0,1.0,0.5796178343949044,0.0031847133757961785,27662.19,0.2099,0.225,0.14554999999999998,2,0,738,9,1.0
661,6500.0,0.0,6500.0,0.0,148,0.1745,0.2125,0.195,0,0,4,0.11,3,0.02,1,0.175,36,1.0,1,139.0,11965.4,76.0,1.0,0.5467625899280576,0.007194244604316547,5385.75,0.0,0.1925,0.14373076923076925,7,0,1179,31,1.0
1280,5000.0,0.0,5000.0,0.0,87,0.1975,0.2243,0.198,24,1,5,0.29,10,0.0,0,0.198,36,1.0,1,85.0,5314.660000000002,83.0,1.0,0.976470588235294,0.011764705882352941,300.0,0.2353,0.2343,0.3675833333333333,1,3,141,4,1.0
1100,1000.0,0.0,1000.0,0.0,12,0.3095,0.3106,0.31,7,7,4,0.0,7,0.0,0,0.31,36,1.0,1,10.0,1171.49,8.0,1.0,0.8,0.1,150.0,0.3216,0.3206,0.3106,7,4,572,29,1.0
427,1200.0,0.0,1200.0,0.0,21,0.3495,0.35,0.35,46,1,5,1.08,7,0.0,0,0.35,36,1.0,1,21.0,1210.0,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.0,0.0,0.3675833333333333,9,2,580,38,1.0
56,3000.0,0.0,3000.0,0.0,44,0.179,0.18,0.1795,20,0,5,0.15197,7,0.0,1,0.1795,36,1.0,1,42.0,4213.59,34.0,1.0,0.8095238095238095,0.023809523809523808,1100.0,0.191,0.18,0.07200000000000001,5,2,1116,18,1.0
925,5000.0,0.0,5000.0,0.0,55,0.2295,0.23,0.23,5,0,5,0.43,10,0.0,0,0.23,36,1.0,1,53.0,5206.13,51.0,1.0,0.9622641509433962,0.018867924528301886,175.85,0.24100000000000002,0.24,0.3675833333333333,5,6,1244,20,1.0
1429,9000.0,0.0,9000.0,0.0,216,0.152,0.185,0.1575,5,0,4,0.17,5,0.005,1,0.1525,36,1.0,1,187.0,24423.970000000005,87.0,1.0,0.46524064171123,0.0053475935828877,15408.38,0.17,0.1747,0.09876666666666667,4,3,1111,17,1.0
922,1100.0,0.0,1100.0,0.0,21,0.2195,0.2223,0.22,10,0,5,0.31,3,0.0,0,0.22,36,1.0,1,19.0,1511.42,15.0,1.0,0.7894736842105263,0.05263157894736842,400.0,0.2333,0.2323,0.3675833333333333,7,3,963,28,1.0
974,3001.0,0.0,3001.0,0.0,158,0.1445,0.2,0.145,12,0,5,0.09,10,0.0,0,0.145,36,1.0,1,121.0,13922.12,32.0,1.0,0.2644628099173554,0.008264462809917356,10721.64,0.195,0.185,0.15586190476190476,1,5,1051,3,1.0
1001,15000.0,0.0,15000.0,0.0,294,0.1625,0.192,0.163,20,0,4,0.09,7,0.0,0,0.163,36,1.0,1,253.0,27598.16999999999,152.0,1.0,0.6007905138339921,0.003952569169960474,12556.079999999998,0.1655,0.202,0.3675833333333333,1,2,1192,5,1.0
1143,5000.0,0.0,5000.0,0.0,55,0.2095,0.21,0.21,13,0,4,0.21,7,0.0,1,0.21,36,1.0,1,50.0,5000.000000000001,55.0,0.0,1.1,0.0,0.0,0.221,0.22,0.3675833333333333,7,1,437,28,1.0
17,3300.0,0.0,3300.0,0.0,77,0.1285,0.21,0.139,12,0,4,0.07509,10,0.01,0,0.129,36,1.0,1,62.0,7362.320000000002,31.0,1.0,0.5,0.016129032258064516,3858.3,0.195,0.0,0.0,4,5,1236,14,1.0
1477,1800.0,0.0,1800.0,0.0,32,0.1693,0.1698,0.1698,22,4,5,0.47,7,0.0,0,0.1698,36,1.0,1,31.0,2020.28,30.0,1.0,0.967741935483871,0.03225806451612903,50.0,0.0,0.17980000000000002,0.0,6,4,1013,23,1.0
87,1500.0,0.0,1500.0,0.0,14,0.1872,0.1877,0.1877,30,4,4,0.16,10,0.0,0,0.1877,36,1.0,1,13.0,1540.0,13.0,1.0,1.0,0.07692307692307693,0.0,0.1987,0.1977,0.0,12,1,1088,51,1.0
673,10000.0,0.0,10000.0,0.0,1,0.1195,0.12,0.12,16,0,5,0.34,7,0.0,1,0.12,36,1.0,1,1.0,10000.0,1.0,0.0,1.0,0.0,0.0,0.131,0.13,0.3675833333333333,11,3,87,46,1.0
1312,25000.0,0.0,25000.0,0.0,274,0.2495,0.25,0.25,5,0,4,0.17,10,0.0,0,0.25,36,1.0,1,243.0,26623.37,258.0,1.0,1.0617283950617284,0.00411522633744856,1226.76,0.24,0.25,0.3675833333333333,5,3,739,21,1.0
1312,25000.0,0.0,25000.0,0.0,274,0.2495,0.25,0.25,5,0,4,0.17,10,0.0,0,0.25,36,1.0,1,243.0,26623.37,258.0,1.0,1.0617283950617284,0.00411522633744856,1226.76,0.24,0.25,0.3675833333333333,5,3,739,21,1.0
879,12000.0,0.0,12000.0,0.0,140,0.289,0.2895,0.2895,12,0,5,0.16,10,0.0,1,0.2895,36,1.0,1,129.0,12002.570000000005,139.0,1.0,1.0775193798449612,0.007751937984496123,0.0,0.0,0.0,0.0,7,6,281,29,1.0
974,3001.0,0.0,3001.0,0.0,158,0.1445,0.2,0.145,12,0,5,0.09,10,0.0,0,0.145,36,1.0,1,121.0,13922.12,32.0,1.0,0.2644628099173554,0.008264462809917356,10721.64,0.195,0.185,0.15586190476190476,1,5,1051,3,1.0
213,3000.0,0.0,3000.0,0.0,31,0.2167,0.2172,0.2172,10,4,4,0.98,5,0.0,0,0.2172,36,1.0,1,31.0,3122.6000000000013,29.0,1.0,0.935483870967742,0.03225806451612903,50.0,0.2282,0.0,0.0,3,4,1223,11,1.0
206,2500.0,0.0,2500.0,0.0,49,0.1795,0.2,0.19,41,0,4,0.41,7,0.01,1,0.18,36,1.0,1,41.0,4074.490000000001,29.0,1.0,0.7073170731707317,0.024390243902439025,1440.76,0.0,0.21,0.06333333333333334,2,3,779,8,1.0
1016,3000.0,0.0,3000.0,0.0,30,0.1655,0.166,0.166,5,0,4,0.19,7,0.0,1,0.166,36,1.0,1,29.0,3031.92,29.0,1.0,1.0,0.03448275862068965,0.0,0.0,0.0,0.3675833333333333,7,0,861,31,1.0
1297,7000.0,0.0,7000.0,0.0,205,0.1645,0.22,0.17,9,0,4,0.59,10,0.005,1,0.165,36,1.0,1,163.0,21412.64,84.0,1.0,0.5153374233128835,0.006134969325153374,14386.600000000002,0.16,0.1945,0.1930136363636364,6,0,1014,26,1.0
1183,1000.0,0.0,1000.0,0.0,43,0.2095,0.2735,0.21,19,1,5,0.23,7,0.0,0,0.21,36,1.0,1,37.0,2839.51,15.0,1.0,0.40540540540540543,0.027027027027027032,1818.63,0.0,0.28350000000000003,0.3675833333333333,5,2,618,22,1.0
1475,3000.0,0.0,3000.0,0.0,111,0.1415,0.1944,0.142,33,1,4,0.04,7,0.0,1,0.142,36,1.0,1,97.0,7482.29,44.0,1.0,0.4536082474226804,0.010309278350515464,4451.280000000002,0.17,0.185,0.0847875,9,1,868,36,1.0
956,2500.0,0.0,2500.0,0.0,32,0.2395,0.24,0.24,9,4,4,0.66,3,0.0,0,0.24,36,1.0,1,32.0,2626.79,29.0,1.0,0.90625,0.03125,101.61,0.251,0.25,0.022857142857142857,4,0,415,15,1.0
673,10000.0,0.0,10000.0,0.0,1,0.1195,0.12,0.12,16,0,5,0.34,7,0.0,1,0.12,36,1.0,1,1.0,10000.0,1.0,0.0,1.0,0.0,0.0,0.131,0.13,0.3675833333333333,11,3,87,46,1.0
719,7500.0,0.0,7500.0,0.0,251,0.1705,0.2879,0.171,29,1,4,0.25,7,0.0,0,0.171,36,1.0,1,245.0,15129.529999999995,127.0,1.0,0.5183673469387755,0.004081632653061225,7619.120000000001,0.2779,0.247,0.05436774193548387,7,2,1053,30,1.0
775,8500.0,0.0,8500.0,0.0,175,0.1545,0.343,0.155,10,1,5,0.44,7,0.0,0,0.155,36,1.0,1,175.0,9675.21,155.0,1.0,0.8857142857142857,0.005714285714285714,1164.0,0.0,0.0,0.02112736842105263,4,3,918,16,1.0
1091,1500.0,0.0,1500.0,0.0,22,0.1545,0.2,0.155,28,3,5,0.34,10,0.0,1,0.155,36,1.0,1,22.0,1786.0,18.0,1.0,0.8181818181818182,0.045454545454545456,201.0,0.21100000000000002,0.21,0.3675833333333333,4,1,1325,14,1.0
1053,6500.0,0.0,6500.0,0.0,151,0.151,0.1577,0.1515,16,3,4,0.16,7,0.0,0,0.1515,36,1.0,1,145.0,11076.71,83.0,1.0,0.5724137931034483,0.006896551724137931,4522.24,0.16870000000000002,0.0,0.0,3,6,649,11,1.0
775,8500.0,0.0,8500.0,0.0,175,0.1545,0.343,0.155,10,1,5,0.44,7,0.0,0,0.155,36,1.0,1,175.0,9675.21,155.0,1.0,0.8857142857142857,0.005714285714285714,1164.0,0.0,0.0,0.02112736842105263,4,3,918,16,1.0
838,5000.0,0.0,5000.0,0.0,104,0.162,0.1918,0.1625,29,3,4,0.27,7,0.0,0,0.1625,36,1.0,1,103.0,5529.04,93.0,1.0,0.9029126213592232,0.009708737864077669,526.3299999999998,0.2028,0.0,0.0,1,3,1111,3,1.0
1217,3000.0,0.0,3000.0,0.0,52,0.279,0.3,0.2795,10,3,4,0.04,7,0.0,0,0.2795,36,1.0,1,52.0,3127.83,49.0,1.0,0.9423076923076924,0.019230769230769232,100.0,0.0,0.29,0.3675833333333333,4,4,1228,17,1.0
185,2500.0,0.0,2500.0,0.0,47,0.141,0.2003,0.1415,31,7,5,0.27,7,0.0,0,0.1415,36,1.0,1,47.0,3444.33,30.0,1.0,0.6382978723404256,0.02127659574468085,934.33,0.0,0.1415,0.3675833333333333,6,0,1311,27,1.0
673,10000.0,0.0,10000.0,0.0,1,0.1195,0.12,0.12,16,0,5,0.34,7,0.0,1,0.12,36,1.0,1,1.0,10000.0,1.0,0.0,1.0,0.0,0.0,0.131,0.13,0.3675833333333333,11,3,87,46,1.0
218,7000.0,0.0,7000.0,0.0,221,0.142,0.19,0.1475,5,0,4,0.68,10,0.005,1,0.1425,36,1.0,1,176.0,24372.63,66.0,1.0,0.375,0.005681818181818182,17337.5,0.201,0.175,0.1429894736842105,2,2,594,8,1.0
281,4000.0,0.0,4000.0,0.0,166,0.1396,0.21,0.1401,12,0,4,0.2,10,0.0,0,0.1401,36,1.0,1,112.0,13425.29,42.0,1.0,0.375,0.008928571428571428,9392.75,0.17,0.1595,0.08049090909090909,6,0,729,25,1.0
1116,25000.0,0.0,25000.0,0.0,644,0.1995,0.29,0.215,5,0,5,0.19,10,0.015,1,0.2,36,1.0,1,521.0,62718.45999999999,276.0,1.0,0.5297504798464492,0.001919385796545105,37671.6,0.265,0.275,0.1556381818181818,9,1,451,37,1.0
245,7000.0,0.0,7000.0,0.0,197,0.2289,0.29,0.2294,16,0,4,0.76,5,0.0,1,0.2294,36,1.0,1,154.0,19579.38,79.0,1.0,0.512987012987013,0.006493506493506494,12510.63,0.26,0.29,0.17285,11,2,453,45,1.0
1265,8500.0,0.0,8500.0,0.0,124,0.2095,0.23,0.22,11,0,5,0.06,10,0.01,0,0.21,36,1.0,1,113.0,13861.740000000002,78.0,1.0,0.6902654867256637,0.008849557522123894,5320.0,0.21,0.2105,0.3675833333333333,3,3,1087,13,1.0
346,6550.0,0.0,6550.0,0.0,102,0.1595,0.17,0.165,14,0,4,0.37,10,0.005,0,0.16,36,1.0,1,88.0,10520.13,71.0,1.0,0.8068181818181818,0.011363636363636364,3890.0,0.155,0.165,0.0,3,0,781,13,1.0
1352,7000.0,0.0,7000.0,0.0,31,0.3495,0.35,0.35,18,1,4,0.21,7,0.0,1,0.35,36,1.0,1,29.0,7190.48,30.0,1.0,1.0344827586206895,0.03448275862068965,0.0,0.0,0.0,0.3675833333333333,4,2,661,17,1.0
1320,3500.0,0.0,3500.0,0.0,38,0.2295,0.23,0.23,12,0,5,0.05,10,0.0,1,0.23,36,1.0,1,35.0,3500.0,38.0,0.0,1.0857142857142856,0.0,0.0,0.0,0.24,0.3675833333333333,9,4,410,39,1.0
99,6500.0,0.0,6500.0,0.0,2,0.2595,0.26,0.26,24,0,5,0.32,3,0.0,1,0.26,36,1.0,1,2.0,6500.0,2.0,0.0,1.0,0.0,0.0,0.271,0.27,0.3675833333333333,11,4,416,44,1.0
959,5200.0,0.0,5200.0,0.0,53,0.2395,0.24,0.24,20,0,5,0.46,7,0.0,0,0.24,36,1.0,1,50.0,5343.42,50.0,1.0,1.0,0.02,118.99,0.251,0.0,0.022857142857142857,5,4,324,18,1.0
57,5000.0,0.0,5000.0,0.0,113,0.1425,0.1579,0.14300000000000002,10,7,5,0.12,7,0.0,0,0.14300000000000002,36,1.0,1,113.0,6772.78,87.0,1.0,0.7699115044247787,0.008849557522123894,1732.61,0.145,0.155,0.012916666666666668,4,2,1362,18,1.0
174,5000.0,0.0,5000.0,0.0,57,0.2595,0.26,0.26,5,0,5,0.16,10,0.0,0,0.26,36,1.0,1,53.0,5000.0,57.0,0.0,1.0754716981132075,0.0,0.0,0.0,0.0,0.3675833333333333,7,5,1142,30,1.0
119,1700.0,0.0,1700.0,0.0,66,0.1495,0.17,0.16,6,0,5,0.19,7,0.01,0,0.15,36,1.0,1,58.0,4512.95,28.0,1.0,0.4827586206896552,0.017241379310344827,2778.0,0.1465,0.18000000000000002,0.11100000000000004,3,3,670,12,1.0
344,6000.0,0.0,6000.0,0.0,133,0.1495,0.1627,0.15,6,0,4,0.31,10,0.0,1,0.15,36,1.0,1,119.0,10735.69,79.0,1.0,0.6638655462184874,0.008403361344537815,4689.2,0.1527,0.153,0.11780416666666667,10,0,315,43,1.0
444,15000.0,0.0,15000.0,0.0,79,0.2245,0.235,0.235,12,0,4,0.33,10,0.01,1,0.225,36,1.0,1,72.0,15236.16,78.0,1.0,1.0833333333333333,0.013888888888888888,0.0,0.0,0.245,0.3675833333333333,6,4,460,22,1.0
235,2500.0,0.0,2500.0,0.0,137,0.2095,0.35,0.21,15,1,5,0.15,7,0.0,0,0.21,36,1.0,1,114.0,9059.089999999998,34.0,1.0,0.2982456140350877,0.008771929824561403,6529.32,0.32,0.36,0.26851111111111114,7,2,406,28,1.0
758,4000.0,0.0,4000.0,0.0,72,0.1502,0.1507,0.1507,24,3,4,0.24,10,0.0,0,0.1507,36,1.0,1,72.0,4047.13,71.0,1.0,0.9861111111111112,0.013888888888888888,0.0,0.1617,0.1607,0.3675833333333333,1,1,442,1,1.0
1475,3000.0,0.0,3000.0,0.0,111,0.1415,0.1944,0.142,33,1,4,0.04,7,0.0,1,0.142,36,1.0,1,97.0,7482.29,44.0,1.0,0.4536082474226804,0.010309278350515464,4451.280000000002,0.17,0.185,0.0847875,9,1,868,36,1.0
467,25000.0,0.0,25000.0,0.0,934,0.1795,0.29,0.18,13,0,4,0.45,10,0.0,1,0.18,36,1.0,1,557.0,103924.48999999998,227.0,1.0,0.4075403949730701,0.0017953321364452427,78839.41,0.28,0.29,0.2008471264367818,2,1,758,9,1.0
581,2000.0,0.0,2000.0,0.0,24,0.2145,0.2185,0.215,10,0,5,0.18,10,0.0,0,0.215,36,1.0,1,24.0,2009.44,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.2295,0.2285,0.0,9,3,346,37,1.0
343,5000.0,0.0,5000.0,0.0,153,0.1695,0.19,0.17,41,0,5,0.11,7,0.0,1,0.17,36,1.0,1,121.0,12063.73,62.0,1.0,0.5123966942148761,0.008264462809917356,7037.41,0.185,0.19,0.10606296296296296,9,2,1279,36,1.0
132,1000.0,0.0,1000.0,0.0,26,0.1995,0.232,0.2,21,1,5,0.11,7,0.0,0,0.2,36,1.0,1,25.0,1330.32,19.0,1.0,0.76,0.04,330.31,0.243,0.242,0.0,9,4,999,37,1.0
1065,2500.0,0.0,2500.0,0.0,32,0.1995,0.2,0.2,24,0,5,0.13,7,0.0,1,0.2,36,1.0,1,31.0,2526.11,31.0,1.0,1.0,0.03225806451612903,0.0,0.21100000000000002,0.0,0.0,10,5,895,40,1.0
887,7999.0,0.0,7999.0,0.0,85,0.269,0.2795,0.2795,12,0,5,0.5,7,0.01,0,0.2695,36,1.0,1,78.0,8030.7199999999975,84.0,1.0,1.0769230769230769,0.01282051282051282,0.0,0.0,0.28950000000000004,0.3675833333333333,7,3,991,28,1.0
627,3500.0,0.0,3500.0,0.0,44,0.1895,0.19,0.19,26,0,4,0.04,7,0.0,1,0.19,36,1.0,1,42.0,3505.85,43.0,1.0,1.0238095238095235,0.023809523809523808,0.0,0.0,0.2,0.3675833333333333,7,1,972,28,1.0
1031,2500.0,0.0,2500.0,0.0,43,0.1529,0.1698,0.1534,14,4,5,0.23,7,0.0,0,0.1534,36,1.0,1,43.0,2892.86,36.0,1.0,0.8372093023255814,0.02325581395348837,355.0,0.0,0.155,0.3675833333333333,6,2,970,23,1.0
440,5000.0,0.0,5000.0,0.0,44,0.2325,0.233,0.233,19,0,4,0.14,5,0.0,0,0.233,36,1.0,1,41.0,5049.99,43.0,1.0,1.0487804878048779,0.024390243902439025,0.0,0.244,0.243,0.3675833333333333,6,2,672,25,1.0
194,15200.0,0.0,15200.0,0.0,259,0.2607,0.29,0.2662,5,0,5,0.46,5,0.005,1,0.2612,36,1.0,1,218.0,24973.869999999995,172.0,1.0,0.7889908256880734,0.004587155963302753,9760.14,0.275,0.0,0.1089745098039216,7,6,1374,28,1.0
546,9000.0,0.0,9000.0,0.0,102,0.2145,0.225,0.225,34,0,4,0.47,5,0.01,0,0.215,36,1.0,1,100.0,9031.45,101.0,1.0,1.01,0.01,0.0,0.0,0.0,0.0,9,2,1265,36,1.0
1043,13000.0,0.0,13000.0,0.0,156,0.172,0.18,0.1725,5,0,4,0.25,7,0.0,1,0.1725,36,1.0,1,124.0,19792.22,101.0,1.0,0.8145161290322581,0.008064516129032258,6743.35,0.175,0.19,0.08743617021276595,8,2,597,35,1.0
1032,4500.0,0.0,4500.0,0.0,119,0.15,0.17,0.1505,51,0,4,0.11,7,0.0,0,0.1505,36,1.0,1,88.0,10559.81,44.0,1.0,0.5,0.011363636363636364,6006.33,0.165,0.17,0.052075,8,6,1104,32,1.0
805,6000.0,0.0,6000.0,0.0,113,0.1276,0.35,0.1281,12,1,4,0.22,7,0.0,1,0.1281,36,1.0,1,113.0,7530.05,90.0,1.0,0.7964601769911505,0.008849557522123894,1530.0,0.361,0.36,0.3675833333333333,8,6,1110,32,1.0
372,15000.0,0.0,15000.0,0.0,439,0.1955,0.245,0.201,13,0,5,0.1,7,0.005,1,0.196,36,1.0,1,355.0,41241.94,180.0,1.0,0.5070422535211268,0.0028169014084507052,26230.73,0.23,0.2395,0.14295,4,0,986,14,1.0
1351,2000.0,0.0,2000.0,0.0,24,0.237,0.2375,0.2375,9,0,4,0.57,5,0.0,1,0.2375,36,1.0,1,22.0,2015.87,23.0,1.0,1.0454545454545454,0.045454545454545456,0.0,0.0,0.2475,0.3675833333333333,5,5,453,19,1.0
1120,9500.0,0.0,9500.0,0.0,213,0.2085,0.24,0.209,20,0,5,0.3,10,0.0,0,0.209,36,1.0,1,176.0,20649.7,103.0,1.0,0.5852272727272727,0.005681818181818182,11121.29,0.23,0.24,0.11484347826086955,5,2,1270,22,1.0
1450,2500.0,0.0,2500.0,0.0,78,0.2995,0.35,0.3,5,1,5,0.52,7,0.0,0,0.3,36,1.0,1,70.0,6078.52,43.0,1.0,0.6142857142857143,0.014285714285714284,3550.41,0.361,0.35,0.13440833333333332,10,3,728,40,1.0
499,5000.0,0.0,5000.0,0.0,50,0.1695,0.17,0.17,5,0,4,0.25,7,0.0,1,0.17,36,1.0,1,46.0,5047.78,49.0,1.0,1.065217391304348,0.021739130434782608,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,10,1,998,42,1.0
938,2500.0,0.0,2500.0,0.0,89,0.1895,0.28300000000000003,0.19,20,1,4,0.54,7,0.0,1,0.19,36,1.0,1,82.0,6548.44,39.0,1.0,0.475609756097561,0.012195121951219513,3961.12,0.29400000000000004,0.22,0.2451,6,0,420,24,1.0
1116,25000.0,0.0,25000.0,0.0,644,0.1995,0.29,0.215,5,0,5,0.19,10,0.015,1,0.2,36,1.0,1,521.0,62718.45999999999,276.0,1.0,0.5297504798464492,0.001919385796545105,37671.6,0.265,0.275,0.1556381818181818,9,1,451,37,1.0
