ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
1807,100000.0,2,2,1,58,0,0,0,0,0,0,101249.0,101476.0,94893.0,101301.0,101451.0,99319.0,3642.0,4230.0,10000.0,3582.0,5000.0,4133.0,-1
8566,180000.0,1,1,2,40,0,0,0,0,0,0,93648.0,92017.0,87173.0,83205.0,84996.0,89723.0,4246.0,3000.0,3100.0,3200.0,7500.0,2916.0,-1
18117,60000.0,1,2,1,42,2,2,2,2,2,0,4136.0,6355.0,7604.0,7603.0,7332.0,7712.0,2300.0,1500.0,270.0,0.0,500.0,500.0,1
19203,280000.0,2,2,2,36,0,0,0,0,0,0,183797.0,168402.0,161474.0,152092.0,145229.0,148602.0,6083.0,5913.0,5293.0,5126.0,5640.0,5119.0,-1
6352,260000.0,2,1,2,30,2,0,0,0,0,0,94114.0,96689.0,101023.0,93738.0,96218.0,102547.0,5000.0,6000.0,5000.0,4000.0,8000.0,5000.0,1
25899,90000.0,2,2,2,32,0,0,0,0,0,0,86076.0,87567.0,78646.0,79212.0,54659.0,55902.0,3012.0,3100.0,3116.0,2000.0,2100.0,2100.0,-1
4671,500000.0,1,1,1,43,0,0,0,0,0,0,403800.0,404640.0,412082.0,417759.0,428608.0,421871.0,17000.0,16500.0,15000.0,19000.0,18032.0,5000.0,1
13068,50000.0,2,1,2,30,0,0,0,2,2,2,19930.0,36105.0,29604.0,27764.0,28656.0,29087.0,28019.0,13000.0,0.0,2000.0,1000.0,5000.0,-1
17340,30000.0,2,3,2,31,0,0,0,2,2,0,26667.0,27675.0,30611.0,30647.0,28245.0,24357.0,1455.0,3391.0,949.0,0.0,745.0,584.0,-1
2489,110000.0,2,2,1,33,2,2,2,2,2,0,110327.0,112130.0,108533.0,112475.0,108976.0,108385.0,5332.0,0.0,7800.0,0.0,4428.0,3863.0,1
5259,250000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,165.0,315.0,165.0,165.0,165.0,165.0,315.0,130.0,-1
29369,170000.0,1,2,2,26,0,0,0,-1,-1,-1,7228.0,6238.0,6265.0,5430.0,4898.0,3240.0,1200.0,2367.0,5430.0,4898.0,3240.0,7838.0,-1
21532,50000.0,2,2,2,23,0,0,0,0,0,0,50614.0,48702.0,47770.0,37239.0,20526.0,19771.0,2500.0,1700.0,2151.0,687.0,2000.0,669.0,-1
27804,180000.0,2,1,2,26,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
16321,50000.0,2,3,1,40,0,0,0,0,0,0,31297.0,30175.0,30140.0,29724.0,30316.0,29269.0,1476.0,1517.0,1451.0,1043.0,1048.0,1429.0,-1
10576,100000.0,1,1,2,31,2,2,2,2,2,2,84886.0,86729.0,87706.0,88859.0,90685.0,92736.0,4100.0,3300.0,3500.0,3400.0,3700.0,4000.0,1
6009,500000.0,1,2,1,50,0,0,0,0,0,0,265803.0,246770.0,223989.0,223232.0,219158.0,212237.0,16770.0,13989.0,33232.0,29695.0,32838.0,38770.0,-1
2335,140000.0,2,2,2,26,0,0,0,0,-1,-1,12436.0,14910.0,13780.0,13710.0,488.0,-1450.0,3380.0,1200.0,2000.0,500.0,0.0,0.0,-1
11139,20000.0,1,2,2,22,-1,2,-1,0,0,0,2880.0,1435.0,1170.0,780.0,390.0,0.0,0.0,1170.0,0.0,0.0,0.0,780.0,-1
17519,220000.0,2,1,1,33,0,0,0,0,0,0,204205.0,210183.0,212877.0,189161.0,180715.0,171449.0,20000.0,10000.0,8140.0,8000.0,7000.0,10000.0,-1
14540,320000.0,2,2,2,28,1,-2,-1,-1,0,-1,0.0,0.0,2428.0,990.0,495.0,854.0,0.0,2428.0,990.0,0.0,854.0,495.0,-1
29608,280000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,7523.0,1567.0,-8.0,-8.0,1680.0,0.0,1574.0,0.0,0.0,1688.0,0.0,198.0,-1
11313,500000.0,1,2,1,33,0,0,0,0,0,0,88832.0,90687.0,84613.0,89944.0,80339.0,77214.0,6047.0,5016.0,10055.0,2513.0,3009.0,14542.0,-1
6239,10000.0,1,2,2,27,0,0,0,0,0,0,8257.0,7995.0,4878.0,5444.0,2639.0,2697.0,2000.0,1100.0,600.0,300.0,300.0,1000.0,1
10475,60000.0,2,1,2,31,-1,-1,-1,0,0,-1,9815.0,11093.0,699.0,699.0,0.0,1000.0,11160.0,699.0,0.0,0.0,1430.0,850.0,-1
25599,50000.0,2,3,3,43,0,0,0,0,0,0,45807.0,46847.0,48090.0,48125.0,4080.0,0.0,1800.0,2000.0,1000.0,1000.0,0.0,0.0,-1
11999,280000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,718.0,3910.0,1906.0,837.0,360.0,350.0,3927.0,1913.0,841.0,360.0,350.0,2095.0,-1
25459,170000.0,2,1,2,25,0,0,0,0,0,0,170950.0,166243.0,165816.0,166023.0,96415.0,127480.0,6014.0,7103.0,5451.0,6000.0,80000.0,4000.0,-1
2539,250000.0,2,1,1,42,0,0,-2,-2,-2,-2,25298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
25853,370000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,1289.0,2408.0,395.0,12074.0,744.0,4040.0,2432.0,397.0,12133.0,747.0,4060.0,3059.0,-1
4248,140000.0,1,1,2,26,0,0,0,0,0,-2,66526.0,65667.0,67571.0,26968.0,-4082.0,-4082.0,3990.0,4000.0,2000.0,0.0,0.0,0.0,-1
28224,180000.0,2,3,2,31,-2,-2,-2,-2,-2,-2,2941.0,1436.0,12900.0,3026.0,2168.0,487.0,1443.0,12964.0,3041.0,2178.0,489.0,2638.0,-1
12630,10000.0,1,2,2,36,0,0,2,0,0,0,6672.0,8405.0,8869.0,8901.0,9838.0,6771.0,2000.0,800.0,240.0,1000.0,771.0,1100.0,-1
11460,310000.0,1,2,1,43,-1,-1,-1,-1,-1,-1,4943.0,2691.0,2060.0,2004.0,2503.0,814.0,2691.0,2060.0,2018.0,2505.0,816.0,3052.0,-1
14140,20000.0,2,2,1,50,2,-1,2,-1,-1,2,390.0,780.0,390.0,549.0,1320.0,780.0,780.0,0.0,549.0,1320.0,0.0,0.0,1
18631,80000.0,2,1,2,26,0,0,-2,-1,-1,0,4301.0,0.0,0.0,2883.0,1856.0,2856.0,0.0,0.0,2883.0,1856.0,1000.0,2000.0,-1
26288,230000.0,2,1,1,31,0,0,0,0,0,0,15704.0,11952.0,13442.0,16164.0,9908.0,9592.0,2000.0,2000.0,3418.0,0.0,0.0,0.0,-1
5208,110000.0,1,2,2,40,0,0,0,0,0,0,109191.0,110937.0,108869.0,43207.0,42954.0,43839.0,5000.0,3814.0,2000.0,1600.0,1600.0,1600.0,-1
17699,130000.0,2,1,1,46,0,0,0,0,0,-1,15393.0,16624.0,18932.0,22001.0,3403.0,3859.0,1593.0,3000.0,4000.0,0.0,3860.0,249.0,-1
4493,50000.0,1,2,2,26,2,2,2,2,2,2,32976.0,34154.0,33311.0,35246.0,34548.0,36910.0,2000.0,0.0,2800.0,0.0,3100.0,0.0,1
20350,80000.0,1,1,2,25,2,2,-2,-2,-2,-2,79000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
13901,30000.0,1,2,2,27,0,0,0,0,0,0,18951.0,17298.0,14793.0,15566.0,15014.0,15413.0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0,-1
6715,170000.0,1,1,1,45,2,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,360.0,870.0,360.0,360.0,360.0,360.0,870.0,0.0,-1
11718,120000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,4310.0,3905.0,2411.0,1925.0,2943.0,6249.0,3905.0,2411.0,1925.0,2943.0,6249.0,1780.0,1
1598,110000.0,2,1,2,29,0,0,2,0,0,0,107195.0,109443.0,106637.0,106665.0,92417.0,90730.0,7845.0,4000.0,4000.0,3500.0,9500.0,9600.0,-1
14847,360000.0,1,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27694,50000.0,2,1,2,25,-1,2,-1,-1,-1,-1,9040.0,3020.0,2262.0,2185.0,0.0,5918.0,0.0,2262.0,2185.0,0.0,5918.0,0.0,-1
24702,280000.0,1,1,2,38,0,0,0,0,0,0,138984.0,140300.0,145127.0,145571.0,115765.0,118190.0,4900.0,6918.0,7100.0,4388.0,4500.0,4300.0,-1
4845,230000.0,1,1,2,33,0,0,0,0,0,0,57171.0,56150.0,57074.0,50670.0,50652.0,51267.0,2100.0,2300.0,2000.0,2000.0,2000.0,2000.0,-1
15207,70000.0,2,3,2,29,0,-1,-1,2,0,0,20064.0,24336.0,25510.0,24726.0,25377.0,24818.0,24336.0,3010.0,0.0,875.0,600.0,1000.0,-1
6122,250000.0,2,2,1,29,2,2,2,0,0,2,128413.0,124320.0,108995.0,84196.0,95286.0,93613.0,5300.0,0.0,3100.0,12500.0,0.0,2100.0,1
2840,210000.0,2,1,2,31,0,0,0,0,0,0,121697.0,120133.0,118496.0,116033.0,114617.0,108328.0,5000.0,5000.0,4036.0,5000.0,4000.0,4000.0,-1
29885,350000.0,1,3,1,31,1,2,2,0,0,0,225434.0,214620.0,170451.0,156922.0,143062.0,224387.0,11000.0,0.0,5500.0,5000.0,100000.0,0.0,-1
26070,50000.0,2,2,2,31,0,0,0,0,0,2,21704.0,22741.0,23867.0,25464.0,27348.0,26774.0,1400.0,1500.0,2000.0,2620.0,0.0,1164.0,-1
18136,10000.0,1,3,2,46,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2245,240000.0,1,1,1,34,-1,-1,-1,-1,-1,0,228.0,23282.0,48595.0,37573.0,26296.0,15788.0,23295.0,49000.0,37573.0,26296.0,7000.0,46495.0,-1
20727,60000.0,1,2,1,41,0,0,2,-1,-1,-1,27130.0,32932.0,31938.0,1236.0,720.0,16884.0,6300.0,0.0,1236.0,720.0,17000.0,0.0,1
2667,150000.0,2,1,2,32,0,0,0,0,0,0,83275.0,84220.0,77956.0,77682.0,52300.0,56223.0,3006.0,3000.0,2000.0,222.0,11170.0,5000.0,-1
7889,220000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,19030.0,14287.0,8183.0,21189.0,7838.0,321.0,14287.0,8194.0,22000.0,7838.0,321.0,21317.0,-1
25274,30000.0,2,2,2,22,0,0,0,0,0,0,29449.0,30308.0,26186.0,27698.0,28987.0,29568.0,1402.0,2000.0,2000.0,2000.0,2500.0,2000.0,-1
17098,220000.0,2,2,1,25,0,0,0,0,0,0,142714.0,270596.0,52682.0,23243.0,18101.0,27036.0,7200.0,3200.0,1200.0,1000.0,25000.0,2000.0,-1
5838,10000.0,1,2,2,26,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27746,290000.0,2,1,2,24,0,0,-2,-2,-1,0,11157.0,0.0,0.0,0.0,2700.0,1350.0,0.0,0.0,0.0,2700.0,0.0,1350.0,-1
15285,490000.0,2,1,2,41,0,0,0,0,0,0,250970.0,255009.0,248203.0,101770.0,63192.0,64720.0,10000.0,11547.0,4600.0,2000.0,2000.0,2000.0,-1
7249,300000.0,2,2,1,28,2,0,0,0,0,0,296665.0,300861.0,263571.0,252197.0,226555.0,206642.0,11500.0,9000.0,8000.0,7000.0,7500.0,6006.0,-1
9698,100000.0,2,2,1,39,0,0,0,0,0,0,97040.0,65668.0,66046.0,66779.0,45833.0,46369.0,2617.0,2098.0,1916.0,1707.0,1732.0,1379.0,-1
28511,470000.0,2,3,1,42,0,0,0,0,0,0,219081.0,285141.0,408974.0,361703.0,318251.0,310982.0,70000.0,140000.0,13000.0,11000.0,20000.0,8000.0,-1
23346,500000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,10486.0,32539.0,10644.0,7780.0,19099.0,4281.0,32648.0,11000.0,7823.0,19215.0,4281.0,8190.0,-1
9328,230000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,12089.0,2306.0,13827.0,11686.0,46963.0,15962.0,2306.0,13835.0,11686.0,46963.0,15962.0,1596.0,-1
553,50000.0,1,1,1,56,0,0,0,0,0,0,50715.0,51073.0,28185.0,28842.0,30399.0,29977.0,2500.0,1500.0,1100.0,2000.0,1500.0,1017.0,1
15087,260000.0,1,1,2,35,2,2,2,0,0,2,139582.0,149124.0,145333.0,148332.0,160810.0,155683.0,13400.0,0.0,6910.0,16502.0,0.0,5847.0,1
22144,140000.0,2,2,1,29,0,0,0,0,0,0,129289.0,90352.0,85052.0,65758.0,46847.0,39777.0,3713.0,3546.0,2589.0,1960.0,1733.0,1379.0,-1
26317,100000.0,2,6,1,29,0,0,0,0,0,0,99302.0,83403.0,58083.0,88344.0,49443.0,23159.0,5712.0,3503.0,59000.0,1600.0,1000.0,1000.0,-1
26106,80000.0,2,2,1,38,0,0,0,0,0,0,43170.0,44151.0,45505.0,43485.0,44830.0,43229.0,2000.0,2100.0,2000.0,2000.0,2000.0,2000.0,-1
17196,160000.0,2,2,2,29,0,0,0,-1,-1,0,21898.0,23075.0,24010.0,400.0,16903.0,17248.0,5004.0,8004.0,400.0,16903.0,345.0,352.0,-1
830,50000.0,2,2,1,48,0,-1,-1,0,0,0,20944.0,4696.0,47225.0,16483.0,9343.0,9693.0,2360.0,49325.0,3001.0,1882.0,500.0,503.0,-1
14485,200000.0,2,1,1,43,0,0,0,0,0,0,200898.0,197438.0,200912.0,145658.0,146351.0,149667.0,10000.0,9000.0,6000.0,6000.0,6000.0,6000.0,-1
17849,80000.0,1,2,2,27,0,0,0,0,0,2,48329.0,45920.0,47186.0,46882.0,49170.0,48269.0,5004.0,5013.0,5000.0,4000.0,0.0,2002.0,-1
27319,390000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,4792.0,0.0,0.0,0.0,0.0,4792.0,490.0,-1
25490,110000.0,2,1,2,27,0,0,0,0,0,0,69970.0,66423.0,61951.0,59428.0,53678.0,52254.0,4009.0,5083.0,5002.0,4000.0,3000.0,5050.0,-1
2907,500000.0,2,1,2,38,0,0,0,0,0,0,74615.0,74399.0,68761.0,70260.0,70143.0,68506.0,4010.0,6720.0,5000.0,5000.0,4000.0,5000.0,-1
13419,220000.0,2,2,2,30,0,0,0,0,0,0,18598.0,24781.0,22901.0,23815.0,37748.0,16657.0,10000.0,2015.0,5000.0,20000.0,3000.0,1210.0,-1
4319,170000.0,2,3,1,40,0,0,0,0,0,0,73784.0,73815.0,53032.0,29086.0,93786.0,92728.0,3663.0,3426.0,1317.0,93276.0,3197.0,3185.0,-1
1356,70000.0,2,3,1,38,0,0,0,0,0,0,24758.0,25581.0,16105.0,17571.0,18330.0,16268.0,1273.0,1534.0,2000.0,1000.0,1000.0,1000.0,-1
27862,210000.0,2,2,1,25,0,0,0,0,0,0,142848.0,94018.0,96926.0,100399.0,101472.0,103834.0,5000.0,4415.0,6000.0,3635.0,4000.0,5000.0,-1
22713,380000.0,2,2,1,30,0,0,0,0,0,-1,384846.0,359926.0,349753.0,296465.0,193342.0,311009.0,13291.0,15287.0,8532.0,4334.0,317077.0,11892.0,-1
11142,290000.0,2,1,1,29,0,0,0,0,0,0,232319.0,109791.0,106730.0,93882.0,91746.0,76547.0,5071.0,4539.0,3000.0,3500.0,3856.0,3000.0,-1
8389,180000.0,1,2,1,30,-1,-1,-1,-1,0,-1,375.0,375.0,375.0,750.0,375.0,399.0,375.0,375.0,750.0,0.0,399.0,399.0,1
25230,20000.0,2,3,2,22,0,0,0,0,0,0,16063.0,14928.0,14012.0,11965.0,11867.0,12850.0,1565.0,2006.0,2011.0,7000.0,2000.0,4000.0,-1
7793,20000.0,2,2,1,22,2,2,2,2,2,2,20439.0,20564.0,20479.0,19415.0,20540.0,20903.0,1602.0,900.0,0.0,1800.0,850.0,0.0,1
11075,260000.0,2,2,1,43,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25130,320000.0,1,1,2,57,0,0,0,0,0,0,234704.0,242324.0,241384.0,156047.0,153955.0,133407.0,11000.0,12000.0,7500.0,6200.0,4600.0,5000.0,-1
23761,350000.0,2,5,1,49,1,-2,-2,-2,-2,-2,0.0,36011.0,8978.0,11925.0,8574.0,5417.0,36011.0,8978.0,11975.0,8574.0,5417.0,1828.0,-1
11092,100000.0,2,2,2,26,-1,0,0,0,0,0,53743.0,52320.0,46686.0,44497.0,44674.0,42653.0,3000.0,2500.0,3000.0,2000.0,5000.0,2600.0,-1
5253,420000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,4406.0,4595.0,-13.0,2666.0,1614.0,6066.0,4205.0,5000.0,2679.0,1622.0,6080.0,3594.0,-1
12644,50000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
7053,160000.0,2,2,2,29,0,0,-1,-1,-1,-1,36134.0,21827.0,421.0,421.0,2876.0,1949.0,21000.0,421.0,421.0,2876.0,1949.0,8090.0,1
18216,200000.0,1,3,1,50,0,0,2,2,2,2,119657.0,127855.0,128447.0,115045.0,117299.0,105456.0,11754.0,4100.0,0.0,14000.0,0.0,10365.0,-1
3421,420000.0,2,2,2,29,0,0,0,0,0,-2,408568.0,418589.0,426336.0,84732.0,64614.0,3068.0,18000.0,18691.0,5027.0,3000.0,3068.0,175056.0,-1
23281,250000.0,2,2,1,36,0,0,0,0,0,0,107476.0,87000.0,48162.0,48803.0,41207.0,34792.0,5143.0,10025.0,10074.0,10049.0,10076.0,10012.0,-1
17736,350000.0,2,2,1,50,0,0,0,0,0,0,263390.0,267494.0,205636.0,203844.0,204114.0,207448.0,10532.0,9219.0,8797.0,8004.0,10012.0,10006.0,1
3574,10000.0,1,1,2,24,0,0,2,0,0,0,7680.0,10160.0,9844.0,9554.0,9515.0,9700.0,2616.0,0.0,400.0,499.0,500.0,900.0,1
11224,200000.0,2,2,2,28,0,0,0,0,0,0,63314.0,64699.0,66029.0,66836.0,68390.0,69800.0,3000.0,3000.0,2500.0,2632.0,2700.0,3500.0,-1
9624,30000.0,2,3,2,23,-1,-1,-1,-1,-1,-1,528.0,913.0,10773.0,916.0,3091.0,700.0,913.0,10773.0,916.0,3091.0,700.0,0.0,-1
12473,180000.0,1,1,2,30,0,0,0,0,0,0,174297.0,152251.0,96399.0,87026.0,78137.0,58332.0,22000.0,4000.0,2000.0,5000.0,3000.0,3000.0,-1
22180,200000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,4941.0,5555.0,15546.0,1665.0,3370.0,-36.0,5610.0,15616.0,1673.0,3385.0,0.0,95456.0,-1
12378,120000.0,2,1,2,32,0,0,0,0,0,0,18955.0,18973.0,18204.0,17344.0,13246.0,26781.0,1315.0,1169.0,2472.0,453.0,500.0,8494.0,-1
10815,90000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,1040.0,3953.0,6986.0,868.0,350.0,874.0,3963.0,6986.0,868.0,350.0,874.0,548.0,1
11407,260000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,4400.0,942.0,1058.0,2106.0,2282.0,2531.0,942.0,1058.0,2106.0,2282.0,2531.0,0.0,-1
14415,20000.0,2,1,2,22,1,2,2,0,0,-2,21672.0,22031.0,21247.0,7475.0,0.0,0.0,1000.0,18.0,300.0,0.0,0.0,0.0,1
29904,260000.0,1,1,1,30,-1,0,-1,-1,-1,-1,27378.0,17082.0,13333.0,99.0,99.0,172104.0,10018.0,13333.0,99.0,99.0,172104.0,30013.0,-1
19733,120000.0,2,2,1,32,0,0,0,0,0,0,37981.0,36149.0,37179.0,38500.0,38955.0,39926.0,1586.0,1616.0,1937.0,1392.0,1596.0,1684.0,-1
2881,210000.0,1,1,2,35,-1,-1,-1,0,-1,-1,6808.0,4954.0,8739.0,5420.0,4450.0,4064.0,4960.0,8747.0,8.0,4450.0,4064.0,3870.0,-1
16123,300000.0,2,1,2,33,0,-1,-1,-1,-1,-1,13713.0,14547.0,13328.0,20714.0,13054.0,12632.0,15003.0,13539.0,20714.0,13054.0,12636.0,12700.0,-1
8321,360000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17137,130000.0,2,3,2,24,0,0,0,0,0,0,90141.0,91948.0,94067.0,96604.0,97706.0,121027.0,4200.0,4500.0,5000.0,3600.0,25000.0,5000.0,1
15467,220000.0,1,1,2,30,2,0,0,0,0,0,84630.0,87604.0,89687.0,90889.0,91892.0,93815.0,5000.0,5000.0,4200.0,4000.0,4000.0,5000.0,-1
109,130000.0,1,2,2,38,0,0,0,-1,-1,-1,171438.0,178382.0,39940.0,120483.0,44127.0,126568.0,10908.0,0.0,133657.0,4566.0,133841.0,4796.0,-1
25367,80000.0,2,1,2,25,0,0,0,0,0,0,40764.0,41765.0,42251.0,46475.0,48156.0,50419.0,2000.0,1776.0,5000.0,3000.0,5000.0,2500.0,-1
20439,50000.0,1,3,1,24,0,0,2,0,0,0,29341.0,27139.0,13295.0,14126.0,12185.0,8419.0,1806.0,1000.0,1112.0,366.0,503.0,500.0,-1
24701,280000.0,1,2,2,47,0,0,0,0,0,0,92288.0,77428.0,78544.0,63106.0,63465.0,64031.0,4004.0,3504.0,3204.0,2304.0,2504.0,2304.0,-1
7274,180000.0,2,2,1,32,0,0,0,0,-2,-2,8135.0,12621.0,17987.0,-99.0,-99.0,-99.0,5000.0,15000.0,0.0,0.0,0.0,13550.0,-1
2795,150000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28745,150000.0,2,1,1,30,0,0,0,0,0,2,114797.0,117393.0,120002.0,122013.0,131426.0,134676.0,4500.0,4500.0,4000.0,11000.0,5000.0,3500.0,-1
14389,50000.0,1,3,2,22,0,0,0,0,0,0,45803.0,46696.0,15287.0,7694.0,7921.0,8041.0,2400.0,1123.0,500.0,500.0,400.0,500.0,-1
28129,500000.0,2,1,2,35,-1,-1,-1,-1,0,0,33214.0,18521.0,22802.0,22518.0,25733.0,19715.0,18694.0,22948.0,22571.0,14067.0,7598.0,4042.0,-1
13353,90000.0,2,2,1,51,0,0,0,0,0,0,12822.0,10944.0,12255.0,12192.0,12448.0,12895.0,1188.0,1499.0,436.0,452.0,654.0,455.0,-1
7797,30000.0,1,2,2,22,1,-1,0,0,0,0,4873.0,14891.0,14860.0,14260.0,8864.0,2578.0,16547.0,3000.0,1000.0,1000.0,1990.0,3597.0,-1
20061,160000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,2980.0,2817.0,0.0,450.0,748.0,5054.0,2817.0,0.0,450.0,748.0,5054.0,4711.0,1
17300,260000.0,2,2,1,36,0,0,0,0,0,0,59127.0,60344.0,61641.0,60715.0,57116.0,58318.0,2200.0,2300.0,2200.0,2060.0,2119.0,2293.0,-1
1712,310000.0,1,2,1,64,-1,-1,-1,0,-1,-1,1920.0,0.0,10124.0,10130.0,7958.0,0.0,0.0,10124.0,6.0,7958.0,0.0,0.0,-1
16457,30000.0,2,3,1,62,0,0,0,0,0,0,18563.0,19647.0,20725.0,21774.0,22114.0,22607.0,1700.0,1700.0,1700.0,1000.0,1000.0,2000.0,1
2638,390000.0,1,1,2,28,-1,0,0,0,0,0,10439.0,25143.0,35165.0,44543.0,45631.0,45793.0,15007.0,10529.0,10000.0,1773.0,2000.0,1592.0,-1
13203,50000.0,2,2,1,50,0,0,0,0,0,0,8925.0,9208.0,10238.0,10700.0,10762.0,11587.0,1200.0,1200.0,1000.0,1000.0,1000.0,1000.0,-1
26197,310000.0,2,2,1,33,0,0,0,0,0,0,86513.0,82406.0,81964.0,74927.0,71636.0,66409.0,4000.0,3505.0,3500.0,2000.0,2200.0,3000.0,-1
28241,330000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,726.0,-20.0,10756.0,0.0,442.0,0.0,0.0,10776.0,0.0,442.0,0.0,297.0,-1
689,140000.0,1,1,1,40,0,0,0,0,0,0,123049.0,125616.0,129695.0,130735.0,133467.0,136287.0,4310.0,5913.0,4426.0,4580.0,4770.0,4767.0,-1
22085,230000.0,2,1,2,27,0,0,0,2,0,0,79108.0,70757.0,76049.0,68989.0,54450.0,39862.0,3187.0,7100.0,0.0,2700.0,2000.0,1572.0,-1
20347,60000.0,2,3,1,66,0,0,2,2,4,4,47350.0,51230.0,54784.0,58232.0,61670.0,65120.0,5000.0,5000.0,5000.0,5000.0,5000.0,1000.0,-1
19240,80000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,17087.0,1617.0,8140.0,7258.0,20171.0,5483.0,1617.0,8179.0,7285.0,20171.0,5483.0,42081.0,-1
6360,50000.0,1,1,2,27,0,0,0,0,0,0,17541.0,18716.0,19098.0,3291.0,1855.0,540.0,1762.0,1144.0,66.0,37.0,158.0,390.0,-1
26045,180000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,11281.0,3405.0,22630.0,7777.0,3089.0,8429.0,3411.0,22657.0,7777.0,3089.0,8429.0,6706.0,-1
19004,180000.0,2,1,2,29,0,0,0,0,0,0,44109.0,20896.0,18193.0,18652.0,14545.0,18545.0,8000.0,5000.0,3000.0,2000.0,2000.0,6000.0,-1
18734,50000.0,2,2,1,24,0,0,0,0,0,-2,44159.0,41904.0,46174.0,40675.0,0.0,0.0,5000.0,5000.0,2000.0,0.0,0.0,0.0,-1
2675,80000.0,2,3,1,40,0,0,0,0,0,0,75768.0,78069.0,79196.0,25722.0,26261.0,26784.0,3500.0,2934.0,897.0,929.0,935.0,984.0,-1
28131,100000.0,2,3,1,42,0,0,0,0,0,0,58543.0,54902.0,54590.0,53037.0,54100.0,53889.0,2004.0,1966.0,1884.0,1903.0,1940.0,2000.0,-1
28608,360000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
9607,60000.0,1,1,2,25,0,0,0,0,0,0,24200.0,34708.0,25326.0,27914.0,30476.0,31982.0,11000.0,2000.0,3000.0,3000.0,2000.0,2000.0,-1
4990,80000.0,2,1,2,28,0,0,0,0,0,2,57776.0,7561.0,7793.0,7433.0,5962.0,4960.0,1200.0,1306.0,512.0,1000.0,0.0,110.0,-1
28088,120000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,508.0,607.0,611.0,593.0,653.0,587.0,700.0,611.0,593.0,653.0,587.0,916.0,-1
5890,280000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,3520.0,3110.0,3188.0,4176.0,10276.0,9898.0,3110.0,3188.0,4189.0,10276.0,9898.0,1691.0,-1
2382,400000.0,1,1,1,44,0,0,0,0,0,0,95719.0,96369.0,92336.0,91816.0,57477.0,66203.0,4652.0,3565.0,2731.0,10031.0,16027.0,25000.0,-1
29382,20000.0,1,2,1,28,0,0,0,0,0,0,18941.0,16568.0,17222.0,18045.0,18083.0,18123.0,1500.0,1300.0,1500.0,700.0,700.0,2600.0,-1
