,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1229,6500.0,0.0,6500.0,0.0,201,0.1409,0.1926,0.1614,26,0,4,0.3,10,0.02,1,0.1414,36,1.0,1,160.0,21261.789999999994,72.0,1.0,0.45,0.00625,14718.0,0.1626,0.15,0.11100384615384612,7,2,520,27,1.0
9,8000.0,0.0,8000.0,0.0,156,0.1595,0.17,0.16,14,0,5,0.19,7,0.0,1,0.16,36,1.0,1,122.0,17838.559999999998,82.0,1.0,0.6721311475409836,0.008196721311475409,9350.97,0.165,0.17,0.10486875,7,3,1166,28,1.0
536,3000.0,0.0,3000.0,0.0,105,0.1395,0.18,0.14,26,0,4,0.24,7,0.0,1,0.14,36,1.0,1,90.0,9252.55,31.0,1.0,0.34444444444444444,0.011111111111111113,6131.690000000001,0.16,0.18,0.08202380952380953,6,6,322,23,1.0
668,3500.0,0.0,3500.0,0.0,29,0.3495,0.35,0.35,23,4,4,1.22,7,0.0,1,0.35,36,1.0,1,28.0,3514.85,28.0,1.0,1.0,0.03571428571428571,0.0,0.361,0.36,0.3675833333333333,4,1,531,17,1.0
19,10000.0,0.0,10000.0,0.0,120,0.1995,0.2,0.2,0,0,4,0.1,7,0.0,1,0.2,36,1.0,1,109.0,10202.73,119.0,1.0,1.0917431192660552,0.009174311926605505,0.0,0.0,0.21,0.3675833333333333,4,0,1234,18,1.0
517,9500.0,0.0,9500.0,0.0,92,0.2145,0.23,0.23,19,0,5,0.08,10,0.015,0,0.215,36,1.0,1,88.0,9520.1,91.0,1.0,1.0340909090909092,0.011363636363636364,0.0,0.24100000000000002,0.24,0.3675833333333333,5,1,1271,18,1.0
338,14500.0,0.0,14500.0,0.0,255,0.2565,0.2821,0.257,15,2,4,0.16,7,0.0,1,0.257,36,1.0,1,235.0,18864.25,201.0,1.0,0.8553191489361702,0.00425531914893617,4317.13,0.26,0.2819,0.032872000000000005,6,4,849,23,1.0
1451,8000.0,0.0,8000.0,0.0,162,0.21,0.235,0.2155,20,0,5,0.25,7,0.005,1,0.2105,36,1.0,1,155.0,11601.489999999994,107.0,1.0,0.6903225806451613,0.0064516129032258064,3594.16,0.246,0.0,0.05745,6,2,992,25,1.0
300,9500.0,0.0,9500.0,0.0,214,0.1975,0.2243,0.198,5,2,5,0.37,7,0.0,0,0.198,36,1.0,1,211.0,12360.47,158.0,1.0,0.7488151658767772,0.0047393364928909965,2819.36,0.0,0.2343,0.0,1,5,734,4,1.0
1415,5000.0,0.0,5000.0,0.0,194,0.197,0.2497,0.1975,16,6,5,0.39,10,0.0,0,0.1975,36,1.0,1,185.0,12566.62,67.0,1.0,0.3621621621621622,0.0054054054054054074,7539.580000000001,0.2395,0.22,0.0,1,1,524,2,1.0
1049,5000.0,0.0,5000.0,0.0,46,0.1622,0.1627,0.1627,6,0,4,0.32,10,0.0,1,0.1627,36,1.0,1,43.0,5028.27,45.0,1.0,1.0465116279069768,0.02325581395348837,0.0,0.17370000000000002,0.17270000000000002,0.3675833333333333,9,2,344,38,1.0
1463,6500.0,0.0,6500.0,0.0,27,0.2895,0.29,0.29,5,0,5,0.3,3,0.0,0,0.29,36,1.0,1,17.0,6547.01,26.0,1.0,1.5294117647058822,0.05882352941176471,0.0,0.301,0.3,0.3675833333333333,8,2,1176,33,1.0
519,5000.0,0.0,5000.0,0.0,54,0.1645,0.17,0.17,6,0,5,0.19,7,0.005,0,0.165,36,1.0,1,52.0,5086.08,52.0,1.0,1.0,0.019230769230769232,50.0,0.0,0.18000000000000002,0.0,3,3,907,9,1.0
1161,5000.0,0.0,5000.0,0.0,59,0.1995,0.2,0.2,24,0,4,0.14,3,0.0,1,0.2,36,1.0,1,59.0,5039.9,58.0,1.0,0.9830508474576272,0.01694915254237288,0.0,0.21100000000000002,0.21,0.3675833333333333,8,2,766,32,1.0
371,10001.0,0.0,10001.0,0.0,76,0.2095,0.215,0.215,40,0,4,0.67,10,0.005,1,0.21,36,1.0,1,67.0,10050.99,75.0,1.0,1.1194029850746268,0.01492537313432836,0.0,0.0,0.0,0.0,7,6,305,29,1.0
301,5000.0,0.0,5000.0,0.0,155,0.1825,0.25,0.188,32,0,4,0.29,10,0.005,0,0.183,36,1.0,1,135.0,12534.809999999998,52.0,1.0,0.3851851851851852,0.007407407407407408,7496.599999999998,0.261,0.223,0.18391428571428567,7,0,1012,27,1.0
1322,3000.0,0.0,3000.0,0.0,43,0.1895,0.19,0.19,5,0,5,0.07,7,0.0,0,0.19,36,1.0,1,40.0,3020.94,42.0,1.0,1.05,0.025,0.0,0.0,0.2,0.3675833333333333,4,2,610,15,1.0
621,15000.0,0.0,15000.0,0.0,227,0.1595,0.17,0.165,6,0,4,0.06,5,0.005,1,0.16,36,1.0,1,200.0,23262.17000000001,160.0,1.0,0.8,0.005,8030.339999999997,0.16,0.165,0.04628035714285714,9,2,320,36,1.0
42,5000.0,0.0,5000.0,0.0,98,0.1545,0.1727,0.155,1,1,5,0.55,10,0.0,0,0.155,36,1.0,1,96.0,6047.53,78.0,1.0,0.8125,0.010416666666666666,1023.33,0.16,0.1827,0.0,3,1,654,11,1.0
316,4500.0,0.0,4500.0,0.0,43,0.3495,0.35,0.35,5,4,5,0.16,3,0.0,0,0.35,36,1.0,1,38.0,4523.730000000001,42.0,1.0,1.1052631578947372,0.02631578947368421,0.0,0.361,0.36,0.0,1,5,494,4,1.0
865,7500.0,0.0,7500.0,0.0,181,0.2095,0.23,0.21,3,1,4,0.39,7,0.0,0,0.21,36,1.0,1,174.0,10885.499999999998,121.0,1.0,0.6954022988505747,0.005747126436781609,3347.98,0.2025,0.23,0.07083333333333333,4,0,850,18,1.0
304,5000.0,0.0,5000.0,0.0,179,0.209,0.27,0.2095,2,0,5,0.15,10,0.0,0,0.2095,36,1.0,1,151.0,13412.88,75.0,1.0,0.4966887417218543,0.006622516556291391,8385.619999999999,0.2325,0.26,0.2109142857142857,6,3,1110,25,1.0
136,3000.0,0.0,3000.0,0.0,37,0.2808,0.2813,0.2813,5,5,5,0.28,7,0.0,0,0.2813,36,1.0,1,34.0,4551.839999999998,33.0,1.0,0.9705882352941176,0.029411764705882363,1137.36,0.0,0.0,0.0,5,0,1352,20,1.0
703,7500.0,0.0,7500.0,0.0,70,0.1695,0.17,0.17,6,0,4,0.36,5,0.0,1,0.17,36,1.0,1,66.0,8000.0,67.0,1.0,1.0151515151515151,0.015151515151515154,453.71,0.0,0.18000000000000002,0.3675833333333333,12,2,215,51,1.0
438,3500.0,0.0,3500.0,0.0,43,0.2363,0.2368,0.2368,2,0,5,0.21,7,0.0,0,0.2368,36,1.0,1,42.0,3532.46,42.0,1.0,1.0,0.023809523809523808,0.0,0.2478,0.2468,0.3675833333333333,9,6,1178,37,1.0
146,5000.0,0.0,5000.0,0.0,161,0.168,0.21,0.1685,19,0,5,0.25,7,0.0,1,0.1685,36,1.0,1,127.0,13771.4,57.0,1.0,0.4488188976377953,0.007874015748031496,8684.2,0.205,0.1985,0.06858500000000001,12,2,1366,50,1.0
579,7000.0,0.0,7000.0,0.0,170,0.2195,0.235,0.22,5,0,5,0.99,7,0.0,0,0.22,36,1.0,1,130.0,15499.799999999996,81.0,1.0,0.6230769230769231,0.007692307692307694,8455.310000000001,0.23,0.235,0.12183846153846152,12,0,1202,49,1.0
1445,7000.0,0.0,7000.0,0.0,154,0.1615,0.2538,0.162,14,1,5,0.21,7,0.0,0,0.162,36,1.0,1,154.0,8898.3,120.0,1.0,0.7792207792207793,0.006493506493506494,1897.0,0.26480000000000004,0.26380000000000003,0.3675833333333333,9,2,944,38,1.0
398,4000.0,0.0,4000.0,0.0,28,0.2195,0.22,0.22,12,0,5,0.2,7,0.0,0,0.22,36,1.0,1,26.0,4038.6,27.0,1.0,1.0384615384615383,0.038461538461538464,0.0,0.231,0.23,0.3675833333333333,8,1,436,31,1.0
183,3000.0,0.0,3000.0,0.0,28,0.3495,0.35,0.35,1,3,5,0.19,5,0.0,0,0.35,36,1.0,1,27.0,3300.96,27.0,1.0,1.0,0.037037037037037035,0.0,0.0,0.0,0.0,2,6,1006,5,1.0
979,1250.0,0.0,1250.0,0.0,11,0.1595,0.175,0.16,19,0,4,0.39,7,0.0,0,0.16,36,1.0,1,10.0,1840.0,7.0,1.0,0.7,0.1,325.0,0.18600000000000005,0.185,0.3675833333333333,2,3,882,6,1.0
813,15000.0,0.0,15000.0,0.0,389,0.212,0.29,0.2125,12,1,4,0.18,7,0.0,0,0.2125,36,1.0,1,363.0,27514.63000000001,217.0,1.0,0.5977961432506887,0.0027548209366391185,12510.04,0.28,0.27,0.03674324324324324,4,3,1190,17,1.0
971,2000.0,0.0,2000.0,0.0,26,0.2095,0.21,0.21,29,0,5,0.18,7,0.0,0,0.21,36,1.0,1,25.0,2023.93,25.0,1.0,1.0,0.04,0.0,0.0,0.22,0.3675833333333333,9,2,780,38,1.0
1463,6500.0,0.0,6500.0,0.0,27,0.2895,0.29,0.29,5,0,5,0.3,3,0.0,0,0.29,36,1.0,1,17.0,6547.01,26.0,1.0,1.5294117647058822,0.05882352941176471,0.0,0.301,0.3,0.3675833333333333,8,2,1176,33,1.0
128,5000.0,0.0,5000.0,0.0,109,0.1425,0.193,0.14300000000000002,38,6,5,0.24,7,0.0,0,0.14300000000000002,36,1.0,1,107.0,7269.669999999999,84.0,1.0,0.7850467289719626,0.009345794392523364,2184.67,0.16,0.155,0.3675833333333333,5,5,1145,19,1.0
332,3000.0,0.0,3000.0,0.0,25,0.3295,0.34700000000000003,0.33,2,1,5,0.34,7,0.0,0,0.33,36,1.0,1,23.0,4404.06,19.0,1.0,0.8260869565217391,0.043478260869565216,524.0,0.35800000000000004,0.35700000000000004,0.0,5,2,864,22,1.0
31,10500.0,0.0,10500.0,0.0,76,0.192,0.1925,0.1925,5,0,4,0.26,10,0.0,0,0.1925,36,1.0,1,57.0,10899.989999999998,73.0,1.0,1.2807017543859651,0.017543859649122806,248.72,0.2035,0.2025,0.3675833333333333,7,1,1087,30,1.0
29,7500.0,0.0,7500.0,0.0,271,0.1765,0.25,0.177,2,1,4,0.24,7,0.0,1,0.177,36,1.0,1,232.0,19530.11,104.0,1.0,0.4482758620689655,0.004310344827586207,12027.55,0.24,0.24,0.16991194029850742,5,5,484,20,1.0
1347,4000.0,0.0,4000.0,0.0,72,0.2432,0.2499,0.2437,5,1,4,0.39,7,0.0,1,0.2437,36,1.0,1,52.0,6962.190000000001,45.0,1.0,0.8653846153846154,0.019230769230769232,2863.0,0.2399,0.0,0.062475,12,3,932,51,1.0
887,3800.0,0.0,3800.0,0.0,44,0.177,0.1775,0.1775,6,0,5,0.06,10,0.0,0,0.1775,36,1.0,1,43.0,3800.55,43.0,1.0,1.0,0.02325581395348837,0.0,0.0,0.0,0.3675833333333333,6,2,760,26,1.0
74,4000.0,0.0,4000.0,0.0,90,0.1395,0.15,0.145,15,0,4,0.24,10,0.005,0,0.14,36,1.0,1,79.0,7906.269999999998,54.0,1.0,0.6835443037974683,0.012658227848101266,3780.79,0.161,0.145,0.07200000000000001,2,0,1037,9,1.0
835,7500.0,0.0,7500.0,0.0,171,0.212,0.24,0.2125,20,3,4,0.39,3,0.0,0,0.2125,36,1.0,1,165.0,10174.17,121.0,1.0,0.7333333333333333,0.006060606060606061,2672.17,0.251,0.0,0.0,4,3,645,14,1.0
1086,4500.0,0.0,4500.0,0.0,1,0.0695,0.07,0.07,7,4,5,0.22,7,0.0,0,0.07,36,1.0,1,1.0,4500.0,1.0,0.0,1.0,0.0,0.0,0.081,0.08,0.3675833333333333,5,1,270,19,1.0
793,2500.0,0.0,2500.0,0.0,106,0.188,0.29,0.1985,44,0,5,0.48,7,0.01,0,0.1885,36,1.0,1,88.0,8224.07,27.0,1.0,0.3068181818181818,0.011363636363636364,5690.289999999999,0.27,0.26,0.197925,8,0,997,32,1.0
787,10000.0,0.0,10000.0,0.0,105,0.1495,0.155,0.155,5,0,4,0.12,7,0.005,1,0.15,36,1.0,1,103.0,10040.01,104.0,1.0,1.0097087378640777,0.009708737864077669,0.0,0.0,0.0,0.0,2,5,794,6,1.0
1164,4000.0,0.0,4000.0,0.0,43,0.2319,0.2324,0.2324,10,0,5,0.37,3,0.0,0,0.2324,36,1.0,1,39.0,4266.63,39.0,1.0,1.0,0.02564102564102564,150.0,0.2434,0.0,0.3675833333333333,5,4,713,20,1.0
920,19750.0,0.0,19750.0,0.0,722,0.154,0.24,0.1545,20,0,4,0.37,10,0.0,1,0.1545,36,1.0,1,520.0,70190.43000000001,223.0,1.0,0.4288461538461538,0.0019230769230769234,50368.88000000001,0.23,0.24,0.1454330188679245,9,0,1147,39,1.0
947,2000.0,0.0,2000.0,0.0,43,0.3194,0.35,0.3199,1,4,5,0.35,7,0.0,0,0.3199,36,1.0,1,38.0,3825.97,27.0,1.0,0.7105263157894737,0.02631578947368421,1800.61,0.32,0.35,0.09256666666666667,3,0,977,12,1.0
1198,9000.0,0.0,9000.0,0.0,14,0.267,0.2675,0.2675,16,1,4,0.81,7,0.0,1,0.2675,36,1.0,1,14.0,9026.35,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.2785,0.2775,0.3675833333333333,1,2,826,4,1.0
885,10000.0,0.0,10000.0,0.0,124,0.2895,0.29,0.29,5,0,5,0.25,10,0.0,1,0.29,36,1.0,1,115.0,10035.53,123.0,1.0,1.0695652173913044,0.008695652173913044,0.0,0.0,0.0,0.0,7,0,655,30,1.0
1251,4000.0,0.0,4000.0,0.0,37,0.237,0.2375,0.2375,20,0,4,0.11938,7,0.0,1,0.2375,36,1.0,1,35.0,4252.0,34.0,1.0,0.9714285714285714,0.028571428571428567,200.0,0.2485,0.2475,0.3675833333333333,5,2,726,19,1.0
872,7000.0,0.0,7000.0,0.0,138,0.1325,0.15,0.138,11,0,4,0.19,7,0.005,1,0.133,36,1.0,1,110.0,14872.36,76.0,1.0,0.6909090909090909,0.00909090909090909,7851.85,0.14,0.1429,0.03,7,0,637,29,1.0
747,1500.0,0.0,1500.0,0.0,26,0.3495,0.35,0.35,7,1,5,0.0,7,0.0,0,0.35,36,1.0,1,25.0,1525.21,25.0,1.0,1.0,0.04,0.0,0.361,0.36,0.0,9,4,1048,36,1.0
870,6000.0,0.0,6000.0,0.0,130,0.151,0.1919,0.1515,20,4,4,0.15,7,0.0,1,0.1515,36,1.0,1,127.0,8183.24,96.0,1.0,0.7559055118110236,0.007874015748031496,2179.96,0.18,0.185,0.3675833333333333,5,6,491,19,1.0
681,20000.0,0.0,20000.0,0.0,157,0.2139,0.22,0.2144,32,0,4,0.27,7,0.0,0,0.2144,36,1.0,1,110.0,64958.03,99.0,1.0,0.9,0.00909090909090909,31680.370000000014,0.215,0.22,0.0799090909090909,7,3,1307,30,1.0
558,4000.0,0.0,4000.0,0.0,51,0.2295,0.23,0.23,11,0,5,0.33,10,0.0,0,0.23,36,1.0,1,48.0,4000.0,51.0,0.0,1.0625,0.0,0.0,0.0,0.0,0.0,7,4,659,29,1.0
1456,2000.0,0.0,2000.0,0.0,28,0.1998,0.2003,0.2003,10,0,4,0.13,7,0.0,0,0.2003,36,1.0,1,26.0,2019.33,27.0,1.0,1.0384615384615383,0.038461538461538464,0.0,0.0,0.2103,0.3675833333333333,7,0,1056,28,1.0
1058,4000.0,0.0,4000.0,0.0,122,0.1595,0.1918,0.17,26,0,4,0.36,10,0.01,1,0.16,36,1.0,1,104.0,8733.519999999999,60.0,1.0,0.5769230769230769,0.009615384615384616,4716.16,0.16,0.1818,0.10690999999999998,8,3,530,31,1.0
772,1500.0,0.0,1500.0,0.0,18,0.1445,0.15,0.15,37,0,5,0.46,7,0.005,0,0.145,36,1.0,1,18.0,1513.34,17.0,1.0,0.9444444444444444,0.05555555555555555,0.0,0.161,0.16,0.0,2,4,1148,6,1.0
682,2500.0,0.0,2500.0,0.0,24,0.2295,0.23,0.23,11,0,5,0.28,7,0.0,1,0.23,36,1.0,1,23.0,2605.35,21.0,1.0,0.9130434782608696,0.043478260869565216,100.0,0.24100000000000002,0.24,0.3675833333333333,9,3,1279,38,1.0
710,12500.0,0.0,12500.0,0.0,348,0.1645,0.22,0.165,16,0,4,0.6,7,0.0,1,0.165,36,1.0,1,258.0,37113.859999999986,132.0,1.0,0.5116279069767442,0.0038759689922480615,24587.75,0.17,0.22,0.1040462686567164,2,0,742,8,1.0
626,7000.0,0.0,7000.0,0.0,106,0.3392,0.35,0.3397,5,4,5,0.08,7,0.0,0,0.3397,36,1.0,1,93.0,10206.98,83.0,1.0,0.8924731182795699,0.010752688172043013,3026.65,0.0,0.0,0.0875,3,6,1217,10,1.0
435,2000.0,0.0,2000.0,0.0,80,0.1983,0.28300000000000003,0.1988,9,4,4,0.45,7,0.0,1,0.1988,36,1.0,1,72.0,5927.56,31.0,1.0,0.4305555555555556,0.013888888888888888,3887.36,0.24,0.0,0.22,5,1,269,21,1.0
563,8000.0,0.0,8000.0,0.0,90,0.2695,0.29,0.29,12,0,4,0.3,5,0.02,0,0.27,36,1.0,1,82.0,8071.6,88.0,1.0,1.0731707317073171,0.012195121951219513,51.15,0.0,0.3,0.3675833333333333,7,2,1166,28,1.0
263,1000.0,0.0,1000.0,0.0,7,0.157,0.1575,0.1575,29,0,4,0.14225,3,0.0,1,0.1575,36,1.0,1,7.0,1000.0,7.0,0.0,1.0,0.0,0.0,0.1685,0.1675,0.3675833333333333,4,4,381,17,1.0
357,9750.0,0.0,9750.0,0.0,84,0.3487,0.3492,0.3492,5,2,5,0.22,7,0.0,1,0.3492,36,1.0,1,72.0,10424.87,83.0,1.0,1.1527777777777777,0.013888888888888888,0.0,0.0,0.0,0.0,2,6,1064,7,1.0
52,3000.0,0.0,3000.0,0.0,38,0.3495,0.35,0.35,25,4,5,0.34,7,0.0,1,0.35,36,1.0,1,36.0,3021.38,37.0,1.0,1.0277777777777777,0.027777777777777776,0.0,0.0,0.0,0.3675833333333333,6,3,1161,24,1.0
28,10000.0,0.0,10000.0,0.0,47,0.1095,0.12,0.12,12,0,4,0.19842,5,0.01,0,0.11,36,1.0,1,42.0,10000.0,47.0,0.0,1.119047619047619,0.0,0.0,0.0,0.0,0.0,2,1,873,8,1.0
1243,3000.0,0.0,3000.0,0.0,73,0.107,0.2764,0.1075,1,7,4,0.34,7,0.0,1,0.1075,36,1.0,1,68.0,5947.0,42.0,1.0,0.6176470588235294,0.014705882352941175,2922.0,0.1255,0.2864,0.3675833333333333,6,0,843,26,1.0
68,6000.0,0.0,6000.0,0.0,198,0.166,0.21,0.1665,12,1,4,0.12,7,0.0,1,0.1665,36,1.0,1,197.0,10927.300000000003,106.0,1.0,0.5380710659898477,0.005076142131979695,4925.64,0.0,0.0,0.0,9,6,774,38,1.0
383,7300.0,0.0,7300.0,0.0,173,0.192,0.25,0.1925,22,0,4,10.01,3,0.0,0,0.1925,36,1.0,1,142.0,17681.65,62.0,1.0,0.4366197183098591,0.007042253521126761,10256.559999999998,0.233,0.0,0.20495,5,0,844,20,1.0
975,8500.0,0.0,8500.0,0.0,97,0.3495,0.35,0.35,5,5,5,0.11,10,0.0,1,0.35,36,1.0,1,93.0,12562.45,91.0,1.0,0.9784946236559141,0.010752688172043013,3352.25,0.361,0.36,0.0,3,6,704,11,1.0
208,6500.0,0.0,6500.0,0.0,158,0.1695,0.2229,0.17,20,0,4,0.15,10,0.0,1,0.17,36,1.0,1,142.0,13382.579999999998,80.0,1.0,0.5633802816901409,0.007042253521126761,6838.43,0.19,0.2329,0.3675833333333333,9,2,822,36,1.0
916,4040.0,0.0,4040.0,0.0,49,0.2411,0.2416,0.2416,29,0,5,0.13,10,0.0,0,0.2416,36,1.0,1,48.0,4161.23,46.0,1.0,0.9583333333333334,0.02083333333333333,120.73,0.0,0.0,0.0,9,4,779,36,1.0
1371,4500.0,0.0,4500.0,0.0,52,0.1995,0.2,0.2,12,0,4,0.29,7,0.0,1,0.2,36,1.0,1,52.0,4582.1100000000015,50.0,1.0,0.9615384615384616,0.019230769230769232,59.25,0.0,0.2,0.3675833333333333,7,5,1158,30,1.0
989,8377.0,0.0,8377.0,0.0,343,0.1494,0.2,0.1499,1,0,5,0.15,7,0.0,0,0.1499,36,1.0,1,260.0,30221.87,88.0,1.0,0.3384615384615385,0.003846153846153847,21836.28,0.185,0.1775,0.1338818181818182,12,5,499,51,1.0
208,6500.0,0.0,6500.0,0.0,158,0.1695,0.2229,0.17,20,0,4,0.15,10,0.0,1,0.17,36,1.0,1,142.0,13382.579999999998,80.0,1.0,0.5633802816901409,0.007042253521126761,6838.43,0.19,0.2329,0.3675833333333333,9,2,822,36,1.0
866,20000.0,0.0,20000.0,0.0,172,0.2845,0.29,0.29,12,0,5,0.44,10,0.005,1,0.285,36,1.0,1,151.0,20168.619999999995,171.0,1.0,1.1324503311258278,0.006622516556291391,0.0,0.0,0.0,0.3675833333333333,2,3,682,8,1.0
9,8000.0,0.0,8000.0,0.0,156,0.1595,0.17,0.16,14,0,5,0.19,7,0.0,1,0.16,36,1.0,1,122.0,17838.559999999998,82.0,1.0,0.6721311475409836,0.008196721311475409,9350.97,0.165,0.17,0.10486875,7,3,1166,28,1.0
612,5000.0,0.0,5000.0,0.0,94,0.1545,0.1727,0.155,5,4,5,0.36,3,0.0,0,0.155,36,1.0,1,94.0,5720.27,80.0,1.0,0.851063829787234,0.010638297872340424,691.66,0.1837,0.1827,0.3675833333333333,4,5,1084,14,1.0
910,15000.0,0.0,15000.0,0.0,122,0.2295,0.24,0.235,5,0,4,0.28,7,0.005,1,0.23,36,1.0,1,99.0,18526.75,88.0,1.0,0.8888888888888888,0.010101010101010102,3436.0,0.0,0.235,0.029375,11,0,569,45,1.0
338,14500.0,0.0,14500.0,0.0,255,0.2565,0.2821,0.257,15,2,4,0.16,7,0.0,1,0.257,36,1.0,1,235.0,18864.25,201.0,1.0,0.8553191489361702,0.00425531914893617,4317.13,0.26,0.2819,0.032872000000000005,6,4,849,23,1.0
279,3500.0,0.0,3500.0,0.0,98,0.2057,0.32,0.2062,12,1,4,0.61,3,0.0,1,0.2062,36,1.0,1,77.0,11519.590000000002,40.0,1.0,0.5194805194805194,0.012987012987012988,7959.559999999998,0.31,0.3133,0.054375,2,2,1231,8,1.0
535,4000.0,0.0,4000.0,0.0,104,0.2422,0.35,0.2427,7,4,5,0.16,7,0.0,0,0.2427,36,1.0,1,86.0,8883.960000000001,47.0,1.0,0.5465116279069767,0.011627906976744186,4865.06,0.0,0.345,0.27445,5,2,639,21,1.0
468,3001.0,0.0,3001.0,0.0,59,0.217,0.26,0.2275,12,0,5,0.14,10,0.01,0,0.2175,36,1.0,1,53.0,5018.3,39.0,1.0,0.7358490566037735,0.018867924528301886,1900.0,0.271,0.27,0.3675833333333333,7,6,513,30,1.0
408,7500.0,0.0,7500.0,0.0,102,0.1825,0.2,0.188,0,0,4,0.17,3,0.005,1,0.183,36,1.0,1,98.0,9060.61,83.0,1.0,0.8469387755102041,0.010204081632653059,1513.12,0.185,0.21,0.3675833333333333,9,0,795,37,1.0
917,7500.0,0.0,7500.0,0.0,118,0.287,0.293,0.2875,2,1,5,0.21,10,0.0,1,0.2875,36,1.0,1,111.0,12200.14,103.0,1.0,0.927927927927928,0.009009009009009007,4545.89,0.0,0.303,0.0,3,6,1172,11,1.0
835,7500.0,0.0,7500.0,0.0,171,0.212,0.24,0.2125,20,3,4,0.39,3,0.0,0,0.2125,36,1.0,1,165.0,10174.17,121.0,1.0,0.7333333333333333,0.006060606060606061,2672.17,0.251,0.0,0.0,4,3,645,14,1.0
1137,15000.0,0.0,15000.0,0.0,156,0.2495,0.25,0.25,13,0,5,0.35,10,0.0,1,0.25,36,1.0,1,148.0,15030.31,155.0,1.0,1.0472972972972974,0.006756756756756757,0.0,0.0,0.0,0.3675833333333333,4,2,1050,14,1.0
975,8500.0,0.0,8500.0,0.0,97,0.3495,0.35,0.35,5,5,5,0.11,10,0.0,1,0.35,36,1.0,1,93.0,12562.45,91.0,1.0,0.9784946236559141,0.010752688172043013,3352.25,0.361,0.36,0.0,3,6,704,11,1.0
344,3500.0,0.0,3500.0,0.0,34,0.179,0.1845,0.1845,19,0,5,0.23,7,0.005,1,0.1795,36,1.0,1,33.0,3500.0000000000005,34.0,0.0,1.0303030303030305,0.0,0.0,0.0,0.0,0.3675833333333333,11,6,668,44,1.0
1028,6000.0,0.0,6000.0,0.0,196,0.1545,0.19,0.155,16,0,4,0.08,7,0.0,0,0.155,36,1.0,1,176.0,14087.44,90.0,1.0,0.5113636363636364,0.005681818181818182,8063.169999999999,0.14800000000000002,0.19,0.07155000000000003,6,4,686,22,1.0
1243,3000.0,0.0,3000.0,0.0,73,0.107,0.2764,0.1075,1,7,4,0.34,7,0.0,1,0.1075,36,1.0,1,68.0,5947.0,42.0,1.0,0.6176470588235294,0.014705882352941175,2922.0,0.1255,0.2864,0.3675833333333333,6,0,843,26,1.0
1105,5000.0,0.0,5000.0,0.0,69,0.2315,0.24,0.232,20,0,5,0.1,7,0.0,0,0.232,36,1.0,1,65.0,6241.540000000001,61.0,1.0,0.9384615384615383,0.015384615384615384,1200.0,0.23,0.25,0.3675833333333333,3,6,1195,11,1.0
76,4500.0,0.0,4500.0,0.0,80,0.2315,0.29,0.242,13,0,5,1.0,7,0.01,0,0.232,36,1.0,1,63.0,8607.8,31.0,1.0,0.492063492063492,0.015873015873015872,4059.93,0.301,0.28,0.160275,11,0,450,48,1.0
1053,9950.0,0.0,9950.0,0.0,268,0.1975,0.205,0.198,5,3,5,0.32,7,0.0,0,0.198,36,1.0,1,254.0,18882.57,116.0,1.0,0.4566929133858268,0.003937007874015748,8901.28,0.0,0.0,0.0,1,0,1049,4,1.0
338,14500.0,0.0,14500.0,0.0,255,0.2565,0.2821,0.257,15,2,4,0.16,7,0.0,1,0.257,36,1.0,1,235.0,18864.25,201.0,1.0,0.8553191489361702,0.00425531914893617,4317.13,0.26,0.2819,0.032872000000000005,6,4,849,23,1.0
192,5000.0,0.0,5000.0,0.0,75,0.1545,0.1727,0.155,12,1,5,0.57,7,0.0,0,0.155,36,1.0,1,75.0,5180.27,71.0,1.0,0.9466666666666668,0.013333333333333334,150.0,0.1837,0.0,0.3675833333333333,3,3,1099,10,1.0
27,1500.0,0.0,1500.0,0.0,56,0.2495,0.35,0.25,2,1,5,0.0,7,0.0,1,0.25,36,1.0,1,44.0,3880.27,22.0,1.0,0.5,0.022727272727272728,2305.53,0.361,0.36,0.0,7,0,1258,29,1.0
1203,8500.0,0.0,8500.0,0.0,161,0.1595,0.17,0.16,26,0,4,0.49,10,0.0,0,0.16,36,1.0,1,140.0,14923.33,95.0,1.0,0.6785714285714286,0.0071428571428571435,6380.16,0.155,0.0,0.10978666666666664,7,5,772,27,1.0
315,15000.0,0.0,15000.0,0.0,342,0.2795,0.35,0.28,15,7,4,0.2,7,0.0,0,0.28,36,1.0,1,317.0,20813.56,250.0,1.0,0.7886435331230284,0.003154574132492113,5724.48,0.34,0.3,0.1163276595744681,8,6,488,35,1.0
434,3000.0,0.0,3000.0,0.0,90,0.1806,0.2015,0.1811,2,0,5,0.11,10,0.0,0,0.1811,36,1.0,1,82.0,5948.98,44.0,1.0,0.5365853658536586,0.012195121951219513,2927.88,0.0,0.2015,0.13755882352941176,10,0,425,44,1.0
