,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1418,8000.0,0.0,8000.0,0.0,302,0.1092,0.14,0.1097,6,0,2,0.23,7,0.0,1,0.1097,36,1.0,1,273.0,22596.01000000001,113.0,1.0,0.4139194139194139,0.003663003663003664,14586.32,0.1298,0.14,0.06103,11,3,317,47,-1.0
1419,20000.0,0.0,20000.0,0.0,443,0.1195,0.15,0.12,1,0,2,0.3,5,0.0,1,0.12,36,1.0,1,333.0,45481.1,190.0,1.0,0.5705705705705706,0.003003003003003003,25404.37000000001,0.145,0.15,0.0817945945945946,2,2,1206,7,-1.0
1422,25000.0,0.0,25000.0,0.0,430,0.1495,0.17,0.15,13,0,2,0.24,3,0.0,0,0.15,36,1.0,1,373.0,42755.180000000015,278.0,1.0,0.7453083109919572,0.0026809651474530827,17740.74,0.165,0.1699,0.07811224489795916,7,4,741,30,-1.0
1423,8000.0,0.0,8000.0,0.0,183,0.1295,0.15,0.135,16,0,3,0.2,7,0.005,1,0.13,36,1.0,1,161.0,16669.44,96.0,1.0,0.5962732919254659,0.006211180124223602,8655.33,0.135,0.145,0.08183333333333333,6,6,711,22,-1.0
1424,24000.0,0.0,24000.0,0.0,604,0.1345,0.1818,0.135,12,1,2,0.12,10,0.0,1,0.135,36,1.0,1,567.0,42064.38999999999,312.0,1.0,0.5502645502645502,0.001763668430335097,18046.52,0.139,0.0,0.0,1,2,413,5,-1.0
1425,1600.0,0.0,1600.0,0.0,40,0.083,0.0925,0.0835,8,0,1,0.05,10,0.0,1,0.0835,36,1.0,1,36.0,3302.37,24.0,1.0,0.6666666666666666,0.027777777777777776,1700.0,0.0,0.1025,0.3675833333333333,8,1,640,33,-1.0
1426,2942.0,0.0,2942.0,0.0,112,0.0695,0.0849,0.07,14,4,1,0.02,7,0.0,1,0.07,36,1.0,1,105.0,8125.19,42.0,1.0,0.4,0.009523809523809523,5127.25,0.0749,0.0,0.03174285714285713,5,1,310,22,-1.0
1427,15000.0,0.0,15000.0,0.0,215,0.2195,0.2228,0.22,6,4,3,0.22,7,0.0,1,0.22,36,1.0,1,200.0,31731.08,193.0,1.0,0.965,0.005,16590.239999999998,0.0,0.0,0.0,4,2,950,16,-1.0
1428,13000.0,0.0,13000.0,0.0,572,0.1995,0.35,0.2,12,1,3,0.18,7,0.0,1,0.2,36,1.0,1,444.0,44519.2,175.0,1.0,0.39414414414414417,0.002252252252252252,31447.84,0.3299,0.35,0.22900964912280705,4,2,535,14,-1.0
1429,15000.0,0.0,15000.0,0.0,435,0.0996,0.14,0.1001,27,0,2,0.15,5,0.0,0,0.1001,36,1.0,1,387.0,40594.330000000016,190.0,1.0,0.4909560723514212,0.002583979328165375,25561.01,0.135,0.11900000000000001,0.021088,10,0,912,42,-1.0
1430,13000.0,0.0,13000.0,0.0,134,0.1095,0.11,0.11,3,0,1,0.26,7,0.0,1,0.11,36,1.0,1,129.0,13074.73,133.0,1.0,1.0310077519379846,0.007751937984496123,0.0,0.0,0.0,0.3675833333333333,5,2,630,19,-1.0
1431,9000.0,0.0,9000.0,0.0,224,0.1375,0.1542,0.138,2,1,3,0.32,7,0.0,0,0.138,36,1.0,1,216.0,14191.57,139.0,1.0,0.6435185185185185,0.0046296296296296285,5133.12,0.1295,0.14,0.063615625,6,0,754,25,-1.0
1433,3000.0,0.0,3000.0,0.0,65,0.119,0.13,0.1195,15,0,3,0.17,3,0.0,1,0.1195,36,1.0,1,58.0,7114.4900000000025,34.0,1.0,0.5862068965517241,0.017241379310344827,3990.79,0.1198,0.12,0.0,9,3,488,37,-1.0
1434,12000.0,0.0,12000.0,0.0,465,0.1519,0.219,0.1524,21,2,2,0.29,7,0.0,0,0.1524,36,1.0,1,350.0,36764.52,152.0,1.0,0.4342857142857143,0.002857142857142857,24689.82,0.209,0.21899999999999997,0.13490434782608693,5,3,1438,20,-1.0
1439,6001.0,0.0,6001.0,0.0,174,0.1095,0.1192,0.11,27,1,2,0.15,7,0.0,0,0.11,36,1.0,1,169.0,10789.33,89.0,1.0,0.5266272189349113,0.005917159763313609,4762.77,0.0,0.0,0.0,1,1,295,5,-1.0
1440,5000.0,0.0,5000.0,0.0,177,0.0795,0.0911,0.08,15,4,2,0.04,7,0.0,0,0.08,36,1.0,1,145.0,12292.61,71.0,1.0,0.4896551724137931,0.006896551724137931,7285.66,0.0811,0.0911,0.05772333333333333,2,3,1349,8,-1.0
1441,4000.0,0.0,4000.0,0.0,58,0.1245,0.125,0.125,5,4,1,0.04,7,0.0,1,0.125,36,1.0,1,57.0,4687.81,54.0,1.0,0.9473684210526316,0.017543859649122806,600.0,0.0,0.125,0.3675833333333333,5,3,1034,20,-1.0
1442,2500.0,0.0,2500.0,0.0,91,0.0795,0.0925,0.08,5,4,2,0.04,7,0.0,0,0.08,36,1.0,1,84.0,6141.09,35.0,1.0,0.4166666666666667,0.011904761904761904,3493.970000000001,0.071,0.09,0.021863636363636363,6,3,665,23,-1.0
1443,5000.0,0.0,5000.0,0.0,64,0.1351,0.1356,0.1356,21,4,2,0.19,7,0.0,1,0.1356,36,1.0,1,61.0,5055.8,62.0,1.0,1.0163934426229508,0.016393442622950817,50.0,0.1466,0.1456,0.3675833333333333,2,6,907,6,-1.0
1444,14000.0,0.0,14000.0,0.0,121,0.1445,0.15,0.15,12,0,2,0.34,7,0.005,0,0.145,36,1.0,1,114.0,15830.17,105.0,1.0,0.9210526315789472,0.008771929824561403,1800.0,0.0,0.0,0.019772727272727268,5,1,1316,20,-1.0
1445,1200.0,0.0,1200.0,0.0,50,0.0695,0.11,0.07,21,4,1,0.12,10,0.0,1,0.07,36,1.0,1,48.0,4100.86,17.0,1.0,0.3541666666666667,0.02083333333333333,2768.99,0.0,0.12,0.3675833333333333,1,6,593,1,-1.0
1448,20000.0,0.0,20000.0,0.0,87,0.1495,0.15,0.15,5,0,3,0.09578,5,0.0,0,0.15,36,1.0,1,70.0,20001.56,86.0,1.0,1.2285714285714286,0.014285714285714284,0.0,0.0,0.0,0.3675833333333333,4,1,636,16,-1.0
1449,2500.0,0.0,2500.0,0.0,24,0.1394,0.1399,0.1399,24,0,3,0.3,7,0.0,0,0.1399,36,1.0,1,24.0,2560.0,22.0,1.0,0.9166666666666666,0.04166666666666666,50.0,0.1509,0.1499,0.3675833333333333,8,2,482,35,-1.0
1451,22500.0,0.0,22500.0,0.0,178,0.1595,0.16,0.16,10,0,2,0.28,7,0.0,1,0.16,36,1.0,1,165.0,24293.6,162.0,1.0,0.9818181818181818,0.006060606060606061,1763.4,0.0,0.17,0.3675833333333333,5,4,1361,19,-1.0
1452,9500.0,0.0,9500.0,0.0,404,0.1315,0.24,0.132,20,0,3,0.43,10,0.0,1,0.132,36,1.0,1,302.0,38761.42000000001,110.0,1.0,0.3642384105960265,0.0033112582781456954,29201.01,0.23,0.1925,0.08082903225806454,9,3,1142,36,-1.0
1453,10100.0,0.0,10100.0,0.0,312,0.0865,0.1564,0.087,23,1,1,0.23,7,0.0,1,0.087,36,1.0,1,301.0,20168.47000000001,158.0,1.0,0.5249169435215947,0.003322259136212625,10008.77,0.0,0.0,0.0,4,5,1277,17,-1.0
1454,1500.0,0.0,1500.0,0.0,22,0.071,0.0715,0.0715,22,0,1,0.05,7,0.0,1,0.0715,36,1.0,1,21.0,2761.46,13.0,1.0,0.6190476190476191,0.047619047619047616,1085.73,0.08249999999999999,0.08149999999999999,0.06128571428571429,2,3,592,7,-1.0
1455,1000.0,0.0,1000.0,0.0,43,0.0951,0.1205,0.0956,6,4,2,0.0,7,0.0,0,0.0956,36,1.0,1,36.0,3117.6200000000013,15.0,1.0,0.4166666666666667,0.027777777777777776,2095.52,0.1315,0.1305,0.05995,4,5,369,15,-1.0
1456,9000.0,0.0,9000.0,0.0,256,0.129,0.16,0.1295,16,0,3,0.41,10,0.0,1,0.1295,36,1.0,1,221.0,27712.26000000001,104.0,1.0,0.4705882352941176,0.004524886877828055,18710.18,0.142,0.16,0.08238918918918921,9,4,29,38,-1.0
1457,25000.0,0.0,25000.0,0.0,165,0.1095,0.11,0.11,32,0,1,0.09887,3,0.0,0,0.11,36,1.0,1,140.0,25040.17,164.0,1.0,1.1714285714285717,0.0071428571428571435,0.0,0.0,0.0,0.0,3,0,1290,11,-1.0
1458,7500.0,0.0,7500.0,0.0,35,0.0795,0.09,0.08,13,0,2,0.0648,5,0.0,0,0.08,36,1.0,1,26.0,11546.0,19.0,1.0,0.7307692307692307,0.038461538461538464,3673.0,0.085,0.085,0.0,2,2,677,7,-1.0
1459,8000.0,0.0,8000.0,0.0,169,0.0745,0.0965,0.075,5,1,1,0.27,7,0.0,1,0.075,36,1.0,1,168.0,10503.31,134.0,1.0,0.7976190476190477,0.005952380952380952,2477.77,0.1075,0.0,0.0,2,4,888,9,-1.0
1460,5000.0,0.0,5000.0,0.0,239,0.1756,0.2869,0.1761,5,5,3,0.0,7,0.0,0,0.1761,36,1.0,1,174.0,18857.740000000005,65.0,1.0,0.3735632183908046,0.005747126436781609,13693.86,0.2979,0.2779,0.2432071428571429,1,4,1273,4,-1.0
1462,15000.0,0.0,15000.0,0.0,153,0.1595,0.16,0.16,10,0,2,0.52,10,0.0,1,0.16,36,1.0,1,143.0,15049.959999999995,152.0,1.0,1.062937062937063,0.006993006993006993,0.0,0.0,0.0,0.0,11,6,1134,44,-1.0
1465,2500.0,0.0,2500.0,0.0,47,0.0995,0.1099,0.1038,6,0,2,0.13,7,0.0038,0,0.1,36,1.0,1,45.0,3929.84,26.0,1.0,0.5777777777777777,0.022222222222222227,1400.0,0.1011,0.1061,0.05184999999999999,9,0,1426,39,-1.0
1466,10000.0,0.0,10000.0,0.0,251,0.1295,0.1428,0.13,15,1,3,0.13,7,0.0,0,0.13,36,1.0,1,245.0,16448.16,144.0,1.0,0.5877551020408164,0.004081632653061225,6445.69,0.0,0.0,0.019231818181818183,12,4,490,49,-1.0
1467,7500.0,0.0,7500.0,0.0,203,0.1195,0.14,0.12,0,0,3,0.09,7,0.0,1,0.12,36,1.0,1,183.0,16957.96,89.0,1.0,0.4863387978142077,0.00546448087431694,9447.79,0.128,0.14,0.042639583333333335,3,3,548,13,-1.0
1468,6500.0,0.0,6500.0,0.0,164,0.084,0.1832,0.0845,38,1,3,0.63,7,0.0,0,0.0845,36,1.0,1,104.0,15966.150000000005,52.0,1.0,0.5,0.009615384615384616,9441.160000000002,0.132,0.124,0.04519999999999999,4,1,1020,18,-1.0
1469,1700.0,0.0,1700.0,0.0,86,0.1386,0.22,0.1391,41,1,3,0.0,7,0.0,0,0.1391,36,1.0,1,77.0,5867.26,27.0,1.0,0.35064935064935066,0.012987012987012988,4092.92,0.19,0.142,0.16,9,1,1075,38,-1.0
1470,25000.0,0.0,25000.0,0.0,364,0.1495,0.17,0.155,19,0,1,1.07,10,0.005,1,0.15,36,1.0,1,324.0,40504.06000000001,233.0,1.0,0.7191358024691358,0.00308641975308642,15452.46,0.155,0.165,0.07232068965517242,4,2,447,17,-1.0
1471,1500.0,0.0,1500.0,0.0,84,0.0695,0.1047,0.07,5,4,2,0.12,7,0.0,0,0.07,36,1.0,1,77.0,6256.890000000001,26.0,1.0,0.3376623376623377,0.012987012987012988,4658.97,0.0658,0.08,0.04384,5,3,1311,22,-1.0
1472,3500.0,0.0,3500.0,0.0,203,0.1115,0.1744,0.112,9,1,2,0.2,5,0.0,1,0.112,36,1.0,1,153.0,15594.809999999998,45.0,1.0,0.29411764705882354,0.006535947712418301,11343.830000000002,0.1395,0.12,0.10150277777777778,12,3,570,49,-1.0
1474,4500.0,0.0,4500.0,0.0,81,0.1395,0.1567,0.14,9,1,3,1.13,7,0.0,0,0.14,36,1.0,1,81.0,4611.52,78.0,1.0,0.9629629629629628,0.012345679012345678,100.0,0.16770000000000002,0.1667,0.3675833333333333,1,3,675,3,-1.0
1476,18000.0,0.0,18000.0,0.0,437,0.1695,0.2236,0.17,3,1,3,0.33,7,0.0,1,0.17,36,1.0,1,396.0,30037.549999999992,274.0,1.0,0.6919191919191919,0.002525252525252525,11966.71,0.1688,0.2236,0.093911320754717,7,0,675,31,-1.0
1477,8000.0,0.0,8000.0,0.0,311,0.1195,0.2,0.12,5,4,1,1.36,10,0.0,0,0.12,36,1.0,1,231.0,26379.87000000001,107.0,1.0,0.4632034632034632,0.004329004329004329,18310.41,0.18,0.1998,0.11110722891566267,3,3,595,13,-1.0
1478,15000.0,0.0,15000.0,0.0,200,0.1795,0.19,0.19,5,0,3,0.32,7,0.01,0,0.18,36,1.0,1,165.0,19463.73,170.0,1.0,1.0303030303030305,0.006060606060606061,4439.93,0.0,0.18,0.013846153846153843,7,0,507,29,-1.0
1479,7500.0,0.0,7500.0,0.0,124,0.1195,0.127,0.12,13,0,3,0.18,10,0.0,1,0.12,36,1.0,1,108.0,11817.03,82.0,1.0,0.7592592592592593,0.009259259259259259,4271.940000000001,0.115,0.13699999999999998,0.3675833333333333,2,3,551,5,-1.0
1480,5000.0,0.0,5000.0,0.0,227,0.1619,0.35,0.1624,10,1,3,0.18,7,0.0,1,0.1624,36,1.0,1,179.0,19279.74,64.0,1.0,0.3575418994413408,0.00558659217877095,14233.0,0.175,0.3,0.25471296296296303,6,3,771,24,-1.0
1482,17777.0,0.0,17777.0,0.0,333,0.161,0.1777,0.1615,2,1,2,0.36,7,0.0,0,0.1615,36,1.0,1,306.0,31371.709999999992,227.0,1.0,0.7418300653594772,0.0032679738562091504,13553.38,0.1677,0.1777,0.050816129032258066,5,1,851,21,-1.0
1483,10000.0,0.0,10000.0,0.0,252,0.1345,0.1598,0.135,12,1,2,0.31,5,0.0,1,0.135,36,1.0,1,247.0,16234.050000000005,150.0,1.0,0.6072874493927125,0.004048582995951417,6229.41,0.0,0.0,0.0,1,2,840,5,-1.0
1486,3000.0,0.0,3000.0,0.0,64,0.0865,0.112,0.087,9,0,1,0.05,7,0.0,0,0.087,36,1.0,1,62.0,7403.950000000003,38.0,1.0,0.6129032258064516,0.016129032258064516,4066.01,0.0845,0.0,0.3675833333333333,8,2,78,32,-1.0
1487,9000.0,0.0,9000.0,0.0,67,0.2393,0.24,0.2398,9,7,2,0.0,7,0.0,1,0.2398,36,1.0,1,60.0,13315.989999999998,42.0,1.0,0.7,0.016666666666666666,3419.2,0.251,0.25,0.3675833333333333,4,2,581,15,-1.0
1489,4500.0,0.0,4500.0,0.0,131,0.0985,0.12,0.099,7,4,1,0.0,7,0.0,0,0.099,36,1.0,1,107.0,10639.22,61.0,1.0,0.5700934579439252,0.009345794392523364,6135.24,0.0,0.12,0.06586538461538463,4,0,752,17,-1.0
1490,5000.0,0.0,5000.0,0.0,248,0.0765,0.1396,0.077,28,3,1,0.29,7,0.0,1,0.077,36,1.0,1,230.0,17017.18,73.0,1.0,0.3173913043478261,0.004347826086956522,12001.22,0.087,0.095,0.04433809523809524,5,3,759,19,-1.0
1491,3000.0,0.0,3000.0,0.0,51,0.132,0.1499,0.1325,1,0,2,0.10841,7,0.0,0,0.1325,36,1.0,1,38.0,5109.0,29.0,1.0,0.7631578947368421,0.02631578947368421,1925.0,0.142,0.1599,0.3675833333333333,3,1,892,13,-1.0
1492,3000.0,0.0,3000.0,0.0,122,0.0995,0.13,0.1,11,0,2,0.18,5,0.0,1,0.1,36,1.0,1,97.0,11349.34,41.0,1.0,0.42268041237113396,0.010309278350515464,8243.5,0.1243,0.1273,0.07538750000000001,9,4,858,38,-1.0
1494,5000.0,0.0,5000.0,0.0,48,0.127,0.1275,0.1275,12,0,3,0.02819,10,0.0,1,0.1275,36,1.0,1,44.0,5142.5,46.0,1.0,1.0454545454545454,0.022727272727272728,100.0,0.0,0.0,0.3675833333333333,5,1,1088,18,-1.0
1495,7000.0,0.0,7000.0,0.0,199,0.08199999999999999,0.1,0.0825,14,0,1,0.07,10,0.0,1,0.0825,36,1.0,1,173.0,18806.16,78.0,1.0,0.4508670520231214,0.0057803468208092465,11688.41,0.0795,0.085,0.04307777777777778,2,3,697,7,-1.0
1498,8500.0,0.0,8500.0,0.0,196,0.124,0.15,0.127,27,0,2,0.19,7,0.0025,0,0.1245,36,1.0,1,150.0,18450.88,98.0,1.0,0.6533333333333333,0.006666666666666667,9901.1,0.1425,0.147,0.07002727272727273,7,2,944,30,-1.0
1501,9000.0,0.0,9000.0,0.0,275,0.1276,0.172,0.1281,5,7,3,0.09,7,0.0,1,0.1281,36,1.0,1,244.0,22669.81,106.0,1.0,0.4344262295081967,0.004098360655737704,13658.18,0.1425,0.172,0.09439729729729733,8,5,538,34,-1.0
1502,24999.0,0.0,24999.0,0.0,814,0.139,0.1869,0.1395,5,3,2,0.14,7,0.0,0,0.1395,36,1.0,1,692.0,78756.9,313.0,1.0,0.4523121387283237,0.0014450867052023119,53755.91,0.1769,0.1869,0.07676296296296296,5,4,700,22,-1.0
1505,19500.0,0.0,19500.0,0.0,231,0.1429,0.15,0.1434,28,0,1,0.59,7,0.0,1,0.1434,36,1.0,1,202.0,29221.66,160.0,1.0,0.7920792079207921,0.0049504950495049506,9714.0,0.14,0.149,0.05478421052631579,4,6,515,15,-1.0
1507,25000.0,0.0,25000.0,0.0,892,0.109,0.1562,0.1095,6,1,1,0.06,7,0.0,1,0.1095,36,1.0,1,734.0,75619.08999999997,313.0,1.0,0.4264305177111717,0.0013623978201634875,50427.53,0.1462,0.1495,0.035131578947368416,5,6,442,19,-1.0
1508,3500.0,0.0,3500.0,0.0,66,0.1095,0.11,0.11,3,1,3,0.06,5,0.0,0,0.11,36,1.0,1,63.0,4721.24,52.0,1.0,0.8253968253968254,0.015873015873015872,1167.7,0.0,0.0,0.0,2,2,739,8,-1.0
1509,4500.0,0.0,4500.0,0.0,263,0.0819,0.1205,0.0824,15,2,2,0.17,3,0.0,1,0.0824,36,1.0,1,209.0,17266.11,63.0,1.0,0.3014354066985646,0.004784688995215311,12753.39,0.0975,0.0953,0.0521,3,0,695,14,-1.0
1146,25000.0,0.0,25000.0,0.0,378,0.1194,0.132,0.1199,5,0,1,0.13,7,0.0,0,0.1199,36,1.0,1,282.0,51724.53999999999,203.0,1.0,0.7198581560283688,0.0035460992907801405,26348.38,0.127,0.132,0.06933857142857144,8,1,664,31,1.0
1399,5000.0,0.0,5000.0,0.0,25,0.1245,0.125,0.125,15,0,1,0.03,7,0.0,1,0.125,36,1.0,1,24.0,5392.799999999998,24.0,1.0,1.0,0.04166666666666666,0.0,0.136,0.135,0.3675833333333333,5,0,482,20,1.0
538,11000.0,0.0,11000.0,0.0,282,0.1245,0.1666,0.125,10,1,3,0.3,5,0.0,1,0.125,36,1.0,1,250.0,25833.310000000005,156.0,1.0,0.624,0.004,14766.1,0.15,0.1561,0.1231875,3,2,1190,10,1.0
784,25000.0,0.0,25000.0,0.0,252,0.1495,0.15,0.15,6,0,2,0.2,7,0.0,1,0.15,36,1.0,1,236.0,25094.240000000005,250.0,1.0,1.0593220338983051,0.00423728813559322,50.0,0.0,0.16,0.3675833333333333,6,1,1101,26,1.0
140,13000.0,0.0,13000.0,0.0,327,0.2555,0.3463,0.256,5,7,3,0.17,7,0.0,1,0.256,36,1.0,1,282.0,22869.01,181.0,1.0,0.6418439716312057,0.0035460992907801405,9863.86,0.32,0.34,0.1817103896103896,9,1,811,39,1.0
788,9000.0,0.0,9000.0,0.0,305,0.1595,0.2149,0.16,0,1,2,0.24,7,0.0,1,0.16,36,1.0,1,249.0,22379.219999999994,132.0,1.0,0.5301204819277109,0.004016064257028112,13361.36,0.2049,0.2149,0.10414130434782608,3,6,873,11,1.0
1333,7000.0,0.0,7000.0,0.0,228,0.14400000000000002,0.2821,0.1445,9,3,3,0.0,7,0.0,1,0.1445,36,1.0,1,190.0,16660.14,112.0,1.0,0.5894736842105263,0.005263157894736842,9392.87,0.2721,0.2821,0.07951,7,6,1296,27,1.0
1313,5000.0,0.0,5000.0,0.0,54,0.1095,0.11,0.11,17,0,2,0.11,7,0.0,0,0.11,36,1.0,1,54.0,5097.91,53.0,1.0,0.9814814814814816,0.018518518518518517,0.0,0.0,0.0,0.3675833333333333,4,2,516,14,1.0
1122,2000.0,0.0,2000.0,0.0,34,0.1294,0.131,0.1299,21,1,3,0.1,10,0.0,0,0.1299,36,1.0,1,34.0,2475.6,27.0,1.0,0.7941176470588235,0.029411764705882363,425.0,0.121,0.0,0.3675833333333333,3,2,977,12,1.0
1464,22000.0,0.0,22000.0,0.0,468,0.141,0.17,0.1415,12,0,3,0.17,7,0.0,1,0.1415,36,1.0,1,398.0,42378.09,228.0,1.0,0.5728643216080402,0.002512562814070352,20376.17,0.16,0.17,0.09466666666666668,9,0,865,37,1.0
516,7500.0,0.0,7500.0,0.0,252,0.16699999999999998,0.2149,0.1675,0,1,3,0.65,5,0.0,1,0.1675,36,1.0,1,209.0,19992.399999999994,100.0,1.0,0.4784688995215311,0.004784688995215311,12481.77,0.2,0.2149,0.13294457831325296,2,6,387,6,1.0
709,4000.0,0.0,4000.0,0.0,39,0.1355,0.136,0.136,5,4,2,0.43,7,0.0,0,0.136,36,1.0,1,37.0,4238.93,36.0,1.0,0.972972972972973,0.027027027027027032,200.0,0.0,0.14600000000000002,0.3675833333333333,5,1,812,21,1.0
7,16000.0,0.0,16000.0,0.0,199,0.1395,0.14,0.14,5,0,2,0.09,7,0.0,0,0.14,36,1.0,1,188.0,18767.79,168.0,1.0,0.8936170212765957,0.005319148936170214,2726.98,0.135,0.15000000000000002,0.3675833333333333,2,1,1106,6,1.0
375,25000.0,0.0,25000.0,0.0,239,0.1995,0.2,0.2,9,0,2,0.19,10,0.0,1,0.2,36,1.0,1,212.0,25154.859999999993,237.0,1.0,1.1179245283018868,0.0047169811320754715,102.3,0.21100000000000002,0.21,0.3675833333333333,10,0,605,44,1.0
12,20000.0,0.0,20000.0,0.0,336,0.2085,0.23,0.209,10,0,3,10.01,10,0.0,0,0.209,36,1.0,1,330.0,24073.56,311.0,1.0,0.9424242424242424,0.0030303030303030303,3994.14,0.0,0.23,0.3675833333333333,11,5,1028,44,1.0
270,4500.0,0.0,4500.0,0.0,64,0.2489,0.25,0.2494,3,1,3,0.28,7,0.0,1,0.2494,36,1.0,1,61.0,5898.72,55.0,1.0,0.9016393442622952,0.016393442622950817,1006.27,0.24,0.25,0.022727272727272728,9,2,678,38,1.0
913,9000.0,0.0,9000.0,0.0,301,0.177,0.28,0.1775,16,3,3,0.25,7,0.0,0,0.1775,36,1.0,1,234.0,23988.53,113.0,1.0,0.4829059829059829,0.004273504273504274,14984.74,0.27,0.28,0.17287037037037034,5,6,679,19,1.0
50,8000.0,0.0,8000.0,0.0,220,0.107,0.12,0.1075,13,0,2,0.2,7,0.0,0,0.1075,36,1.0,1,168.0,17255.19,98.0,1.0,0.5833333333333334,0.005952380952380952,9243.32,0.115,0.12,0.0742952380952381,11,2,945,45,1.0
945,7500.0,0.0,7500.0,0.0,263,0.1235,0.1555,0.124,14,3,3,0.39,7,0.0,1,0.124,36,1.0,1,255.0,16346.400000000005,129.0,1.0,0.5058823529411764,0.0039215686274509795,8828.630000000001,0.14,0.155,0.04216000000000002,2,5,731,8,1.0
316,1000.0,0.0,1000.0,0.0,80,0.0795,0.15,0.08,30,5,2,0.07,7,0.0,1,0.08,36,1.0,1,64.0,5295.6500000000015,16.0,1.0,0.25,0.015625,4268.38,0.1049,0.0995,0.07003000000000001,9,2,801,38,1.0
375,25000.0,0.0,25000.0,0.0,239,0.1995,0.2,0.2,9,0,2,0.19,10,0.0,1,0.2,36,1.0,1,212.0,25154.859999999993,237.0,1.0,1.1179245283018868,0.0047169811320754715,102.3,0.21100000000000002,0.21,0.3675833333333333,10,0,605,44,1.0
679,10000.0,0.0,10000.0,0.0,90,0.1745,0.18,0.18,5,0,3,1.05,10,0.005,1,0.175,36,1.0,1,86.0,10000.0,90.0,0.0,1.0465116279069768,0.0,0.0,0.0,0.0,0.3675833333333333,10,4,490,41,1.0
871,10000.0,0.0,10000.0,0.0,307,0.179,0.2474,0.1795,6,7,3,0.3,7,0.0,0,0.1795,36,1.0,1,290.0,20898.68,142.0,1.0,0.4896551724137931,0.003448275862068965,10845.87,0.18100000000000002,0.2199,0.11002884615384613,4,5,488,17,1.0
21,25000.0,0.0,25000.0,0.0,414,0.1495,0.175,0.1525,5,0,2,0.52,10,0.0025,0,0.15,36,1.0,1,359.0,42361.49,237.0,1.0,0.6601671309192201,0.0027855153203342627,17174.83,0.1675,0.1725,0.08653913043478259,8,1,938,32,1.0
194,5000.0,0.0,5000.0,0.0,93,0.1395,0.1555,0.14,6,4,3,0.74,7,0.0,0,0.14,36,1.0,1,92.0,5283.379999999999,89.0,1.0,0.9673913043478259,0.010869565217391304,250.0,0.0,0.1655,0.3675833333333333,1,1,818,3,1.0
36,14000.0,0.0,14000.0,0.0,317,0.1734,0.2239,0.1739,40,4,3,0.25,7,0.0,1,0.1739,36,1.0,1,276.0,28074.340000000004,127.0,1.0,0.4601449275362319,0.0036231884057971015,14034.09,0.2134,0.22,0.12402096774193545,5,3,779,22,1.0
932,4200.0,0.0,4200.0,0.0,66,0.1695,0.17,0.17,13,3,3,0.34,10,0.0,0,0.17,36,1.0,1,64.0,4405.33,62.0,1.0,0.96875,0.015625,195.0,0.0,0.0,0.03642857142857143,2,0,1040,9,1.0
1437,8500.0,0.0,8500.0,0.0,162,0.1915,0.23,0.207,5,0,3,0.86,7,0.015,1,0.192,36,1.0,1,124.0,15925.83,72.0,1.0,0.5806451612903226,0.008064516129032258,7423.59,0.21,0.215,0.0,1,0,1178,5,1.0
665,15000.0,0.0,15000.0,0.0,541,0.1695,0.2224,0.17,5,3,3,0.16,10,0.0,1,0.17,36,1.0,1,474.0,36778.039999999986,206.0,1.0,0.4345991561181435,0.002109704641350211,21688.89,0.21,0.2224,0.07273448275862067,12,6,192,51,1.0
27,5000.0,0.0,5000.0,0.0,94,0.2995,0.35,0.3,2,4,3,0.23,7,0.0,0,0.3,36,1.0,1,83.0,10531.86,52.0,1.0,0.6265060240963856,0.012048192771084338,5161.53,0.361,0.0,0.22233333333333336,5,3,982,20,1.0
912,20000.0,0.0,20000.0,0.0,666,0.1145,0.1688,0.115,35,2,1,0.27,7,0.0,1,0.115,36,1.0,1,626.0,48732.42999999999,255.0,1.0,0.4073482428115016,0.001597444089456869,28728.7,0.1588,0.1228,0.0,5,0,1014,22,1.0
1138,15000.0,0.0,15000.0,0.0,325,0.1394,0.165,0.1399,5,0,2,0.22,7,0.0,1,0.1399,36,1.0,1,264.0,28936.01,170.0,1.0,0.6439393939393939,0.003787878787878789,13713.02,0.155,0.165,0.10674727272727272,5,3,855,18,1.0
817,10000.0,0.0,10000.0,0.0,176,0.1695,0.2192,0.17,12,1,3,0.23,3,0.0,0,0.17,36,1.0,1,176.0,10681.23,164.0,1.0,0.9318181818181818,0.005681818181818182,675.0,0.2092,0.2292,0.3675833333333333,12,3,371,50,1.0
143,21000.0,0.0,21000.0,0.0,92,0.1495,0.15,0.15,15,0,3,0.41,10,0.0,0,0.15,36,1.0,1,84.0,21034.8,91.0,1.0,1.0833333333333333,0.011904761904761904,0.0,0.0,0.0,0.0,9,3,788,39,1.0
